dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/20 15:13:31 VMs 1, executed 2444577, cover 56143, signal 81790/88469, crashes 0, repro 0, triageQLen 0
2024/03/20 15:13:41 VMs 1, executed 2444878, cover 56143, signal 81790/88469, crashes 0, repro 0, triageQLen 0
2024/03/20 15:13:51 VMs 1, executed 2445589, cover 56143, signal 81790/88470, crashes 0, repro 0, triageQLen 0
2024/03/20 15:14:01 VMs 1, executed 2445968, cover 56143, signal 81790/88470, crashes 0, repro 0, triageQLen 0
2024/03/20 15:14:11 VMs 1, executed 2445968, cover 56143, signal 81790/88470, crashes 0, repro 0, triageQLen 0
2024/03/20 15:14:21 VMs 1, executed 2446354, cover 56143, signal 81790/88472, crashes 0, repro 0, triageQLen 0
2024/03/20 15:14:31 VMs 1, executed 2446940, cover 56144, signal 81792/88474, crashes 0, repro 0, triageQLen 0
2024/03/20 15:14:41 VMs 1, executed 2447363, cover 56145, signal 81794/88474, crashes 0, repro 0, triageQLen 0
2024/03/20 15:14:51 VMs 1, executed 2447890, cover 56145, signal 81794/88476, crashes 0, repro 0, triageQLen 0
2024/03/20 15:15:01 VMs 1, executed 2448273, cover 56145, signal 81794/88476, crashes 0, repro 0, triageQLen 0
2024/03/20 15:15:11 VMs 1, executed 2448273, cover 56145, signal 81794/88476, crashes 0, repro 0, triageQLen 0
2024/03/20 15:15:21 VMs 1, executed 2448632, cover 56145, signal 81794/88476, crashes 0, repro 0, triageQLen 0
2024/03/20 15:15:31 VMs 1, executed 2448720, cover 56145, signal 81794/88476, crashes 0, repro 0, triageQLen 0
2024/03/20 15:15:41 VMs 1, executed 2449138, cover 56145, signal 81794/88477, crashes 0, repro 0, triageQLen 0
2024/03/20 15:15:51 VMs 1, executed 2449654, cover 56145, signal 81794/88477, crashes 0, repro 0, triageQLen 0
2024/03/20 15:16:01 VMs 1, executed 2450117, cover 56145, signal 81794/88485, crashes 0, repro 0, triageQLen 0
2024/03/20 15:16:11 VMs 1, executed 2450117, cover 56150, signal 81801/88485, crashes 0, repro 0, triageQLen 0
2024/03/20 15:16:21 VMs 1, executed 2450661, cover 56151, signal 81804/88488, crashes 0, repro 0, triageQLen 0
2024/03/20 15:16:31 VMs 1, executed 2451403, cover 56151, signal 81804/88489, crashes 0, repro 0, triageQLen 0
2024/03/20 15:16:41 VMs 1, executed 2452076, cover 56151, signal 81804/88489, crashes 0, repro 0, triageQLen 0
2024/03/20 15:16:51 VMs 1, executed 2452524, cover 56151, signal 81804/88490, crashes 0, repro 0, triageQLen 0
2024/03/20 15:17:01 VMs 1, executed 2452832, cover 56151, signal 81804/88490, crashes 0, repro 0, triageQLen 0
2024/03/20 15:17:11 VMs 1, executed 2452832, cover 56151, signal 81805/88490, crashes 0, repro 0, triageQLen 0
2024/03/20 15:17:21 VMs 1, executed 2453239, cover 56151, signal 81805/88490, crashes 0, repro 0, triageQLen 0
2024/03/20 15:17:31 VMs 1, executed 2453784, cover 56151, signal 81805/88490, crashes 0, repro 0, triageQLen 0
2024/03/20 15:17:41 VMs 1, executed 2454164, cover 56151, signal 81805/88490, crashes 0, repro 0, triageQLen 0
2024/03/20 15:17:51 VMs 1, executed 2454537, cover 56151, signal 81806/88493, crashes 0, repro 0, triageQLen 0
2024/03/20 15:18:01 VMs 1, executed 2454815, cover 56151, signal 81806/88493, crashes 0, repro 0, triageQLen 0
2024/03/20 15:18:11 VMs 1, executed 2454815, cover 56151, signal 81806/88493, crashes 0, repro 0, triageQLen 0
2024/03/20 15:18:21 VMs 1, executed 2455493, cover 56151, signal 81806/88494, crashes 0, repro 0, triageQLen 0
2024/03/20 15:18:31 VMs 1, executed 2455916, cover 56151, signal 81806/88494, crashes 0, repro 0, triageQLen 0
2024/03/20 15:18:41 VMs 1, executed 2456385, cover 56151, signal 81807/88494, crashes 0, repro 0, triageQLen 0
2024/03/20 15:18:51 VMs 1, executed 2456843, cover 56151, signal 81807/88494, crashes 0, repro 0, triageQLen 0
2024/03/20 15:19:01 VMs 1, executed 2457446, cover 56151, signal 81807/88496, crashes 0, repro 0, triageQLen 0
2024/03/20 15:19:11 VMs 1, executed 2457446, cover 56152, signal 81809/88496, crashes 0, repro 0, triageQLen 0
2024/03/20 15:19:21 VMs 1, executed 2457957, cover 56152, signal 81809/88498, crashes 0, repro 0, triageQLen 0
2024/03/20 15:19:31 VMs 1, executed 2458381, cover 56152, signal 81811/88499, crashes 0, repro 0, triageQLen 0
2024/03/20 15:19:41 VMs 1, executed 2458922, cover 56152, signal 81811/88499, crashes 0, repro 0, triageQLen 0
2024/03/20 15:19:51 VMs 1, executed 2459542, cover 56152, signal 81811/88499, crashes 0, repro 0, triageQLen 0
2024/03/20 15:20:01 VMs 1, executed 2460025, cover 56153, signal 81813/88526, crashes 0, repro 0, triageQLen 0
2024/03/20 15:20:11 VMs 1, executed 2460025, cover 56174, signal 81845/88526, crashes 0, repro 0, triageQLen 0
2024/03/20 15:20:21 VMs 1, executed 2460652, cover 56176, signal 81849/88533, crashes 0, repro 0, triageQLen 0
2024/03/20 15:20:31 VMs 1, executed 2461901, cover 56176, signal 81850/88542, crashes 0, repro 0, triageQLen 0
2024/03/20 15:20:41 VMs 1, executed 2462168, cover 56176, signal 81850/88542, crashes 0, repro 0, triageQLen 0
2024/03/20 15:20:51 VMs 1, executed 2462461, cover 56176, signal 81850/88542, crashes 0, repro 0, triageQLen 0
2024/03/20 15:21:01 VMs 1, executed 2462696, cover 56177, signal 81853/88543, crashes 0, repro 0, triageQLen 0
2024/03/20 15:21:11 VMs 1, executed 2462696, cover 56177, signal 81853/88543, crashes 0, repro 0, triageQLen 0
2024/03/20 15:21:21 VMs 1, executed 2462892, cover 56177, signal 81853/88544, crashes 0, repro 0, triageQLen 0
2024/03/20 15:21:31 VMs 1, executed 2463083, cover 56177, signal 81854/88546, crashes 0, repro 0, triageQLen 0
2024/03/20 15:21:41 VMs 1, executed 2463276, cover 56177, signal 81854/88546, crashes 0, repro 0, triageQLen 0
2024/03/20 15:21:51 VMs 1, executed 2463519, cover 56177, signal 81854/88546, crashes 0, repro 0, triageQLen 0
2024/03/20 15:22:01 VMs 1, executed 2463731, cover 56177, signal 81854/88547, crashes 0, repro 0, triageQLen 0
2024/03/20 15:22:11 VMs 1, executed 2463731, cover 56177, signal 81854/88547, crashes 0, repro 0, triageQLen 0
2024/03/20 15:22:21 VMs 1, executed 2463928, cover 56177, signal 81855/88547, crashes 0, repro 0, triageQLen 0
2024/03/20 15:22:31 VMs 1, executed 2464130, cover 56177, signal 81855/88548, crashes 0, repro 0, triageQLen 0
2024/03/20 15:22:41 VMs 1, executed 2464323, cover 56177, signal 81855/88548, crashes 0, repro 0, triageQLen 0
2024/03/20 15:22:51 VMs 1, executed 2464515, cover 56177, signal 81855/88548, crashes 0, repro 0, triageQLen 0
2024/03/20 15:23:01 VMs 1, executed 2464708, cover 56177, signal 81855/88553, crashes 0, repro 0, triageQLen 0
2024/03/20 15:23:11 VMs 1, executed 2464708, cover 56177, signal 81855/88553, crashes 0, repro 0, triageQLen 0
2024/03/20 15:23:21 VMs 1, executed 2464891, cover 56177, signal 81855/88553, crashes 0, repro 0, triageQLen 0
2024/03/20 15:23:31 VMs 1, executed 2465065, cover 56177, signal 81855/88556, crashes 0, repro 0, triageQLen 0
2024/03/20 15:23:41 VMs 1, executed 2465215, cover 56177, signal 81855/88557, crashes 0, repro 0, triageQLen 0
2024/03/20 15:23:51 VMs 1, executed 2465412, cover 56177, signal 81855/88557, crashes 0, repro 0, triageQLen 0
2024/03/20 15:24:01 VMs 1, executed 2465594, cover 56185, signal 81867/88557, crashes 0, repro 0, triageQLen 0
2024/03/20 15:24:11 VMs 1, executed 2465594, cover 56185, signal 81867/88557, crashes 0, repro 0, triageQLen 0
2024/03/20 15:24:21 VMs 1, executed 2465795, cover 56185, signal 81867/88564, crashes 0, repro 0, triageQLen 0
2024/03/20 15:24:31 VMs 1, executed 2466013, cover 56185, signal 81867/88566, crashes 0, repro 0, triageQLen 0
2024/03/20 15:24:41 VMs 1, executed 2466198, cover 56186, signal 81869/88566, crashes 0, repro 0, triageQLen 0
2024/03/20 15:24:51 VMs 1, executed 2466378, cover 56186, signal 81869/88567, crashes 0, repro 0, triageQLen 0
2024/03/20 15:25:01 VMs 1, executed 2466559, cover 56186, signal 81869/88571, crashes 0, repro 0, triageQLen 0
2024/03/20 15:25:11 VMs 1, executed 2466559, cover 56186, signal 81869/88571, crashes 0, repro 0, triageQLen 0
2024/03/20 15:25:21 VMs 1, executed 2466773, cover 56187, signal 81872/88571, crashes 0, repro 0, triageQLen 0
2024/03/20 15:25:31 VMs 1, executed 2466977, cover 56187, signal 81872/88571, crashes 0, repro 0, triageQLen 0
2024/03/20 15:25:41 VMs 1, executed 2467200, cover 56187, signal 81872/88572, crashes 0, repro 0, triageQLen 0
2024/03/20 15:25:51 VMs 1, executed 2467507, cover 56187, signal 81872/88572, crashes 0, repro 0, triageQLen 0
2024/03/20 15:26:01 VMs 1, executed 2467832, cover 56187, signal 81872/88572, crashes 0, repro 0, triageQLen 0
2024/03/20 15:26:11 VMs 1, executed 2467832, cover 56187, signal 81872/88572, crashes 0, repro 0, triageQLen 0
2024/03/20 15:26:21 VMs 1, executed 2468184, cover 56187, signal 81872/88572, crashes 0, repro 0, triageQLen 0
2024/03/20 15:26:31 VMs 1, executed 2468501, cover 56187, signal 81872/88573, crashes 0, repro 0, triageQLen 0
2024/03/20 15:26:41 VMs 1, executed 2468727, cover 56187, signal 81872/88575, crashes 0, repro 0, triageQLen 0
2024/03/20 15:26:51 VMs 1, executed 2469068, cover 56187, signal 81872/88576, crashes 0, repro 0, triageQLen 0
2024/03/20 15:27:01 VMs 1, executed 2469273, cover 56188, signal 81875/88576, crashes 0, repro 0, triageQLen 0
2024/03/20 15:27:11 VMs 1, executed 2469273, cover 56188, signal 81875/88576, crashes 0, repro 0, triageQLen 0
2024/03/20 15:27:21 VMs 1, executed 2469661, cover 56188, signal 81875/88576, crashes 0, repro 0, triageQLen 0
2024/03/20 15:27:31 VMs 1, executed 2469890, cover 56188, signal 81875/88576, crashes 0, repro 0, triageQLen 0
2024/03/20 15:27:41 VMs 1, executed 2470295, cover 56203, signal 81897/88577, crashes 0, repro 0, triageQLen 0
2024/03/20 15:27:51 VMs 1, executed 2470583, cover 56203, signal 81897/88577, crashes 0, repro 0, triageQLen 0
2024/03/20 15:28:01 VMs 1, executed 2470823, cover 56203, signal 81897/88583, crashes 0, repro 0, triageQLen 0
2024/03/20 15:28:11 VMs 1, executed 2470823, cover 56205, signal 81904/88583, crashes 0, repro 0, triageQLen 0
2024/03/20 15:28:21 VMs 1, executed 2471044, cover 56206, signal 81907/88588, crashes 0, repro 0, triageQLen 0
2024/03/20 15:28:31 VMs 1, executed 2471261, cover 56206, signal 81907/88588, crashes 0, repro 0, triageQLen 0
2024/03/20 15:28:41 VMs 1, executed 2471469, cover 56208, signal 81910/88596, crashes 0, repro 0, triageQLen 0
2024/03/20 15:28:51 VMs 1, executed 2471676, cover 56208, signal 81910/88596, crashes 0, repro 0, triageQLen 0
2024/03/20 15:29:01 VMs 1, executed 2471865, cover 56209, signal 81912/88596, crashes 0, repro 0, triageQLen 0
2024/03/20 15:29:11 VMs 1, executed 2471865, cover 56213, signal 81915/88596, crashes 0, repro 0, triageQLen 0
2024/03/20 15:29:21 VMs 1, executed 2472050, cover 56213, signal 81915/88596, crashes 0, repro 0, triageQLen 0
2024/03/20 15:29:31 VMs 1, executed 2472227, cover 56213, signal 81915/88598, crashes 0, repro 0, triageQLen 0
2024/03/20 15:29:41 VMs 1, executed 2472419, cover 56213, signal 81915/88598, crashes 0, repro 0, triageQLen 0
2024/03/20 15:29:51 VMs 1, executed 2472593, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:30:01 VMs 1, executed 2472787, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:30:11 VMs 1, executed 2472787, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:30:21 VMs 1, executed 2473004, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:30:31 VMs 1, executed 2473198, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:30:41 VMs 1, executed 2473387, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:30:51 VMs 1, executed 2473608, cover 56213, signal 81915/88601, crashes 0, repro 0, triageQLen 0
2024/03/20 15:31:01 VMs 1, executed 2473811, cover 56213, signal 81915/88602, crashes 0, repro 0, triageQLen 0
2024/03/20 15:31:11 VMs 1, executed 2473811, cover 56213, signal 81915/88602, crashes 0, repro 0, triageQLen 0
2024/03/20 15:31:21 VMs 1, executed 2474063, cover 56213, signal 81915/88602, crashes 0, repro 0, triageQLen 0
2024/03/20 15:31:31 VMs 1, executed 2474324, cover 56213, signal 81915/88602, crashes 0, repro 0, triageQLen 0
2024/03/20 15:31:41 VMs 1, executed 2474541, cover 56213, signal 81915/88606, crashes 0, repro 0, triageQLen 0
2024/03/20 15:31:51 VMs 1, executed 2474766, cover 56215, signal 81919/88607, crashes 0, repro 0, triageQLen 0
2024/03/20 15:32:01 VMs 1, executed 2474981, cover 56215, signal 81919/88607, crashes 0, repro 0, triageQLen 0
2024/03/20 15:32:11 VMs 1, executed 2474981, cover 56215, signal 81919/88607, crashes 0, repro 0, triageQLen 0
2024/03/20 15:32:21 VMs 1, executed 2475212, cover 56215, signal 81919/88607, crashes 0, repro 0, triageQLen 0
2024/03/20 15:32:31 VMs 1, executed 2475534, cover 56215, signal 81919/88609, crashes 0, repro 0, triageQLen 0
2024/03/20 15:32:41 VMs 1, executed 2475862, cover 56215, signal 81919/88610, crashes 0, repro 0, triageQLen 0
2024/03/20 15:32:51 VMs 1, executed 2476346, cover 56215, signal 81919/88612, crashes 0, repro 0, triageQLen 0
2024/03/20 15:33:01 VMs 1, executed 2476696, cover 56215, signal 81919/88612, crashes 0, repro 0, triageQLen 0
2024/03/20 15:33:11 VMs 1, executed 2476696, cover 56215, signal 81919/88612, crashes 0, repro 0, triageQLen 0
2024/03/20 15:33:21 VMs 1, executed 2477062, cover 56216, signal 81923/88614, crashes 0, repro 0, triageQLen 0
2024/03/20 15:33:31 VMs 1, executed 2478070, cover 56216, signal 81923/88617, crashes 0, repro 0, triageQLen 0
2024/03/20 15:33:41 VMs 1, executed 2478488, cover 56216, signal 81923/88617, crashes 0, repro 0, triageQLen 0
2024/03/20 15:33:51 VMs 1, executed 2479041, cover 56216, signal 81923/88617, crashes 0, repro 0, triageQLen 0
2024/03/20 15:34:01 VMs 1, executed 2479189, cover 56216, signal 81923/88623, crashes 0, repro 0, triageQLen 0
2024/03/20 15:34:11 VMs 1, executed 2479189, cover 56216, signal 81923/88623, crashes 0, repro 0, triageQLen 0
2024/03/20 15:34:21 VMs 1, executed 2479473, cover 56216, signal 81923/88623, crashes 0, repro 0, triageQLen 0
2024/03/20 15:34:31 VMs 1, executed 2479783, cover 56216, signal 81923/88623, crashes 0, repro 0, triageQLen 0
2024/03/20 15:34:41 VMs 1, executed 2480216, cover 56216, signal 81923/88627, crashes 0, repro 0, triageQLen 0
2024/03/20 15:34:51 VMs 1, executed 2480532, cover 56216, signal 81923/88627, crashes 0, repro 0, triageQLen 0
2024/03/20 15:35:01 VMs 1, executed 2480919, cover 56216, signal 81923/88627, crashes 0, repro 0, triageQLen 0
2024/03/20 15:35:11 VMs 1, executed 2480919, cover 56216, signal 81923/88627, crashes 0, repro 0, triageQLen 0
2024/03/20 15:35:21 VMs 1, executed 2481178, cover 56220, signal 81929/88630, crashes 0, repro 0, triageQLen 0
2024/03/20 15:35:31 VMs 1, executed 2481422, cover 56220, signal 81929/88630, crashes 0, repro 0, triageQLen 0
2024/03/20 15:35:41 VMs 1, executed 2481710, cover 56220, signal 81929/88630, crashes 0, repro 0, triageQLen 0
2024/03/20 15:35:51 VMs 1, executed 2481932, cover 56220, signal 81929/88631, crashes 0, repro 0, triageQLen 0
2024/03/20 15:36:01 VMs 1, executed 2482260, cover 56220, signal 81930/88631, crashes 0, repro 0, triageQLen 0
2024/03/20 15:36:11 VMs 1, executed 2482260, cover 56220, signal 81930/88631, crashes 0, repro 0, triageQLen 0
2024/03/20 15:36:21 VMs 1, executed 2482576, cover 56220, signal 81930/88640, crashes 0, repro 0, triageQLen 0
2024/03/20 15:36:31 VMs 1, executed 2482883, cover 56220, signal 81930/88643, crashes 0, repro 0, triageQLen 0
2024/03/20 15:36:41 VMs 1, executed 2483094, cover 56220, signal 81930/88644, crashes 0, repro 0, triageQLen 0
2024/03/20 15:36:51 VMs 1, executed 2483260, cover 56220, signal 81930/88644, crashes 0, repro 0, triageQLen 0
2024/03/20 15:37:01 VMs 1, executed 2483454, cover 56221, signal 81934/88644, crashes 0, repro 0, triageQLen 0
2024/03/20 15:37:11 VMs 1, executed 2483454, cover 56221, signal 81934/88644, crashes 0, repro 0, triageQLen 0
2024/03/20 15:37:21 VMs 1, executed 2483636, cover 56221, signal 81934/88645, crashes 0, repro 0, triageQLen 0
2024/03/20 15:37:31 VMs 1, executed 2483828, cover 56221, signal 81934/88645, crashes 0, repro 0, triageQLen 0
2024/03/20 15:37:41 VMs 1, executed 2484016, cover 56221, signal 81934/88647, crashes 0, repro 0, triageQLen 0
2024/03/20 15:37:51 VMs 1, executed 2484212, cover 56221, signal 81934/88647, crashes 0, repro 0, triageQLen 0
2024/03/20 15:38:01 VMs 1, executed 2484454, cover 56221, signal 81934/88650, crashes 0, repro 0, triageQLen 0
2024/03/20 15:38:11 VMs 1, executed 2484454, cover 56222, signal 81936/88650, crashes 0, repro 0, triageQLen 0
2024/03/20 15:38:21 VMs 1, executed 2484635, cover 56222, signal 81936/88650, crashes 0, repro 0, triageQLen 0
2024/03/20 15:38:31 VMs 1, executed 2484875, cover 56222, signal 81936/88650, crashes 0, repro 0, triageQLen 0
2024/03/20 15:38:41 VMs 1, executed 2485107, cover 56224, signal 81940/88650, crashes 0, repro 0, triageQLen 0
2024/03/20 15:38:51 VMs 1, executed 2485367, cover 56224, signal 81940/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:39:01 VMs 1, executed 2485560, cover 56224, signal 81940/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:39:11 VMs 1, executed 2485560, cover 56224, signal 81940/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:39:21 VMs 1, executed 2485758, cover 56224, signal 81940/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:39:31 VMs 1, executed 2485954, cover 56228, signal 81948/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:39:41 VMs 1, executed 2486154, cover 56228, signal 81948/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:39:51 VMs 1, executed 2486317, cover 56228, signal 81948/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:01 VMs 1, executed 2486543, cover 56228, signal 81948/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:11 VMs 1, executed 2486543, cover 56228, signal 81948/88652, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:21 VMs 1, executed 2486746, cover 56232, signal 81954/88658, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:31 VMs 1, executed 2487548, cover 56232, signal 81955/88659, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:41 VMs 1, executed 2488163, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:51 VMs 1, executed 2488710, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:40:56 vm-0: running for 1h0m0.000954309s, restarting
2024/03/20 15:41:01 VMs 0, executed 2488710, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:41:11 VMs 0, executed 2488710, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:41:21 VMs 0, executed 2488710, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:41:31 VMs 1, executed 2488714, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:41:41 VMs 1, executed 2488714, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:41:51 VMs 1, executed 2488830, cover 56233, signal 81957/88661, crashes 0, repro 0, triageQLen 0
2024/03/20 15:42:01 VMs 1, executed 2489207, cover 56233, signal 81957/88662, crashes 0, repro 0, triageQLen 0
2024/03/20 15:42:11 VMs 1, executed 2489372, cover 56233, signal 81958/88672, crashes 0, repro 0, triageQLen 0
2024/03/20 15:42:21 VMs 1, executed 2490238, cover 56247, signal 81968/88674, crashes 0, repro 0, triageQLen 0
2024/03/20 15:42:31 VMs 1, executed 2490925, cover 56247, signal 81969/88675, crashes 0, repro 0, triageQLen 0
2024/03/20 15:42:41 VMs 1, executed 2490925, cover 56247, signal 81969/88675, crashes 0, repro 0, triageQLen 0
2024/03/20 15:42:51 VMs 1, executed 2491235, cover 56247, signal 81969/88676, crashes 0, repro 0, triageQLen 0
2024/03/20 15:43:01 VMs 1, executed 2491531, cover 56247, signal 81969/88676, crashes 0, repro 0, triageQLen 0
2024/03/20 15:43:11 VMs 1, executed 2491800, cover 56247, signal 81969/88677, crashes 0, repro 0, triageQLen 0
2024/03/20 15:43:21 VMs 1, executed 2492384, cover 56247, signal 81969/88678, crashes 0, repro 0, triageQLen 0
2024/03/20 15:43:31 VMs 1, executed 2492870, cover 56247, signal 81970/88679, crashes 0, repro 0, triageQLen 0
2024/03/20 15:43:41 VMs 1, executed 2492870, cover 56247, signal 81972/88679, crashes 0, repro 0, triageQLen 0
2024/03/20 15:43:51 VMs 1, executed 2493349, cover 56247, signal 81972/88682, crashes 0, repro 0, triageQLen 0
2024/03/20 15:44:01 VMs 1, executed 2493697, cover 56251, signal 81980/88691, crashes 0, repro 0, triageQLen 0
2024/03/20 15:44:11 VMs 1, executed 2495201, cover 56251, signal 81981/88699, crashes 0, repro 0, triageQLen 0
2024/03/20 15:44:21 VMs 1, executed 2495841, cover 56251, signal 81981/88699, crashes 0, repro 0, triageQLen 0
2024/03/20 15:44:31 VMs 1, executed 2496499, cover 56251, signal 81981/88700, crashes 0, repro 0, triageQLen 0
2024/03/20 15:44:41 VMs 1, executed 2496499, cover 56251, signal 81981/88700, crashes 0, repro 0, triageQLen 0
2024/03/20 15:44:51 VMs 1, executed 2496734, cover 56251, signal 81981/88700, crashes 0, repro 0, triageQLen 0
2024/03/20 15:45:01 VMs 1, executed 2497051, cover 56251, signal 81981/88701, crashes 0, repro 0, triageQLen 0
2024/03/20 15:45:11 VMs 1, executed 2497181, cover 56251, signal 81981/88703, crashes 0, repro 0, triageQLen 0
2024/03/20 15:45:21 VMs 1, executed 2497797, cover 56251, signal 81981/88706, crashes 0, repro 0, triageQLen 0
2024/03/20 15:45:31 VMs 1, executed 2498449, cover 56251, signal 81981/88706, crashes 0, repro 0, triageQLen 0
2024/03/20 15:45:41 VMs 1, executed 2498449, cover 56251, signal 81981/88706, crashes 0, repro 0, triageQLen 0
2024/03/20 15:45:51 VMs 1, executed 2498980, cover 56251, signal 81981/88708, crashes 0, repro 0, triageQLen 0
2024/03/20 15:46:01 VMs 1, executed 2499560, cover 56251, signal 81981/88708, crashes 0, repro 0, triageQLen 0
2024/03/20 15:46:11 VMs 1, executed 2500264, cover 56251, signal 81981/88708, crashes 0, repro 0, triageQLen 0
2024/03/20 15:46:21 VMs 1, executed 2500594, cover 56251, signal 81981/88708, crashes 0, repro 0, triageQLen 0
2024/03/20 15:46:31 VMs 1, executed 2500876, cover 56251, signal 81981/88708, crashes 0, repro 0, triageQLen 0
2024/03/20 15:46:41 VMs 1, executed 2500876, cover 56251, signal 81981/88708, crashes 0, repro 0, triageQLen 0
2024/03/20 15:46:51 VMs 1, executed 2501333, cover 56252, signal 81985/88710, crashes 0, repro 0, triageQLen 0
2024/03/20 15:47:01 VMs 1, executed 2501917, cover 56252, signal 81985/88712, crashes 0, repro 0, triageQLen 0
2024/03/20 15:47:11 VMs 1, executed 2502344, cover 56252, signal 81985/88712, crashes 0, repro 0, triageQLen 0
2024/03/20 15:47:21 VMs 1, executed 2502725, cover 56254, signal 81989/88719, crashes 0, repro 0, triageQLen 0
2024/03/20 15:47:31 VMs 1, executed 2503384, cover 56254, signal 81991/88721, crashes 0, repro 0, triageQLen 0
2024/03/20 15:47:41 VMs 1, executed 2503384, cover 56254, signal 81991/88721, crashes 0, repro 0, triageQLen 0
2024/03/20 15:47:51 VMs 1, executed 2503778, cover 56254, signal 81991/88721, crashes 0, repro 0, triageQLen 0
2024/03/20 15:48:01 VMs 1, executed 2504722, cover 56254, signal 81991/88721, crashes 0, repro 0, triageQLen 0
2024/03/20 15:48:11 VMs 1, executed 2505227, cover 56254, signal 81991/88723, crashes 0, repro 0, triageQLen 0
2024/03/20 15:48:21 VMs 1, executed 2505598, cover 56254, signal 81991/88724, crashes 0, repro 0, triageQLen 0
2024/03/20 15:48:31 VMs 1, executed 2505995, cover 56254, signal 81991/88724, crashes 0, repro 0, triageQLen 0
2024/03/20 15:48:41 VMs 1, executed 2505995, cover 56254, signal 81991/88724, crashes 0, repro 0, triageQLen 0
2024/03/20 15:48:51 VMs 1, executed 2506382, cover 56254, signal 81991/88724, crashes 0, repro 0, triageQLen 0
2024/03/20 15:49:01 VMs 1, executed 2506613, cover 56254, signal 81991/88724, crashes 0, repro 0, triageQLen 0
2024/03/20 15:49:11 VMs 1, executed 2507298, cover 56254, signal 81991/88729, crashes 0, repro 0, triageQLen 0
2024/03/20 15:49:21 VMs 1, executed 2507507, cover 56254, signal 81991/88731, crashes 0, repro 0, triageQLen 0
