2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/25 12:14:20 VMs 1, executed 253081, cover 35096, signal 48171/49573, crashes 2, repro 0, triageQLen 0
2024/07/25 12:14:30 VMs 1, executed 253114, cover 35096, signal 48171/49573, crashes 2, repro 0, triageQLen 0
2024/07/25 12:14:40 VMs 1, executed 253114, cover 35096, signal 48171/49573, crashes 2, repro 0, triageQLen 0
2024/07/25 12:14:50 VMs 1, executed 253150, cover 35096, signal 48171/49573, crashes 2, repro 0, triageQLen 0
2024/07/25 12:15:00 VMs 1, executed 253159, cover 35096, signal 48171/49573, crashes 2, repro 0, triageQLen 0
2024/07/25 12:15:10 VMs 1, executed 253195, cover 35096, signal 48171/49573, crashes 2, repro 0, triageQLen 0
2024/07/25 12:15:20 VMs 1, executed 253222, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:15:30 VMs 1, executed 253228, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:15:40 VMs 1, executed 253228, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:15:50 VMs 1, executed 253228, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:16:00 VMs 1, executed 253228, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:16:10 VMs 1, executed 253231, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:16:20 VMs 1, executed 253237, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:16:30 VMs 1, executed 253240, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:16:40 VMs 1, executed 253240, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:16:50 VMs 1, executed 253264, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:17:00 VMs 1, executed 253279, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:17:10 VMs 1, executed 253279, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:17:20 VMs 1, executed 253300, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:17:30 VMs 1, executed 253309, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:17:40 VMs 1, executed 253309, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:17:50 VMs 1, executed 253309, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:18:00 VMs 1, executed 253309, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:18:10 VMs 1, executed 253321, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:18:20 VMs 1, executed 253327, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:18:30 VMs 1, executed 253327, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:18:40 VMs 1, executed 253327, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:18:50 VMs 1, executed 253333, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:19:00 VMs 1, executed 253336, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:19:10 VMs 1, executed 253342, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:19:20 VMs 1, executed 253357, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:19:30 VMs 1, executed 253378, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:19:40 VMs 1, executed 253378, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:19:50 VMs 1, executed 253414, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:20:00 VMs 1, executed 253417, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:20:10 VMs 1, executed 253436, cover 35096, signal 48171/49578, crashes 2, repro 0, triageQLen 0
2024/07/25 12:20:20 VMs 1, executed 253466, cover 35096, signal 48171/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:20:30 VMs 1, executed 253466, cover 35096, signal 48171/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:20:40 VMs 1, executed 253466, cover 35096, signal 48171/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:20:50 VMs 1, executed 253466, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:21:00 VMs 1, executed 253525, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:21:10 VMs 1, executed 253543, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:21:20 VMs 1, executed 253546, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:21:30 VMs 1, executed 253558, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:21:40 VMs 1, executed 253558, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:21:50 VMs 1, executed 253642, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:22:00 VMs 1, executed 253663, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:22:10 VMs 1, executed 253666, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:22:20 VMs 1, executed 253666, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:22:30 VMs 1, executed 253681, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:22:40 VMs 1, executed 253681, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:22:50 VMs 1, executed 253702, cover 35100, signal 48179/49582, crashes 2, repro 0, triageQLen 0
2024/07/25 12:23:00 VMs 1, executed 253765, cover 35100, signal 48179/49599, crashes 2, repro 0, triageQLen 0
2024/07/25 12:23:10 VMs 1, executed 253819, cover 35100, signal 48179/49599, crashes 2, repro 0, triageQLen 0
2024/07/25 12:23:20 VMs 1, executed 253849, cover 35100, signal 48179/49599, crashes 2, repro 0, triageQLen 0
2024/07/25 12:23:30 VMs 1, executed 253909, cover 35100, signal 48179/49599, crashes 2, repro 0, triageQLen 0
2024/07/25 12:23:40 VMs 1, executed 253909, cover 35100, signal 48179/49599, crashes 2, repro 0, triageQLen 0
2024/07/25 12:23:50 VMs 1, executed 253936, cover 35100, signal 48179/49599, crashes 2, repro 0, triageQLen 0
2024/07/25 12:24:00 VMs 1, executed 253951, cover 35100, signal 48179/49600, crashes 2, repro 0, triageQLen 0
2024/07/25 12:24:10 VMs 1, executed 253957, cover 35100, signal 48179/49600, crashes 2, repro 0, triageQLen 0
2024/07/25 12:24:20 VMs 1, executed 253975, cover 35100, signal 48179/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:24:30 VMs 1, executed 254023, cover 35100, signal 48179/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:24:40 VMs 1, executed 254023, cover 35100, signal 48179/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:24:50 VMs 1, executed 254068, cover 35100, signal 48179/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:25:00 VMs 1, executed 254101, cover 35100, signal 48179/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:25:10 VMs 1, executed 254143, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:25:20 VMs 1, executed 254534, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:25:30 VMs 1, executed 254549, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:25:40 VMs 1, executed 254549, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:25:50 VMs 1, executed 254567, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:26:00 VMs 1, executed 254573, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:26:10 VMs 1, executed 254585, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:26:20 VMs 1, executed 254618, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:26:30 VMs 1, executed 254627, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:26:41 VMs 1, executed 254627, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:26:51 VMs 1, executed 254636, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:27:01 VMs 1, executed 254636, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:27:11 VMs 1, executed 254636, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:27:21 VMs 1, executed 254636, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:27:31 VMs 1, executed 254639, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:27:41 VMs 1, executed 254639, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:27:51 VMs 1, executed 254639, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:28:01 VMs 1, executed 254639, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:28:11 VMs 1, executed 254672, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:28:21 VMs 1, executed 254687, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:28:31 VMs 1, executed 254764, cover 35113, signal 48197/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:28:41 VMs 1, executed 254764, cover 35113, signal 48199/49601, crashes 2, repro 0, triageQLen 0
2024/07/25 12:28:51 VMs 1, executed 254835, cover 35113, signal 48199/49631, crashes 2, repro 0, triageQLen 0
2024/07/25 12:29:01 VMs 1, executed 254853, cover 35113, signal 48199/49631, crashes 2, repro 0, triageQLen 0
2024/07/25 12:29:11 VMs 1, executed 254922, cover 35113, signal 48199/49633, crashes 2, repro 0, triageQLen 0
2024/07/25 12:29:21 VMs 1, executed 254946, cover 35113, signal 48199/49633, crashes 2, repro 0, triageQLen 0
2024/07/25 12:29:31 VMs 1, executed 254970, cover 35113, signal 48199/49696, crashes 2, repro 0, triageQLen 0
2024/07/25 12:29:41 VMs 1, executed 254970, cover 35113, signal 48199/49696, crashes 2, repro 0, triageQLen 0
2024/07/25 12:29:51 VMs 1, executed 254979, cover 35113, signal 48199/49696, crashes 2, repro 0, triageQLen 0
2024/07/25 12:30:01 VMs 1, executed 255000, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:30:11 VMs 1, executed 255015, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:30:21 VMs 1, executed 255018, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:30:31 VMs 1, executed 255024, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:30:41 VMs 1, executed 255024, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:30:51 VMs 1, executed 255036, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:31:01 VMs 1, executed 255057, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:31:11 VMs 1, executed 255075, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:31:21 VMs 1, executed 255075, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:31:31 VMs 1, executed 255090, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:31:41 VMs 1, executed 255090, cover 35113, signal 48199/49698, crashes 2, repro 0, triageQLen 0
2024/07/25 12:31:51 VMs 1, executed 255126, cover 35113, signal 48199/49699, crashes 2, repro 0, triageQLen 0
2024/07/25 12:32:01 VMs 1, executed 255204, cover 35113, signal 48199/49700, crashes 2, repro 0, triageQLen 0
2024/07/25 12:32:11 VMs 1, executed 255252, cover 35113, signal 48199/49700, crashes 2, repro 0, triageQLen 0
2024/07/25 12:32:15 vm-0: running for 1h0m0.001148991s, restarting
2024/07/25 12:32:21 VMs 0, executed 255252, cover 35113, signal 48199/49700, crashes 2, repro 0, triageQLen 0
2024/07/25 12:32:31 VMs 0, executed 255252, cover 35113, signal 48199/49700, crashes 2, repro 0, triageQLen 0
2024/07/25 12:32:41 VMs 1, executed 255252, cover 35113, signal 48199/49700, crashes 2, repro 0, triageQLen 0
2024/07/25 12:32:51 VMs 1, executed 255390, cover 35117, signal 48207/49709, crashes 2, repro 0, triageQLen 0
2024/07/25 12:33:01 VMs 1, executed 255572, cover 35122, signal 48214/49716, crashes 2, repro 0, triageQLen 0
2024/07/25 12:33:11 VMs 1, executed 255655, cover 35147, signal 48250/49750, crashes 2, repro 0, triageQLen 0
2024/07/25 12:33:21 VMs 1, executed 255655, cover 35147, signal 48250/49750, crashes 2, repro 0, triageQLen 0
2024/07/25 12:33:31 VMs 1, executed 255655, cover 35147, signal 48250/49750, crashes 2, repro 0, triageQLen 0
2024/07/25 12:33:41 VMs 1, executed 255670, cover 35147, signal 48250/49750, crashes 2, repro 0, triageQLen 0
2024/07/25 12:33:51 VMs 1, executed 255758, cover 35147, signal 48250/49918, crashes 2, repro 0, triageQLen 0
2024/07/25 12:34:01 VMs 1, executed 255820, cover 35147, signal 48250/49920, crashes 2, repro 0, triageQLen 0
2024/07/25 12:34:11 VMs 1, executed 255878, cover 35147, signal 48250/49946, crashes 2, repro 0, triageQLen 0
2024/07/25 12:34:21 VMs 1, executed 255878, cover 35147, signal 48250/49946, crashes 2, repro 0, triageQLen 0
2024/07/25 12:34:31 VMs 1, executed 256012, cover 35147, signal 48250/49996, crashes 2, repro 0, triageQLen 0
2024/07/25 12:34:41 VMs 1, executed 256105, cover 35147, signal 48250/49996, crashes 2, repro 0, triageQLen 0
2024/07/25 12:34:51 VMs 1, executed 256114, cover 35147, signal 48250/49996, crashes 2, repro 0, triageQLen 0
2024/07/25 12:35:01 VMs 1, executed 256186, cover 35147, signal 48250/49999, crashes 2, repro 0, triageQLen 0
2024/07/25 12:35:11 VMs 1, executed 256234, cover 35147, signal 48250/50011, crashes 2, repro 0, triageQLen 0
2024/07/25 12:35:21 VMs 1, executed 256234, cover 35147, signal 48250/50011, crashes 2, repro 0, triageQLen 0
2024/07/25 12:35:31 VMs 1, executed 256276, cover 35147, signal 48250/50011, crashes 2, repro 0, triageQLen 0
2024/07/25 12:35:41 VMs 1, executed 256324, cover 35147, signal 48250/50011, crashes 2, repro 0, triageQLen 0
2024/07/25 12:35:51 VMs 1, executed 256381, cover 35147, signal 48250/50030, crashes 2, repro 0, triageQLen 0
2024/07/25 12:36:01 VMs 1, executed 256435, cover 35147, signal 48250/50049, crashes 2, repro 0, triageQLen 0
2024/07/25 12:36:11 VMs 1, executed 256483, cover 35147, signal 48250/50068, crashes 2, repro 0, triageQLen 0
2024/07/25 12:36:21 VMs 1, executed 256483, cover 35147, signal 48250/50068, crashes 2, repro 0, triageQLen 0
2024/07/25 12:36:31 VMs 1, executed 256507, cover 35147, signal 48250/50068, crashes 2, repro 0, triageQLen 0
2024/07/25 12:36:41 VMs 1, executed 256763, cover 35247, signal 48382/50108, crashes 2, repro 0, triageQLen 0
2024/07/25 12:36:51 VMs 1, executed 256848, cover 35262, signal 48404/50111, crashes 2, repro 0, triageQLen 0
2024/07/25 12:37:01 VMs 1, executed 257102, cover 35352, signal 48545/50115, crashes 2, repro 0, triageQLen 0
2024/07/25 12:37:11 VMs 1, executed 257668, cover 35465, signal 48694/50156, crashes 2, repro 0, triageQLen 0
2024/07/25 12:37:21 VMs 1, executed 257668, cover 35465, signal 48695/50156, crashes 2, repro 0, triageQLen 0
2024/07/25 12:37:31 VMs 1, executed 257738, cover 35465, signal 48695/50156, crashes 2, repro 0, triageQLen 0
2024/07/25 12:37:41 VMs 1, executed 257763, cover 35465, signal 48695/50157, crashes 2, repro 0, triageQLen 0
2024/07/25 12:37:51 VMs 1, executed 257819, cover 35465, signal 48695/50169, crashes 2, repro 0, triageQLen 0
2024/07/25 12:38:01 VMs 1, executed 257837, cover 35465, signal 48695/50169, crashes 2, repro 0, triageQLen 0
2024/07/25 12:38:11 VMs 1, executed 257878, cover 35465, signal 48695/50171, crashes 2, repro 0, triageQLen 0
2024/07/25 12:38:21 VMs 1, executed 257878, cover 35465, signal 48695/50171, crashes 2, repro 0, triageQLen 0
2024/07/25 12:38:31 VMs 1, executed 257929, cover 35465, signal 48695/50172, crashes 2, repro 0, triageQLen 0
2024/07/25 12:38:41 VMs 1, executed 257960, cover 35465, signal 48695/50172, crashes 2, repro 0, triageQLen 0
2024/07/25 12:38:51 VMs 1, executed 257966, cover 35465, signal 48695/50172, crashes 2, repro 0, triageQLen 0
2024/07/25 12:39:01 VMs 1, executed 258115, cover 35482, signal 48725/50205, crashes 2, repro 0, triageQLen 0
2024/07/25 12:39:11 VMs 1, executed 258160, cover 35482, signal 48725/50207, crashes 2, repro 0, triageQLen 0
2024/07/25 12:39:21 VMs 1, executed 258160, cover 35482, signal 48725/50207, crashes 2, repro 0, triageQLen 0
2024/07/25 12:39:31 VMs 1, executed 258245, cover 35482, signal 48725/50208, crashes 2, repro 0, triageQLen 0
2024/07/25 12:39:41 VMs 1, executed 258289, cover 35482, signal 48725/50209, crashes 2, repro 0, triageQLen 0
2024/07/25 12:39:51 VMs 1, executed 258325, cover 35482, signal 48725/50213, crashes 2, repro 0, triageQLen 0
2024/07/25 12:40:01 VMs 1, executed 258343, cover 35482, signal 48725/50213, crashes 2, repro 0, triageQLen 0
2024/07/25 12:40:11 VMs 1, executed 258367, cover 35482, signal 48725/50213, crashes 2, repro 0, triageQLen 0
2024/07/25 12:40:21 VMs 1, executed 258367, cover 35482, signal 48725/50213, crashes 2, repro 0, triageQLen 0
2024/07/25 12:40:31 VMs 1, executed 258472, cover 35482, signal 48725/50227, crashes 2, repro 0, triageQLen 0
2024/07/25 12:40:41 VMs 1, executed 258490, cover 35482, signal 48725/50227, crashes 2, repro 0, triageQLen 0
2024/07/25 12:40:51 VMs 1, executed 258531, cover 35482, signal 48725/50231, crashes 2, repro 0, triageQLen 0
2024/07/25 12:41:01 VMs 1, executed 258632, cover 35509, signal 48763/50231, crashes 2, repro 0, triageQLen 0
2024/07/25 12:41:11 VMs 1, executed 259065, cover 35529, signal 48792/50240, crashes 2, repro 0, triageQLen 0
2024/07/25 12:41:21 VMs 1, executed 259065, cover 35529, signal 48792/50240, crashes 2, repro 0, triageQLen 0
2024/07/25 12:41:31 VMs 1, executed 259123, cover 35529, signal 48792/50251, crashes 2, repro 0, triageQLen 0
2024/07/25 12:41:41 VMs 1, executed 259132, cover 35529, signal 48792/50251, crashes 2, repro 0, triageQLen 0
2024/07/25 12:41:51 VMs 1, executed 259165, cover 35529, signal 48792/50252, crashes 2, repro 0, triageQLen 0
2024/07/25 12:42:01 VMs 1, executed 259168, cover 35529, signal 48792/50252, crashes 2, repro 0, triageQLen 0
2024/07/25 12:42:11 VMs 1, executed 259231, cover 35529, signal 48792/50260, crashes 2, repro 0, triageQLen 0
2024/07/25 12:42:21 VMs 1, executed 259231, cover 35529, signal 48792/50260, crashes 2, repro 0, triageQLen 0
2024/07/25 12:42:31 VMs 1, executed 259270, cover 35529, signal 48792/50260, crashes 2, repro 0, triageQLen 0
2024/07/25 12:42:41 VMs 1, executed 259348, cover 35529, signal 48792/50261, crashes 2, repro 0, triageQLen 0
2024/07/25 12:42:51 VMs 1, executed 259393, cover 35529, signal 48792/50261, crashes 2, repro 0, triageQLen 0
2024/07/25 12:43:01 VMs 1, executed 259399, cover 35529, signal 48792/50261, crashes 2, repro 0, triageQLen 0
2024/07/25 12:43:11 VMs 1, executed 259408, cover 35529, signal 48792/50261, crashes 2, repro 0, triageQLen 0
2024/07/25 12:43:21 VMs 1, executed 259408, cover 35529, signal 48792/50261, crashes 2, repro 0, triageQLen 0
2024/07/25 12:43:31 VMs 1, executed 259441, cover 35529, signal 48792/50261, crashes 2, repro 0, triageQLen 0
2024/07/25 12:43:41 VMs 1, executed 259468, cover 35529, signal 48792/50288, crashes 2, repro 0, triageQLen 0
2024/07/25 12:43:51 VMs 1, executed 259498, cover 35529, signal 48792/50288, crashes 2, repro 0, triageQLen 0
2024/07/25 12:44:01 VMs 1, executed 259525, cover 35529, signal 48792/50288, crashes 2, repro 0, triageQLen 0
2024/07/25 12:44:11 VMs 1, executed 259542, cover 35554, signal 48819/50288, crashes 2, repro 0, triageQLen 0
2024/07/25 12:44:21 VMs 1, executed 259542, cover 35565, signal 48842/50288, crashes 2, repro 0, triageQLen 0
2024/07/25 12:44:31 VMs 1, executed 259733, cover 35565, signal 48842/50290, crashes 2, repro 0, triageQLen 0
2024/07/25 12:44:41 VMs 1, executed 259736, cover 35565, signal 48842/50290, crashes 2, repro 0, triageQLen 0
2024/07/25 12:44:51 VMs 1, executed 259766, cover 35565, signal 48842/50290, crashes 2, repro 0, triageQLen 0
2024/07/25 12:45:01 VMs 1, executed 259766, cover 35565, signal 48842/50290, crashes 2, repro 0, triageQLen 0
2024/07/25 12:45:11 VMs 1, executed 259831, cover 35565, signal 48842/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:45:21 VMs 1, executed 259831, cover 35565, signal 48842/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:45:31 VMs 1, executed 259880, cover 35565, signal 48842/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:45:41 VMs 1, executed 259948, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:45:51 VMs 1, executed 259987, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:46:01 VMs 1, executed 259987, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:46:11 VMs 1, executed 260023, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:46:21 VMs 1, executed 260023, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:46:31 VMs 1, executed 260023, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:46:41 VMs 1, executed 260068, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:46:51 VMs 1, executed 260101, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:47:01 VMs 1, executed 260116, cover 35581, signal 48870/50319, crashes 2, repro 0, triageQLen 0
2024/07/25 12:47:11 VMs 1, executed 260158, cover 35581, signal 48870/50338, crashes 2, repro 0, triageQLen 0
2024/07/25 12:47:21 VMs 1, executed 260158, cover 35581, signal 48870/50338, crashes 2, repro 0, triageQLen 0
2024/07/25 12:47:31 VMs 1, executed 260164, cover 35581, signal 48870/50338, crashes 2, repro 0, triageQLen 0
2024/07/25 12:47:41 VMs 1, executed 260173, cover 35581, signal 48870/50338, crashes 2, repro 0, triageQLen 0
2024/07/25 12:47:51 VMs 1, executed 260179, cover 35581, signal 48870/50338, crashes 2, repro 0, triageQLen 0
2024/07/25 12:48:01 VMs 1, executed 260292, cover 35594, signal 48890/50339, crashes 2, repro 0, triageQLen 0
2024/07/25 12:48:11 VMs 1, executed 260304, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:48:21 VMs 1, executed 260304, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:48:31 VMs 1, executed 260367, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:48:41 VMs 1, executed 260370, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:48:51 VMs 1, executed 260376, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:49:01 VMs 1, executed 260400, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:49:11 VMs 1, executed 260406, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:49:21 VMs 1, executed 260406, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:49:31 VMs 1, executed 260436, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:49:41 VMs 1, executed 260454, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:49:51 VMs 1, executed 260490, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:50:01 VMs 1, executed 260496, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:50:11 VMs 1, executed 260502, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:50:21 VMs 1, executed 260502, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:50:31 VMs 1, executed 260556, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:50:41 VMs 1, executed 260571, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
2024/07/25 12:50:51 VMs 1, executed 260604, cover 35594, signal 48890/50341, crashes 2, repro 0, triageQLen 0
