2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/28 02:22:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:22:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:22:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:22:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:22:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:22:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:23:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:23:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:23:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:23:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:23:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:23:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:24:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:24:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:24:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:24:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:24:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:24:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:25:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:25:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:25:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:25:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:25:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:25:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:26:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:26:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:26:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:26:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:26:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:26:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:27:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:27:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:27:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:27:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:27:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:27:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:28:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:28:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:28:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:28:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:28:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:28:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:29:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:29:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:29:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:29:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:29:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:29:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:30:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:30:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:30:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:30:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:30:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:30:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:31:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:31:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:31:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:31:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:31:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:31:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:32:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:32:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:32:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:32:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:32:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:32:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:33:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:33:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:33:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:33:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:33:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:33:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:34:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:34:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:34:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:34:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:34:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:34:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:35:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:35:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:35:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:35:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:35:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:35:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:36:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:36:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:36:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:36:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:36:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:36:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:37:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:37:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:37:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:37:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:37:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:37:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:38:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:38:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:38:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:38:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:38:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:38:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:39:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:39:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:39:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:39:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:39:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:39:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:40:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:40:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:40:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:40:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:40:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:40:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:41:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:41:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:41:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:41:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:41:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:41:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:42:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:42:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:42:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:42:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:42:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:42:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:43:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:43:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:43:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:43:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:43:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:43:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:44:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:44:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:44:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:44:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:44:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:44:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:45:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:45:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:45:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:45:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:45:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:45:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:46:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:46:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:46:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:46:38 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:46:48 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:46:58 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:47:08 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:47:18 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 1, triageQLen 0
2024/07/28 02:47:19 loop: repro on [0] finished 'SYZFATAL: executor NUM failed NUM times: executor NUM: exit status NUM err exit status NUM', repro=true crepro=false desc='SYZFAIL: syz_usbip_server_init: socketpair failed'
2024/07/28 02:47:28 VMs 0, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 0, triageQLen 0
2024/07/28 02:47:38 VMs 1, executed 378052, cover 38726, signal 53604/55450, crashes 3, repro 0, triageQLen 0
2024/07/28 02:47:48 VMs 1, executed 378052, cover 38726, signal 53621/55450, crashes 3, repro 0, triageQLen 0
2024/07/28 02:47:58 VMs 1, executed 380775, cover 38731, signal 53634/55469, crashes 3, repro 0, triageQLen 0
2024/07/28 02:48:08 VMs 1, executed 383052, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:48:18 VMs 1, executed 383094, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:48:28 VMs 1, executed 383118, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:48:38 VMs 1, executed 383139, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:48:48 VMs 1, executed 383139, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:48:58 VMs 1, executed 383154, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:49:08 VMs 1, executed 383196, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:49:18 VMs 1, executed 383376, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:49:28 VMs 1, executed 383421, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:49:38 VMs 1, executed 383430, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:49:48 VMs 1, executed 383430, cover 38731, signal 53634/55483, crashes 3, repro 0, triageQLen 0
2024/07/28 02:49:58 VMs 1, executed 383451, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:50:08 VMs 1, executed 383496, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:50:18 VMs 1, executed 383541, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:50:28 VMs 1, executed 383544, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:50:38 VMs 1, executed 383604, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:50:48 VMs 1, executed 383604, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:50:58 VMs 1, executed 383625, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:51:08 VMs 1, executed 383691, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:51:18 VMs 1, executed 383691, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:51:28 VMs 1, executed 383748, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:51:38 VMs 1, executed 383781, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:51:48 VMs 1, executed 383781, cover 38731, signal 53634/55486, crashes 3, repro 0, triageQLen 0
2024/07/28 02:51:58 VMs 1, executed 383835, cover 38731, signal 53634/55490, crashes 3, repro 0, triageQLen 0
2024/07/28 02:52:08 VMs 1, executed 383901, cover 38731, signal 53634/55492, crashes 3, repro 0, triageQLen 0
2024/07/28 02:52:18 VMs 1, executed 383922, cover 38731, signal 53634/55492, crashes 3, repro 0, triageQLen 0
2024/07/28 02:52:28 VMs 1, executed 384045, cover 38731, signal 53634/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:52:38 VMs 1, executed 384819, cover 38732, signal 53654/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:52:39 [ERROR] rejecting program from fuzzer (bad=call semget: per proc arg 'proc' has bad value 273, disabled=true):
semget(0x111, 0x0, 0x6e9)
2024/07/28 02:52:48 VMs 1, executed 384819, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:52:58 VMs 1, executed 386371, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:53:08 VMs 1, executed 386507, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:53:18 VMs 1, executed 386561, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:53:28 VMs 1, executed 386597, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:53:38 VMs 1, executed 386660, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:53:48 VMs 1, executed 386660, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:53:58 VMs 1, executed 386660, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:54:08 VMs 1, executed 386672, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:54:18 VMs 1, executed 386705, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:54:28 VMs 1, executed 386804, cover 38732, signal 53655/55495, crashes 3, repro 0, triageQLen 0
2024/07/28 02:54:38 VMs 1, executed 386849, cover 38732, signal 53655/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:54:48 VMs 1, executed 386849, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:54:58 VMs 1, executed 387709, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:55:08 VMs 1, executed 387727, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:55:18 VMs 1, executed 387748, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:55:28 VMs 1, executed 387802, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:55:38 VMs 1, executed 387808, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:55:48 VMs 1, executed 387808, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:55:58 VMs 1, executed 387811, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:56:08 VMs 1, executed 387820, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:56:18 VMs 1, executed 387832, cover 38742, signal 53668/55508, crashes 3, repro 0, triageQLen 0
2024/07/28 02:56:28 VMs 1, executed 387838, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:56:38 VMs 1, executed 387847, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:56:48 VMs 1, executed 387847, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:56:58 VMs 1, executed 387847, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:57:08 VMs 1, executed 387847, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:57:18 VMs 1, executed 387847, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:57:28 VMs 1, executed 387847, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:57:38 VMs 1, executed 387856, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:57:48 VMs 1, executed 387856, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:57:58 VMs 1, executed 387916, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
2024/07/28 02:58:08 VMs 1, executed 388000, cover 38742, signal 53668/55512, crashes 3, repro 0, triageQLen 0
