2024/03/20 23:12:34 loading corpus...
2024/03/20 23:12:34 serving http on http://127.0.0.1:56741
2024/03/20 23:12:34 serving rpc on tcp://127.0.0.1:44059
2024/03/20 23:12:34 booting test machines...
2024/03/20 23:12:34 wait for the connection from test machine...
2024/03/20 23:13:07 machine check:
2024/03/20 23:13:07 syscalls                : 1936/4458
2024/03/20 23:13:07 code coverage           : enabled
2024/03/20 23:13:07 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/20 23:13:07 extra coverage          : enabled
2024/03/20 23:13:07 delay kcov mmap         : mmap returned an invalid pointer
2024/03/20 23:13:07 setuid sandbox          : enabled
2024/03/20 23:13:07 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/20 23:13:07 Android sandbox         : enabled
2024/03/20 23:13:07 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/20 23:13:07 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/20 23:13:07 net packet injection    : /dev/net/tun does not exist
2024/03/20 23:13:07 net device setup        : enabled
2024/03/20 23:13:07 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/20 23:13:07 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/20 23:13:07 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/20 23:13:07 USB emulation           : /dev/raw-gadget does not exist
2024/03/20 23:13:07 hci packet injection    : /dev/vhci does not exist
2024/03/20 23:13:07 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/20 23:13:07 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/20 23:13:07 swap file               : enabled
2024/03/20 23:13:07 corpus                  : 0 (deleted 0 broken)
2024/03/20 23:13:07 seeds                   : 0/0
2024/03/20 23:13:14 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 01:00:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:00:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:00:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:01:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:01:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:01:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:01:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:01:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:01:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:02:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:02:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:02:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:02:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:02:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:02:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:03:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:03:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:03:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:03:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:03:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:03:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:04:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:04:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:04:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:04:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:04:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:04:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:05:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:05:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:05:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:05:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:05:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:05:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:06:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:06:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:06:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:06:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:06:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:06:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:07:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:07:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:07:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:07:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:07:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:07:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:08:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:08:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:08:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:08:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:08:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:08:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:09:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:09:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:09:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:09:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:09:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:09:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:10:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:10:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:10:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:10:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:10:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:10:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:11:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:11:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:11:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:11:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:11:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:11:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:12:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:12:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:12:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:12:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:12:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:12:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:13:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:13:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:13:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:13:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:13:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:13:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:14:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:14:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:14:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
SIGINT: shutting down...
SIGINT: shutting down harder...
SIGINT: terminating
