2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/03 06:56:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:57:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:57:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:57:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:57:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:57:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:57:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:58:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:58:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:58:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:58:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:58:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:58:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:59:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:59:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:59:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:59:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:59:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 06:59:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:00:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:00:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:00:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:00:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:00:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:00:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:01:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:01:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:01:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:01:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:01:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:01:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:02:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:02:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:02:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:02:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:02:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:02:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:03:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:03:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:03:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:03:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:03:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:03:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:04:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:04:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:04:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:04:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:04:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:04:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:05:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:05:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:05:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:05:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:05:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:05:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:06:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:06:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:06:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:06:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:06:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:06:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:07:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:07:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:07:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:07:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:07:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:07:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:08:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:08:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:08:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:08:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:08:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:08:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:09:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:09:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:09:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:09:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:09:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:09:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:10:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:10:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:10:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:10:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:10:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:10:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:11:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:11:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:11:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:11:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:11:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:11:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:12:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:12:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:12:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:12:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:12:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:12:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:13:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:13:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:13:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:13:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:13:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:13:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:14:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:14:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:14:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:14:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:14:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:14:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:15:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:15:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:15:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:15:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:15:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:15:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:16:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:16:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:16:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:16:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:16:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:16:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:17:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:17:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:17:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:17:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:17:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:17:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:18:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:18:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:18:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:18:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:18:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:18:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:19:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:19:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:19:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:19:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:19:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:19:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:20:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:20:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:20:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:20:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:20:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:20:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:21:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:21:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:21:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:21:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:21:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:21:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:22:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:22:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:22:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:22:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:22:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:22:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:23:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:23:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:23:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:23:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:23:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:23:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:24:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:24:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:24:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:24:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:24:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:24:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:25:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:25:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:25:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:25:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:25:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:25:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:26:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:26:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:26:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:26:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:26:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:26:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:27:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:27:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:27:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:27:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:27:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:27:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:28:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:28:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:28:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:28:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:28:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:28:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:29:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:29:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:29:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:29:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:29:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:29:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:30:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:30:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:30:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:30:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:30:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:30:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:31:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:31:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:31:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:31:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:31:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:31:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:32:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:32:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:32:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:32:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:32:47 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:32:57 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:33:07 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:33:17 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:33:27 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 07:33:37 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
