2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 23:02:10 VMs 1, executed 301070, cover 40456, signal 55739/58634, crashes 0, repro 0, triageQLen 0
2024/03/21 23:02:20 VMs 1, executed 301248, cover 40459, signal 55744/58638, crashes 0, repro 0, triageQLen 0
2024/03/21 23:02:30 VMs 1, executed 301416, cover 40500, signal 55799/58669, crashes 0, repro 0, triageQLen 0
2024/03/21 23:02:40 VMs 1, executed 301598, cover 40511, signal 55819/58684, crashes 0, repro 0, triageQLen 0
2024/03/21 23:02:50 VMs 1, executed 301788, cover 40511, signal 55819/58687, crashes 0, repro 0, triageQLen 0
2024/03/21 23:03:00 VMs 1, executed 301788, cover 40511, signal 55819/58687, crashes 0, repro 0, triageQLen 0
2024/03/21 23:03:10 VMs 1, executed 301994, cover 40514, signal 55825/58690, crashes 0, repro 0, triageQLen 0
2024/03/21 23:03:20 VMs 1, executed 302205, cover 40514, signal 55825/58694, crashes 0, repro 0, triageQLen 0
2024/03/21 23:03:30 VMs 1, executed 302435, cover 40514, signal 55827/58696, crashes 0, repro 0, triageQLen 0
2024/03/21 23:03:40 VMs 1, executed 302663, cover 40516, signal 55832/58705, crashes 0, repro 0, triageQLen 0
2024/03/21 23:03:50 VMs 1, executed 302852, cover 40516, signal 55832/58709, crashes 0, repro 0, triageQLen 0
2024/03/21 23:04:00 VMs 1, executed 302852, cover 40516, signal 55832/58709, crashes 0, repro 0, triageQLen 0
2024/03/21 23:04:10 VMs 1, executed 303023, cover 40516, signal 55832/58715, crashes 0, repro 0, triageQLen 0
2024/03/21 23:04:20 VMs 1, executed 303311, cover 40516, signal 55832/58715, crashes 0, repro 0, triageQLen 0
2024/03/21 23:04:30 VMs 1, executed 303501, cover 40516, signal 55832/58715, crashes 0, repro 0, triageQLen 0
2024/03/21 23:04:40 VMs 1, executed 303680, cover 40516, signal 55832/58716, crashes 0, repro 0, triageQLen 0
2024/03/21 23:04:50 VMs 1, executed 303817, cover 40521, signal 55839/58717, crashes 0, repro 0, triageQLen 0
2024/03/21 23:05:00 VMs 1, executed 303817, cover 40521, signal 55840/58717, crashes 0, repro 0, triageQLen 0
2024/03/21 23:05:10 VMs 1, executed 304002, cover 40522, signal 55844/58718, crashes 0, repro 0, triageQLen 0
2024/03/21 23:05:20 VMs 1, executed 304233, cover 40522, signal 55844/58718, crashes 0, repro 0, triageQLen 0
2024/03/21 23:05:30 VMs 1, executed 304451, cover 40524, signal 55848/58728, crashes 0, repro 0, triageQLen 0
2024/03/21 23:05:40 VMs 1, executed 304735, cover 40528, signal 55851/58751, crashes 0, repro 0, triageQLen 0
2024/03/21 23:05:50 VMs 1, executed 304914, cover 40528, signal 55852/58752, crashes 0, repro 0, triageQLen 0
2024/03/21 23:06:00 VMs 1, executed 304914, cover 40528, signal 55852/58752, crashes 0, repro 0, triageQLen 0
2024/03/21 23:06:10 VMs 1, executed 305106, cover 40528, signal 55852/58756, crashes 0, repro 0, triageQLen 0
2024/03/21 23:06:20 VMs 1, executed 305343, cover 40538, signal 55868/58787, crashes 0, repro 0, triageQLen 0
2024/03/21 23:06:30 VMs 1, executed 305637, cover 40538, signal 55871/58792, crashes 0, repro 0, triageQLen 0
2024/03/21 23:06:40 VMs 1, executed 305868, cover 40557, signal 55895/58798, crashes 0, repro 0, triageQLen 0
2024/03/21 23:06:50 VMs 1, executed 306115, cover 40564, signal 55910/58811, crashes 0, repro 0, triageQLen 0
2024/03/21 23:07:00 VMs 1, executed 306115, cover 40564, signal 55914/58811, crashes 0, repro 0, triageQLen 0
2024/03/21 23:07:10 VMs 1, executed 306346, cover 40573, signal 55931/58811, crashes 0, repro 0, triageQLen 0
2024/03/21 23:07:20 VMs 1, executed 306534, cover 40573, signal 55931/58814, crashes 0, repro 0, triageQLen 0
2024/03/21 23:07:30 VMs 1, executed 306767, cover 40573, signal 55931/58819, crashes 0, repro 0, triageQLen 0
2024/03/21 23:07:40 VMs 1, executed 307002, cover 40573, signal 55931/58819, crashes 0, repro 0, triageQLen 0
2024/03/21 23:07:50 VMs 1, executed 307208, cover 40573, signal 55931/58863, crashes 0, repro 0, triageQLen 0
2024/03/21 23:08:00 VMs 1, executed 307208, cover 40573, signal 55931/58863, crashes 0, repro 0, triageQLen 0
2024/03/21 23:08:10 VMs 1, executed 307470, cover 40573, signal 55931/58865, crashes 0, repro 0, triageQLen 0
2024/03/21 23:08:20 VMs 1, executed 307700, cover 40581, signal 55942/58874, crashes 0, repro 0, triageQLen 0
2024/03/21 23:08:30 VMs 1, executed 307943, cover 40583, signal 55949/58881, crashes 0, repro 0, triageQLen 0
2024/03/21 23:08:40 VMs 1, executed 308173, cover 40613, signal 55988/58882, crashes 0, repro 0, triageQLen 0
2024/03/21 23:08:50 VMs 1, executed 308360, cover 40613, signal 55991/58888, crashes 0, repro 0, triageQLen 0
2024/03/21 23:09:00 VMs 1, executed 308360, cover 40616, signal 55997/58888, crashes 0, repro 0, triageQLen 0
2024/03/21 23:09:10 VMs 1, executed 308538, cover 40617, signal 56001/58890, crashes 0, repro 0, triageQLen 0
2024/03/21 23:09:20 VMs 1, executed 308715, cover 40617, signal 56004/58891, crashes 0, repro 0, triageQLen 0
2024/03/21 23:09:30 VMs 1, executed 308908, cover 40617, signal 56005/58897, crashes 0, repro 0, triageQLen 0
2024/03/21 23:09:40 VMs 1, executed 309099, cover 40619, signal 56008/58916, crashes 0, repro 0, triageQLen 0
2024/03/21 23:09:50 VMs 1, executed 309281, cover 40619, signal 56008/58916, crashes 0, repro 0, triageQLen 0
2024/03/21 23:10:00 VMs 1, executed 309281, cover 40619, signal 56008/58916, crashes 0, repro 0, triageQLen 0
2024/03/21 23:10:10 VMs 1, executed 309462, cover 40619, signal 56008/58928, crashes 0, repro 0, triageQLen 0
2024/03/21 23:10:20 VMs 1, executed 309657, cover 40619, signal 56008/58930, crashes 0, repro 0, triageQLen 0
2024/03/21 23:10:30 VMs 1, executed 309881, cover 40621, signal 56012/58940, crashes 0, repro 0, triageQLen 0
2024/03/21 23:10:40 VMs 1, executed 310113, cover 40658, signal 56061/58987, crashes 0, repro 0, triageQLen 0
2024/03/21 23:10:50 VMs 1, executed 310503, cover 40678, signal 56105/59045, crashes 0, repro 0, triageQLen 0
2024/03/21 23:11:00 VMs 1, executed 310503, cover 40681, signal 56110/59045, crashes 0, repro 0, triageQLen 0
2024/03/21 23:11:10 VMs 1, executed 310775, cover 40710, signal 56148/59050, crashes 0, repro 0, triageQLen 0
2024/03/21 23:11:20 VMs 1, executed 311087, cover 40710, signal 56151/59052, crashes 0, repro 0, triageQLen 0
2024/03/21 23:11:30 VMs 1, executed 311690, cover 40714, signal 56157/59071, crashes 0, repro 0, triageQLen 0
2024/03/21 23:11:40 VMs 1, executed 312033, cover 40717, signal 56168/59087, crashes 0, repro 0, triageQLen 0
2024/03/21 23:11:50 VMs 1, executed 313137, cover 40741, signal 56216/59123, crashes 0, repro 0, triageQLen 0
2024/03/21 23:12:00 VMs 1, executed 313137, cover 40741, signal 56218/59123, crashes 0, repro 0, triageQLen 0
2024/03/21 23:12:10 VMs 1, executed 313698, cover 40741, signal 56218/59125, crashes 0, repro 0, triageQLen 0
2024/03/21 23:12:20 VMs 1, executed 314218, cover 40741, signal 56218/59126, crashes 0, repro 0, triageQLen 0
2024/03/21 23:12:30 VMs 1, executed 314413, cover 40741, signal 56218/59126, crashes 0, repro 0, triageQLen 0
2024/03/21 23:12:40 VMs 1, executed 314853, cover 40741, signal 56218/59126, crashes 0, repro 0, triageQLen 0
2024/03/21 23:12:50 VMs 1, executed 315371, cover 40746, signal 56230/59130, crashes 0, repro 0, triageQLen 0
2024/03/21 23:13:00 VMs 1, executed 315371, cover 40748, signal 56234/59130, crashes 0, repro 0, triageQLen 0
2024/03/21 23:13:10 VMs 1, executed 315890, cover 40748, signal 56234/59133, crashes 0, repro 0, triageQLen 0
2024/03/21 23:13:20 VMs 1, executed 316221, cover 40748, signal 56234/59137, crashes 0, repro 0, triageQLen 0
2024/03/21 23:13:30 VMs 1, executed 316774, cover 40759, signal 56251/59154, crashes 0, repro 0, triageQLen 0
2024/03/21 23:13:40 VMs 1, executed 317405, cover 40840, signal 56403/59306, crashes 0, repro 0, triageQLen 0
2024/03/21 23:13:50 VMs 1, executed 318202, cover 40845, signal 56415/59317, crashes 0, repro 0, triageQLen 0
2024/03/21 23:14:00 VMs 1, executed 318202, cover 40845, signal 56415/59317, crashes 0, repro 0, triageQLen 0
2024/03/21 23:14:10 VMs 1, executed 318524, cover 40852, signal 56440/59340, crashes 0, repro 0, triageQLen 0
2024/03/21 23:14:20 VMs 1, executed 319297, cover 40866, signal 56463/59365, crashes 0, repro 0, triageQLen 0
2024/03/21 23:14:30 VMs 1, executed 319950, cover 40881, signal 56483/59385, crashes 0, repro 0, triageQLen 0
2024/03/21 23:14:34 vm-0: running for 1h0m0.002117477s, restarting
2024/03/21 23:14:40 VMs 0, executed 319950, cover 40881, signal 56483/59385, crashes 0, repro 0, triageQLen 0
2024/03/21 23:14:50 VMs 1, executed 319950, cover 40881, signal 56483/59385, crashes 0, repro 0, triageQLen 0
2024/03/21 23:15:00 VMs 1, executed 319950, cover 40886, signal 56502/59385, crashes 0, repro 0, triageQLen 0
2024/03/21 23:15:10 VMs 1, executed 320536, cover 40887, signal 56505/59410, crashes 0, repro 0, triageQLen 0
2024/03/21 23:15:20 VMs 1, executed 321258, cover 40887, signal 56505/59442, crashes 0, repro 0, triageQLen 0
2024/03/21 23:15:30 VMs 1, executed 321749, cover 40887, signal 56505/59477, crashes 0, repro 0, triageQLen 0
2024/03/21 23:15:40 VMs 1, executed 322748, cover 40927, signal 56576/59487, crashes 0, repro 0, triageQLen 0
2024/03/21 23:15:50 VMs 1, executed 322748, cover 40938, signal 56594/59487, crashes 0, repro 0, triageQLen 0
2024/03/21 23:16:00 VMs 1, executed 323681, cover 40938, signal 56594/59512, crashes 0, repro 0, triageQLen 0
2024/03/21 23:16:10 VMs 1, executed 324259, cover 40950, signal 56620/59519, crashes 0, repro 0, triageQLen 0
2024/03/21 23:16:20 VMs 1, executed 325356, cover 40962, signal 56644/59562, crashes 0, repro 0, triageQLen 0
2024/03/21 23:16:30 VMs 1, executed 326184, cover 40962, signal 56644/59634, crashes 0, repro 0, triageQLen 0
2024/03/21 23:16:40 VMs 1, executed 327272, cover 41035, signal 56767/59696, crashes 0, repro 0, triageQLen 0
2024/03/21 23:16:50 VMs 1, executed 327272, cover 41079, signal 56846/59696, crashes 0, repro 0, triageQLen 0
2024/03/21 23:17:00 VMs 1, executed 328237, cover 41090, signal 56863/59798, crashes 0, repro 0, triageQLen 0
2024/03/21 23:17:10 VMs 1, executed 328785, cover 41353, signal 57262/59986, crashes 0, repro 0, triageQLen 0
2024/03/21 23:17:20 VMs 1, executed 329745, cover 41488, signal 57446/60303, crashes 0, repro 0, triageQLen 0
2024/03/21 23:17:30 VMs 1, executed 330805, cover 41616, signal 57633/60570, crashes 0, repro 0, triageQLen 0
2024/03/21 23:17:40 VMs 1, executed 331752, cover 41656, signal 57701/60836, crashes 0, repro 0, triageQLen 0
2024/03/21 23:17:50 VMs 1, executed 331752, cover 41896, signal 58051/60836, crashes 0, repro 0, triageQLen 0
2024/03/21 23:18:00 VMs 1, executed 332750, cover 41896, signal 58051/61060, crashes 0, repro 0, triageQLen 0
2024/03/21 23:18:10 VMs 1, executed 333477, cover 41896, signal 58051/61122, crashes 0, repro 0, triageQLen 0
2024/03/21 23:18:20 VMs 1, executed 333844, cover 41939, signal 58141/61143, crashes 0, repro 0, triageQLen 0
2024/03/21 23:18:30 VMs 1, executed 334604, cover 41989, signal 58222/61249, crashes 0, repro 0, triageQLen 0
2024/03/21 23:18:40 VMs 1, executed 334837, cover 42045, signal 58305/61276, crashes 0, repro 0, triageQLen 0
2024/03/21 23:18:50 VMs 1, executed 334837, cover 42165, signal 58457/61276, crashes 0, repro 0, triageQLen 0
2024/03/21 23:19:00 VMs 1, executed 335119, cover 42165, signal 58457/61424, crashes 0, repro 0, triageQLen 0
2024/03/21 23:19:10 VMs 1, executed 335352, cover 42165, signal 58457/61436, crashes 0, repro 0, triageQLen 0
2024/03/21 23:19:20 VMs 1, executed 335578, cover 42165, signal 58457/61436, crashes 0, repro 0, triageQLen 0
2024/03/21 23:19:30 VMs 1, executed 335798, cover 42165, signal 58457/61436, crashes 0, repro 0, triageQLen 0
2024/03/21 23:19:40 VMs 1, executed 335998, cover 42165, signal 58457/61438, crashes 0, repro 0, triageQLen 0
2024/03/21 23:19:50 VMs 1, executed 335998, cover 42165, signal 58457/61438, crashes 0, repro 0, triageQLen 0
2024/03/21 23:20:00 VMs 1, executed 336325, cover 42181, signal 58486/61497, crashes 0, repro 0, triageQLen 0
2024/03/21 23:20:10 VMs 1, executed 336554, cover 42181, signal 58486/61501, crashes 0, repro 0, triageQLen 0
2024/03/21 23:20:20 VMs 1, executed 336782, cover 42182, signal 58489/61502, crashes 0, repro 0, triageQLen 0
2024/03/21 23:20:30 VMs 1, executed 336969, cover 42207, signal 58520/61502, crashes 0, repro 0, triageQLen 0
2024/03/21 23:20:40 VMs 1, executed 337151, cover 42207, signal 58521/61502, crashes 0, repro 0, triageQLen 0
2024/03/21 23:20:50 VMs 1, executed 337151, cover 42214, signal 58534/61502, crashes 0, repro 0, triageQLen 0
2024/03/21 23:21:00 VMs 1, executed 337367, cover 42215, signal 58538/61502, crashes 0, repro 0, triageQLen 0
2024/03/21 23:21:10 VMs 1, executed 337842, cover 42215, signal 58538/61515, crashes 0, repro 0, triageQLen 0
2024/03/21 23:21:20 VMs 1, executed 338099, cover 42217, signal 58542/61526, crashes 0, repro 0, triageQLen 0
2024/03/21 23:21:30 VMs 1, executed 338365, cover 42224, signal 58554/61660, crashes 0, repro 0, triageQLen 0
2024/03/21 23:21:40 VMs 1, executed 338867, cover 42309, signal 58693/61676, crashes 0, repro 0, triageQLen 0
2024/03/21 23:21:50 VMs 1, executed 338867, cover 42317, signal 58703/61676, crashes 0, repro 0, triageQLen 0
2024/03/21 23:22:00 VMs 1, executed 339171, cover 42331, signal 58727/61682, crashes 0, repro 0, triageQLen 0
2024/03/21 23:22:10 VMs 1, executed 339488, cover 42332, signal 58729/61700, crashes 0, repro 0, triageQLen 0
2024/03/21 23:22:20 VMs 1, executed 339722, cover 42341, signal 58746/61706, crashes 0, repro 0, triageQLen 0
2024/03/21 23:22:30 VMs 1, executed 340509, cover 42345, signal 58753/61788, crashes 0, repro 0, triageQLen 0
2024/03/21 23:22:40 VMs 1, executed 341029, cover 42353, signal 58765/61822, crashes 0, repro 0, triageQLen 0
2024/03/21 23:22:50 VMs 1, executed 341029, cover 42421, signal 58860/61822, crashes 0, repro 0, triageQLen 0
2024/03/21 23:23:00 VMs 1, executed 342061, cover 42425, signal 58868/61897, crashes 0, repro 0, triageQLen 0
2024/03/21 23:23:10 VMs 1, executed 342663, cover 42818, signal 59313/62291, crashes 0, repro 0, triageQLen 0
2024/03/21 23:23:20 VMs 1, executed 343694, cover 42863, signal 59377/62368, crashes 0, repro 0, triageQLen 0
2024/03/21 23:23:30 VMs 1, executed 344621, cover 42895, signal 59422/62416, crashes 0, repro 0, triageQLen 0
2024/03/21 23:23:40 VMs 1, executed 345675, cover 42917, signal 59456/62459, crashes 0, repro 0, triageQLen 0
2024/03/21 23:23:50 VMs 1, executed 345675, cover 42923, signal 59466/62459, crashes 0, repro 0, triageQLen 0
2024/03/21 23:24:00 VMs 1, executed 346444, cover 42927, signal 59478/62464, crashes 0, repro 0, triageQLen 0
2024/03/21 23:24:10 VMs 1, executed 347498, cover 42927, signal 59478/62489, crashes 0, repro 0, triageQLen 0
2024/03/21 23:24:20 VMs 1, executed 348265, cover 42964, signal 59547/62520, crashes 0, repro 0, triageQLen 0
2024/03/21 23:24:30 VMs 1, executed 349684, cover 42964, signal 59548/62541, crashes 0, repro 0, triageQLen 0
2024/03/21 23:24:40 VMs 1, executed 350687, cover 42965, signal 59552/62550, crashes 0, repro 0, triageQLen 0
2024/03/21 23:24:50 VMs 1, executed 350687, cover 42972, signal 59564/62550, crashes 0, repro 0, triageQLen 0
2024/03/21 23:25:00 VMs 1, executed 351417, cover 42988, signal 59586/62562, crashes 0, repro 0, triageQLen 0
2024/03/21 23:25:10 VMs 1, executed 352029, cover 42989, signal 59595/62591, crashes 0, repro 0, triageQLen 0
2024/03/21 23:25:20 VMs 1, executed 352594, cover 43001, signal 59614/62601, crashes 0, repro 0, triageQLen 0
2024/03/21 23:25:30 VMs 1, executed 353244, cover 43004, signal 59619/62627, crashes 0, repro 0, triageQLen 0
2024/03/21 23:25:40 VMs 1, executed 354008, cover 43015, signal 59650/62658, crashes 0, repro 0, triageQLen 0
2024/03/21 23:25:50 VMs 1, executed 354008, cover 43015, signal 59650/62658, crashes 0, repro 0, triageQLen 0
2024/03/21 23:26:00 VMs 1, executed 354779, cover 43055, signal 59719/62735, crashes 0, repro 0, triageQLen 0
2024/03/21 23:26:10 VMs 1, executed 355232, cover 43370, signal 60139/62741, crashes 0, repro 0, triageQLen 0
2024/03/21 23:26:20 VMs 1, executed 355732, cover 43374, signal 60146/63161, crashes 0, repro 0, triageQLen 0
2024/03/21 23:26:30 VMs 1, executed 356714, cover 43417, signal 60200/63227, crashes 0, repro 0, triageQLen 0
2024/03/21 23:26:40 VMs 1, executed 357923, cover 43424, signal 60221/63240, crashes 0, repro 0, triageQLen 0
2024/03/21 23:26:50 VMs 1, executed 357923, cover 43424, signal 60221/63240, crashes 0, repro 0, triageQLen 0
2024/03/21 23:27:00 VMs 1, executed 358427, cover 43431, signal 60230/63249, crashes 0, repro 0, triageQLen 0
2024/03/21 23:27:10 VMs 1, executed 359247, cover 43436, signal 60237/63259, crashes 0, repro 0, triageQLen 0
2024/03/21 23:27:20 VMs 1, executed 359988, cover 43436, signal 60237/63318, crashes 0, repro 0, triageQLen 0
2024/03/21 23:27:30 VMs 1, executed 361365, cover 43481, signal 60302/63386, crashes 0, repro 0, triageQLen 0
2024/03/21 23:27:40 VMs 1, executed 362315, cover 43482, signal 60307/63419, crashes 0, repro 0, triageQLen 0
2024/03/21 23:27:50 VMs 1, executed 362315, cover 43522, signal 60359/63419, crashes 0, repro 0, triageQLen 0
2024/03/21 23:28:00 VMs 1, executed 363094, cover 43522, signal 60359/63425, crashes 0, repro 0, triageQLen 0
2024/03/21 23:28:10 VMs 1, executed 363404, cover 43530, signal 60370/63425, crashes 0, repro 0, triageQLen 0
2024/03/21 23:28:20 VMs 1, executed 363879, cover 43539, signal 60384/63463, crashes 0, repro 0, triageQLen 0
2024/03/21 23:28:30 VMs 1, executed 364080, cover 43539, signal 60384/63466, crashes 0, repro 0, triageQLen 0
2024/03/21 23:28:40 VMs 1, executed 364260, cover 43539, signal 60384/63536, crashes 0, repro 0, triageQLen 0
2024/03/21 23:28:50 VMs 1, executed 364260, cover 43549, signal 60396/63536, crashes 0, repro 0, triageQLen 0
2024/03/21 23:29:00 VMs 1, executed 364473, cover 43549, signal 60396/63539, crashes 0, repro 0, triageQLen 0
2024/03/21 23:29:10 VMs 1, executed 364679, cover 43572, signal 60423/63542, crashes 0, repro 0, triageQLen 0
2024/03/21 23:29:20 VMs 1, executed 364880, cover 43574, signal 60430/63543, crashes 0, repro 0, triageQLen 0
2024/03/21 23:29:30 VMs 1, executed 365327, cover 43600, signal 60475/63570, crashes 0, repro 0, triageQLen 0
2024/03/21 23:29:40 VMs 1, executed 365592, cover 43623, signal 60505/63579, crashes 0, repro 0, triageQLen 0
2024/03/21 23:29:50 VMs 1, executed 365592, cover 43629, signal 60514/63579, crashes 0, repro 0, triageQLen 0
2024/03/21 23:30:00 VMs 1, executed 365845, cover 43629, signal 60514/63619, crashes 0, repro 0, triageQLen 0
2024/03/21 23:30:10 VMs 1, executed 366199, cover 43638, signal 60529/63621, crashes 0, repro 0, triageQLen 0
2024/03/21 23:30:20 VMs 1, executed 366388, cover 43638, signal 60529/63626, crashes 0, repro 0, triageQLen 0
2024/03/21 23:30:30 VMs 1, executed 366602, cover 43638, signal 60529/63627, crashes 0, repro 0, triageQLen 0
2024/03/21 23:30:40 VMs 1, executed 366849, cover 43640, signal 60534/63628, crashes 0, repro 0, triageQLen 0
2024/03/21 23:30:50 VMs 1, executed 366849, cover 43640, signal 60535/63628, crashes 0, repro 0, triageQLen 0
2024/03/21 23:31:00 VMs 1, executed 367058, cover 43667, signal 60575/63673, crashes 0, repro 0, triageQLen 0
2024/03/21 23:31:10 VMs 1, executed 367247, cover 43667, signal 60575/63676, crashes 0, repro 0, triageQLen 0
2024/03/21 23:31:20 VMs 1, executed 367377, cover 43683, signal 60597/63677, crashes 0, repro 0, triageQLen 0
2024/03/21 23:31:30 VMs 1, executed 367556, cover 43683, signal 60597/63678, crashes 0, repro 0, triageQLen 0
2024/03/21 23:31:40 VMs 1, executed 367727, cover 43688, signal 60598/63679, crashes 0, repro 0, triageQLen 0
2024/03/21 23:31:50 VMs 1, executed 367727, cover 43688, signal 60600/63679, crashes 0, repro 0, triageQLen 0
2024/03/21 23:32:00 VMs 1, executed 367964, cover 43688, signal 60601/63680, crashes 0, repro 0, triageQLen 0
2024/03/21 23:32:10 VMs 1, executed 368262, cover 43688, signal 60601/63689, crashes 0, repro 0, triageQLen 0
2024/03/21 23:32:20 VMs 1, executed 368581, cover 43692, signal 60614/63698, crashes 0, repro 0, triageQLen 0
2024/03/21 23:32:30 VMs 1, executed 368826, cover 43695, signal 60619/63701, crashes 0, repro 0, triageQLen 0
2024/03/21 23:32:40 VMs 1, executed 369007, cover 43696, signal 60623/63701, crashes 0, repro 0, triageQLen 0
2024/03/21 23:32:50 VMs 1, executed 369007, cover 43696, signal 60625/63701, crashes 0, repro 0, triageQLen 0
2024/03/21 23:33:00 VMs 1, executed 369424, cover 43696, signal 60625/63710, crashes 0, repro 0, triageQLen 0
2024/03/21 23:33:10 VMs 1, executed 369688, cover 43701, signal 60634/63710, crashes 0, repro 0, triageQLen 0
2024/03/21 23:33:20 VMs 1, executed 370123, cover 43701, signal 60634/63718, crashes 0, repro 0, triageQLen 0
2024/03/21 23:33:30 VMs 1, executed 370357, cover 43701, signal 60634/63727, crashes 0, repro 0, triageQLen 0
2024/03/21 23:33:40 VMs 1, executed 370585, cover 43701, signal 60634/63735, crashes 0, repro 0, triageQLen 0
2024/03/21 23:33:50 VMs 1, executed 370585, cover 43714, signal 60658/63735, crashes 0, repro 0, triageQLen 0
2024/03/21 23:34:00 VMs 1, executed 371187, cover 43719, signal 60666/63747, crashes 0, repro 0, triageQLen 0
2024/03/21 23:34:10 VMs 1, executed 371647, cover 43719, signal 60666/63749, crashes 0, repro 0, triageQLen 0
2024/03/21 23:34:20 VMs 1, executed 372091, cover 43719, signal 60666/63762, crashes 0, repro 0, triageQLen 0
2024/03/21 23:34:30 VMs 1, executed 372299, cover 43750, signal 60705/63789, crashes 0, repro 0, triageQLen 0
2024/03/21 23:34:40 VMs 1, executed 372567, cover 43750, signal 60705/63793, crashes 0, repro 0, triageQLen 0
2024/03/21 23:34:50 VMs 1, executed 372567, cover 43750, signal 60705/63793, crashes 0, repro 0, triageQLen 0
2024/03/21 23:35:00 VMs 1, executed 372766, cover 43750, signal 60707/63796, crashes 0, repro 0, triageQLen 0
2024/03/21 23:35:10 VMs 1, executed 373050, cover 43753, signal 60721/63802, crashes 0, repro 0, triageQLen 0
2024/03/21 23:35:20 VMs 1, executed 373244, cover 43753, signal 60722/63804, crashes 0, repro 0, triageQLen 0
2024/03/21 23:35:30 VMs 1, executed 373533, cover 43753, signal 60722/63806, crashes 0, repro 0, triageQLen 0
2024/03/21 23:35:40 VMs 1, executed 373765, cover 43753, signal 60722/63807, crashes 0, repro 0, triageQLen 0
2024/03/21 23:35:50 VMs 1, executed 373765, cover 43753, signal 60722/63807, crashes 0, repro 0, triageQLen 0
2024/03/21 23:36:00 VMs 1, executed 374034, cover 43753, signal 60722/63807, crashes 0, repro 0, triageQLen 0
2024/03/21 23:36:10 VMs 1, executed 374287, cover 43753, signal 60722/63812, crashes 0, repro 0, triageQLen 0
2024/03/21 23:36:20 VMs 1, executed 374585, cover 43753, signal 60722/63814, crashes 0, repro 0, triageQLen 0
2024/03/21 23:36:30 VMs 1, executed 374759, cover 43753, signal 60722/63838, crashes 0, repro 0, triageQLen 0
2024/03/21 23:36:40 VMs 1, executed 375013, cover 43753, signal 60722/63840, crashes 0, repro 0, triageQLen 0
2024/03/21 23:36:50 VMs 1, executed 375013, cover 43753, signal 60722/63840, crashes 0, repro 0, triageQLen 0
2024/03/21 23:37:00 VMs 1, executed 375246, cover 43754, signal 60724/63840, crashes 0, repro 0, triageQLen 0
2024/03/21 23:37:10 VMs 1, executed 375585, cover 43774, signal 60755/63840, crashes 0, repro 0, triageQLen 0
2024/03/21 23:37:20 VMs 1, executed 375881, cover 43779, signal 60764/63849, crashes 0, repro 0, triageQLen 0
2024/03/21 23:37:30 VMs 1, executed 376308, cover 43779, signal 60764/63854, crashes 0, repro 0, triageQLen 0
2024/03/21 23:37:40 VMs 1, executed 376744, cover 43779, signal 60764/63858, crashes 0, repro 0, triageQLen 0
2024/03/21 23:37:50 VMs 1, executed 376744, cover 43789, signal 60783/63858, crashes 0, repro 0, triageQLen 0
2024/03/21 23:38:00 VMs 1, executed 377426, cover 43790, signal 60785/63871, crashes 0, repro 0, triageQLen 0
2024/03/21 23:38:10 VMs 1, executed 377865, cover 43790, signal 60785/63871, crashes 0, repro 0, triageQLen 0
2024/03/21 23:38:20 VMs 1, executed 378679, cover 43790, signal 60785/63872, crashes 0, repro 0, triageQLen 0
2024/03/21 23:38:30 VMs 1, executed 379255, cover 43790, signal 60785/63872, crashes 0, repro 0, triageQLen 0
2024/03/21 23:38:40 VMs 1, executed 379506, cover 43792, signal 60788/63880, crashes 0, repro 0, triageQLen 0
