2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 11:00:32 VMs 1, executed 270146, cover 34136, signal 46622/48637, crashes 0, repro 0, triageQLen 0
2024/07/26 11:00:42 VMs 1, executed 270161, cover 34136, signal 46622/48637, crashes 0, repro 0, triageQLen 0
2024/07/26 11:00:52 VMs 1, executed 270412, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:01:02 VMs 1, executed 270412, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:01:12 VMs 1, executed 270466, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:01:22 VMs 1, executed 270466, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:01:32 VMs 1, executed 270478, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:01:42 VMs 1, executed 270496, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:01:52 VMs 1, executed 270502, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:02:02 VMs 1, executed 270502, cover 34178, signal 46679/48638, crashes 0, repro 0, triageQLen 0
2024/07/26 11:02:12 VMs 1, executed 270508, cover 34178, signal 46679/48640, crashes 0, repro 0, triageQLen 0
2024/07/26 11:02:22 VMs 1, executed 270544, cover 34178, signal 46679/48640, crashes 0, repro 0, triageQLen 0
2024/07/26 11:02:32 VMs 1, executed 270547, cover 34178, signal 46679/48640, crashes 0, repro 0, triageQLen 0
2024/07/26 11:02:42 VMs 1, executed 270568, cover 34178, signal 46679/48640, crashes 0, repro 0, triageQLen 0
2024/07/26 11:02:52 VMs 1, executed 270646, cover 34178, signal 46679/48643, crashes 0, repro 0, triageQLen 0
2024/07/26 11:03:02 VMs 1, executed 270646, cover 34178, signal 46679/48643, crashes 0, repro 0, triageQLen 0
2024/07/26 11:03:12 VMs 1, executed 270688, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:03:22 VMs 1, executed 270712, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:03:32 VMs 1, executed 270742, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:03:42 VMs 1, executed 270742, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:03:52 VMs 1, executed 270763, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:04:02 VMs 1, executed 270763, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:04:12 VMs 1, executed 270790, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:04:22 VMs 1, executed 270790, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:04:32 VMs 1, executed 270796, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:04:42 VMs 1, executed 270796, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:04:52 VMs 1, executed 270796, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:05:02 VMs 1, executed 270796, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:05:12 VMs 1, executed 270796, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:05:22 VMs 1, executed 270805, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:05:32 VMs 1, executed 270832, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:05:42 VMs 1, executed 270865, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:05:52 VMs 1, executed 270871, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:06:02 VMs 1, executed 270871, cover 34178, signal 46679/48645, crashes 0, repro 0, triageQLen 0
2024/07/26 11:06:12 VMs 1, executed 270901, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:06:22 VMs 1, executed 270901, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:06:32 VMs 1, executed 270904, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:06:42 VMs 1, executed 270910, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:06:52 VMs 1, executed 270943, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:07:02 VMs 1, executed 270943, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:07:12 VMs 1, executed 270949, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:07:22 VMs 1, executed 270949, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:07:32 VMs 1, executed 270958, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:07:42 VMs 1, executed 270976, cover 34178, signal 46679/48646, crashes 0, repro 0, triageQLen 0
2024/07/26 11:07:52 VMs 1, executed 271009, cover 34178, signal 46679/48651, crashes 0, repro 0, triageQLen 0
2024/07/26 11:08:02 VMs 1, executed 271009, cover 34178, signal 46679/48651, crashes 0, repro 0, triageQLen 0
2024/07/26 11:08:12 VMs 1, executed 271043, cover 34178, signal 46679/48651, crashes 0, repro 0, triageQLen 0
2024/07/26 11:08:22 VMs 1, executed 271103, cover 34178, signal 46679/48651, crashes 0, repro 0, triageQLen 0
2024/07/26 11:08:32 VMs 1, executed 271142, cover 34178, signal 46679/48651, crashes 0, repro 0, triageQLen 0
2024/07/26 11:08:42 VMs 1, executed 271160, cover 34178, signal 46679/48651, crashes 0, repro 0, triageQLen 0
2024/07/26 11:08:52 VMs 1, executed 271220, cover 34178, signal 46679/48653, crashes 0, repro 0, triageQLen 0
2024/07/26 11:09:02 VMs 1, executed 271220, cover 34195, signal 46706/48653, crashes 0, repro 0, triageQLen 0
2024/07/26 11:09:12 VMs 1, executed 271475, cover 34195, signal 46706/48667, crashes 0, repro 0, triageQLen 0
2024/07/26 11:09:22 VMs 1, executed 271523, cover 34195, signal 46706/48667, crashes 0, repro 0, triageQLen 0
2024/07/26 11:09:32 VMs 1, executed 271538, cover 34195, signal 46706/48670, crashes 0, repro 0, triageQLen 0
2024/07/26 11:09:42 VMs 1, executed 271574, cover 34195, signal 46706/48672, crashes 0, repro 0, triageQLen 0
2024/07/26 11:09:52 VMs 1, executed 271642, cover 34199, signal 46714/48672, crashes 0, repro 0, triageQLen 0
2024/07/26 11:10:02 VMs 1, executed 271642, cover 34199, signal 46714/48672, crashes 0, repro 0, triageQLen 0
2024/07/26 11:10:12 VMs 1, executed 271759, cover 34199, signal 46714/48681, crashes 0, repro 0, triageQLen 0
2024/07/26 11:10:22 VMs 1, executed 271771, cover 34199, signal 46714/48681, crashes 0, repro 0, triageQLen 0
2024/07/26 11:10:32 VMs 1, executed 271783, cover 34199, signal 46714/48681, crashes 0, repro 0, triageQLen 0
2024/07/26 11:10:42 VMs 1, executed 271792, cover 34200, signal 46716/48683, crashes 0, repro 0, triageQLen 0
2024/07/26 11:10:52 VMs 1, executed 271937, cover 34206, signal 46725/48685, crashes 0, repro 0, triageQLen 0
2024/07/26 11:11:02 VMs 1, executed 271937, cover 34206, signal 46725/48685, crashes 0, repro 0, triageQLen 0
2024/07/26 11:11:12 VMs 1, executed 271955, cover 34206, signal 46725/48685, crashes 0, repro 0, triageQLen 0
2024/07/26 11:11:22 VMs 1, executed 271994, cover 34206, signal 46725/48685, crashes 0, repro 0, triageQLen 0
2024/07/26 11:11:32 VMs 1, executed 271997, cover 34206, signal 46725/48685, crashes 0, repro 0, triageQLen 0
2024/07/26 11:11:42 VMs 1, executed 272075, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:11:52 VMs 1, executed 272090, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:12:02 VMs 1, executed 272090, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:12:12 VMs 1, executed 272102, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:12:22 VMs 1, executed 272102, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:12:32 VMs 1, executed 272132, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:12:42 VMs 1, executed 272147, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:12:52 VMs 1, executed 272168, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:13:02 VMs 1, executed 272168, cover 34206, signal 46725/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:13:12 VMs 1, executed 272248, cover 34209, signal 46731/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:13:22 VMs 1, executed 272335, cover 34209, signal 46731/48689, crashes 0, repro 0, triageQLen 0
2024/07/26 11:13:32 VMs 1, executed 272338, cover 34209, signal 46731/48694, crashes 0, repro 0, triageQLen 0
2024/07/26 11:13:42 VMs 1, executed 272347, cover 34209, signal 46731/48694, crashes 0, repro 0, triageQLen 0
2024/07/26 11:13:52 VMs 1, executed 272347, cover 34209, signal 46731/48694, crashes 0, repro 0, triageQLen 0
2024/07/26 11:14:02 VMs 1, executed 272347, cover 34209, signal 46731/48694, crashes 0, repro 0, triageQLen 0
2024/07/26 11:14:12 VMs 1, executed 272368, cover 34209, signal 46731/48694, crashes 0, repro 0, triageQLen 0
2024/07/26 11:14:22 VMs 1, executed 272383, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:14:32 VMs 1, executed 272383, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:14:42 VMs 1, executed 272401, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:14:52 VMs 1, executed 272431, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:15:02 VMs 1, executed 272431, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:15:12 VMs 1, executed 272452, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:15:22 VMs 1, executed 272470, cover 34209, signal 46731/48695, crashes 0, repro 0, triageQLen 0
2024/07/26 11:15:32 VMs 1, executed 272500, cover 34209, signal 46731/48697, crashes 0, repro 0, triageQLen 0
2024/07/26 11:15:42 VMs 1, executed 272500, cover 34209, signal 46731/48697, crashes 0, repro 0, triageQLen 0
2024/07/26 11:15:52 VMs 1, executed 272506, cover 34209, signal 46731/48697, crashes 0, repro 0, triageQLen 0
2024/07/26 11:16:02 VMs 1, executed 272506, cover 34214, signal 46739/48697, crashes 0, repro 0, triageQLen 0
2024/07/26 11:16:12 VMs 1, executed 272578, cover 34214, signal 46739/48697, crashes 0, repro 0, triageQLen 0
2024/07/26 11:16:22 VMs 1, executed 272587, cover 34214, signal 46739/48699, crashes 0, repro 0, triageQLen 0
2024/07/26 11:16:32 VMs 1, executed 272587, cover 34214, signal 46739/48699, crashes 0, repro 0, triageQLen 0
2024/07/26 11:16:42 VMs 1, executed 272617, cover 34214, signal 46739/48700, crashes 0, repro 0, triageQLen 0
2024/07/26 11:16:52 VMs 1, executed 272638, cover 34214, signal 46739/48700, crashes 0, repro 0, triageQLen 0
2024/07/26 11:17:02 VMs 1, executed 272638, cover 34214, signal 46739/48700, crashes 0, repro 0, triageQLen 0
2024/07/26 11:17:12 VMs 1, executed 272680, cover 34214, signal 46739/48707, crashes 0, repro 0, triageQLen 0
2024/07/26 11:17:22 VMs 1, executed 272698, cover 34214, signal 46739/48707, crashes 0, repro 0, triageQLen 0
2024/07/26 11:17:32 VMs 1, executed 272716, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:17:42 VMs 1, executed 272716, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:17:52 VMs 1, executed 272752, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:18:02 VMs 1, executed 272752, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:18:12 VMs 1, executed 272767, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:18:22 VMs 1, executed 272782, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:18:32 VMs 1, executed 272785, cover 34214, signal 46739/48715, crashes 0, repro 0, triageQLen 0
2024/07/26 11:18:42 VMs 1, executed 272803, cover 34214, signal 46739/48717, crashes 0, repro 0, triageQLen 0
2024/07/26 11:18:52 VMs 1, executed 272860, cover 34214, signal 46739/48719, crashes 0, repro 0, triageQLen 0
2024/07/26 11:19:02 VMs 1, executed 272860, cover 34214, signal 46739/48719, crashes 0, repro 0, triageQLen 0
2024/07/26 11:19:12 VMs 1, executed 272884, cover 34214, signal 46739/48719, crashes 0, repro 0, triageQLen 0
2024/07/26 11:19:22 VMs 1, executed 272896, cover 34214, signal 46739/48720, crashes 0, repro 0, triageQLen 0
2024/07/26 11:19:32 VMs 1, executed 272926, cover 34214, signal 46739/48723, crashes 0, repro 0, triageQLen 0
2024/07/26 11:19:42 VMs 1, executed 272938, cover 34214, signal 46739/48723, crashes 0, repro 0, triageQLen 0
2024/07/26 11:19:52 VMs 1, executed 272986, cover 34214, signal 46739/48723, crashes 0, repro 0, triageQLen 0
2024/07/26 11:20:02 VMs 1, executed 272986, cover 34214, signal 46739/48723, crashes 0, repro 0, triageQLen 0
2024/07/26 11:20:12 VMs 1, executed 273004, cover 34214, signal 46739/48723, crashes 0, repro 0, triageQLen 0
2024/07/26 11:20:22 VMs 1, executed 273040, cover 34214, signal 46739/48723, crashes 0, repro 0, triageQLen 0
2024/07/26 11:20:32 VMs 1, executed 273072, cover 34214, signal 46739/48724, crashes 0, repro 0, triageQLen 0
2024/07/26 11:20:42 VMs 1, executed 273102, cover 34214, signal 46739/48724, crashes 0, repro 0, triageQLen 0
2024/07/26 11:20:52 VMs 1, executed 273153, cover 34214, signal 46739/48726, crashes 0, repro 0, triageQLen 0
2024/07/26 11:21:02 VMs 1, executed 273153, cover 34214, signal 46739/48726, crashes 0, repro 0, triageQLen 0
2024/07/26 11:21:12 VMs 1, executed 273183, cover 34214, signal 46739/48726, crashes 0, repro 0, triageQLen 0
2024/07/26 11:21:22 VMs 1, executed 273201, cover 34214, signal 46739/48728, crashes 0, repro 0, triageQLen 0
2024/07/26 11:21:32 VMs 1, executed 273222, cover 34214, signal 46739/48728, crashes 0, repro 0, triageQLen 0
2024/07/26 11:21:42 VMs 1, executed 273228, cover 34214, signal 46739/48728, crashes 0, repro 0, triageQLen 0
2024/07/26 11:21:52 VMs 1, executed 273243, cover 34214, signal 46739/48729, crashes 0, repro 0, triageQLen 0
2024/07/26 11:22:02 VMs 1, executed 273243, cover 34214, signal 46739/48729, crashes 0, repro 0, triageQLen 0
2024/07/26 11:22:12 VMs 1, executed 273258, cover 34214, signal 46739/48729, crashes 0, repro 0, triageQLen 0
2024/07/26 11:22:22 VMs 1, executed 273270, cover 34214, signal 46739/48729, crashes 0, repro 0, triageQLen 0
2024/07/26 11:22:32 VMs 1, executed 273303, cover 34214, signal 46739/48729, crashes 0, repro 0, triageQLen 0
2024/07/26 11:22:42 VMs 1, executed 273339, cover 34214, signal 46739/48729, crashes 0, repro 0, triageQLen 0
2024/07/26 11:22:52 VMs 1, executed 273360, cover 34214, signal 46739/48731, crashes 0, repro 0, triageQLen 0
2024/07/26 11:23:02 VMs 1, executed 273360, cover 34214, signal 46739/48731, crashes 0, repro 0, triageQLen 0
2024/07/26 11:23:12 VMs 1, executed 273366, cover 34214, signal 46739/48731, crashes 0, repro 0, triageQLen 0
2024/07/26 11:23:22 VMs 1, executed 273423, cover 34214, signal 46739/48731, crashes 0, repro 0, triageQLen 0
2024/07/26 11:23:32 VMs 1, executed 273489, cover 34214, signal 46739/48762, crashes 0, repro 0, triageQLen 0
2024/07/26 11:23:42 VMs 1, executed 273534, cover 34214, signal 46739/48764, crashes 0, repro 0, triageQLen 0
2024/07/26 11:23:52 VMs 1, executed 274170, cover 34269, signal 46825/48789, crashes 0, repro 0, triageQLen 0
2024/07/26 11:24:02 VMs 1, executed 274170, cover 34269, signal 46825/48789, crashes 0, repro 0, triageQLen 0
2024/07/26 11:24:12 VMs 1, executed 274239, cover 34269, signal 46825/48789, crashes 0, repro 0, triageQLen 0
2024/07/26 11:24:22 VMs 1, executed 274290, cover 34269, signal 46825/48789, crashes 0, repro 0, triageQLen 0
2024/07/26 11:24:32 VMs 1, executed 274305, cover 34269, signal 46825/48789, crashes 0, repro 0, triageQLen 0
2024/07/26 11:24:42 VMs 1, executed 274314, cover 34269, signal 46825/48789, crashes 0, repro 0, triageQLen 0
2024/07/26 11:24:52 VMs 1, executed 274400, cover 34273, signal 46833/48793, crashes 0, repro 0, triageQLen 0
2024/07/26 11:25:02 VMs 1, executed 274400, cover 34273, signal 46833/48793, crashes 0, repro 0, triageQLen 0
2024/07/26 11:25:12 VMs 1, executed 274403, cover 34273, signal 46833/48793, crashes 0, repro 0, triageQLen 0
2024/07/26 11:25:22 VMs 1, executed 274418, cover 34273, signal 46833/48793, crashes 0, repro 0, triageQLen 0
2024/07/26 11:25:32 VMs 1, executed 274421, cover 34273, signal 46833/48793, crashes 0, repro 0, triageQLen 0
2024/07/26 11:25:42 VMs 1, executed 274421, cover 34273, signal 46833/48793, crashes 0, repro 0, triageQLen 0
2024/07/26 11:25:52 VMs 1, executed 274457, cover 34273, signal 46833/48796, crashes 0, repro 0, triageQLen 0
2024/07/26 11:26:02 VMs 1, executed 274457, cover 34273, signal 46833/48796, crashes 0, repro 0, triageQLen 0
2024/07/26 11:26:12 VMs 1, executed 274463, cover 34273, signal 46833/48796, crashes 0, repro 0, triageQLen 0
2024/07/26 11:26:22 VMs 1, executed 274487, cover 34273, signal 46833/48796, crashes 0, repro 0, triageQLen 0
2024/07/26 11:26:32 VMs 1, executed 274502, cover 34273, signal 46833/48796, crashes 0, repro 0, triageQLen 0
2024/07/26 11:26:42 VMs 1, executed 274550, cover 34273, signal 46833/48796, crashes 0, repro 0, triageQLen 0
2024/07/26 11:26:52 VMs 1, executed 274604, cover 34273, signal 46833/48865, crashes 0, repro 0, triageQLen 0
2024/07/26 11:27:02 VMs 1, executed 274604, cover 34273, signal 46833/48865, crashes 0, repro 0, triageQLen 0
2024/07/26 11:27:12 VMs 1, executed 274676, cover 34273, signal 46833/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:27:22 VMs 1, executed 274791, cover 34273, signal 46834/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:27:32 VMs 1, executed 274928, cover 34326, signal 46909/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:27:42 VMs 1, executed 274955, cover 34326, signal 46909/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:27:52 VMs 1, executed 274961, cover 34326, signal 46909/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:28:02 VMs 1, executed 274961, cover 34326, signal 46909/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:28:12 VMs 1, executed 274982, cover 34326, signal 46909/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:28:22 VMs 1, executed 275021, cover 34326, signal 46909/48866, crashes 0, repro 0, triageQLen 0
2024/07/26 11:28:32 VMs 1, executed 275069, cover 34326, signal 46909/48867, crashes 0, repro 0, triageQLen 0
2024/07/26 11:28:42 VMs 1, executed 275108, cover 34326, signal 46909/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:28:52 VMs 1, executed 275182, cover 34326, signal 46909/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:29:02 VMs 1, executed 275182, cover 34326, signal 46909/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:29:12 VMs 1, executed 275294, cover 34327, signal 46912/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:29:22 VMs 1, executed 275334, cover 34327, signal 46912/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:29:32 VMs 1, executed 275387, cover 34327, signal 46912/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:29:42 VMs 1, executed 275406, cover 34327, signal 46912/48869, crashes 0, repro 0, triageQLen 0
2024/07/26 11:29:52 VMs 1, executed 275411, cover 34327, signal 46912/48896, crashes 0, repro 0, triageQLen 0
2024/07/26 11:30:02 VMs 1, executed 275411, cover 34327, signal 46912/48896, crashes 0, repro 0, triageQLen 0
2024/07/26 11:30:12 VMs 1, executed 275462, cover 34327, signal 46912/48896, crashes 0, repro 0, triageQLen 0
2024/07/26 11:30:22 VMs 1, executed 275513, cover 34327, signal 46912/48896, crashes 0, repro 0, triageQLen 0
2024/07/26 11:30:32 VMs 1, executed 275614, cover 34327, signal 46913/48897, crashes 0, repro 0, triageQLen 0
2024/07/26 11:30:42 VMs 1, executed 275658, cover 34332, signal 46941/48897, crashes 0, repro 0, triageQLen 0
2024/07/26 11:30:52 VMs 1, executed 275730, cover 34332, signal 46941/48897, crashes 0, repro 0, triageQLen 0
2024/07/26 11:31:02 VMs 1, executed 275730, cover 34332, signal 46941/48897, crashes 0, repro 0, triageQLen 0
2024/07/26 11:31:12 VMs 1, executed 275805, cover 34332, signal 46941/48897, crashes 0, repro 0, triageQLen 0
2024/07/26 11:31:22 VMs 1, executed 275814, cover 34332, signal 46941/48899, crashes 0, repro 0, triageQLen 0
2024/07/26 11:31:32 VMs 1, executed 275853, cover 34332, signal 46941/48904, crashes 0, repro 0, triageQLen 0
2024/07/26 11:31:42 VMs 1, executed 275886, cover 34332, signal 46941/48904, crashes 0, repro 0, triageQLen 0
2024/07/26 11:31:52 VMs 1, executed 275931, cover 34332, signal 46941/48910, crashes 0, repro 0, triageQLen 0
2024/07/26 11:32:02 VMs 1, executed 275931, cover 34332, signal 46941/48910, crashes 0, repro 0, triageQLen 0
2024/07/26 11:32:12 VMs 1, executed 275997, cover 34332, signal 46941/48911, crashes 0, repro 0, triageQLen 0
2024/07/26 11:32:22 VMs 1, executed 276048, cover 34332, signal 46941/48912, crashes 0, repro 0, triageQLen 0
2024/07/26 11:32:32 VMs 1, executed 276096, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:32:42 VMs 1, executed 276114, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:32:52 VMs 1, executed 276146, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:33:02 VMs 1, executed 276146, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:33:12 VMs 1, executed 276183, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:33:22 VMs 1, executed 276251, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:33:32 VMs 1, executed 276251, cover 34332, signal 46941/48917, crashes 0, repro 0, triageQLen 0
2024/07/26 11:33:42 VMs 1, executed 276266, cover 34332, signal 46941/48919, crashes 0, repro 0, triageQLen 0
2024/07/26 11:33:52 VMs 1, executed 276305, cover 34332, signal 46941/48919, crashes 0, repro 0, triageQLen 0
2024/07/26 11:34:02 VMs 1, executed 276305, cover 34332, signal 46941/48919, crashes 0, repro 0, triageQLen 0
2024/07/26 11:34:12 VMs 1, executed 276326, cover 34332, signal 46941/48919, crashes 0, repro 0, triageQLen 0
2024/07/26 11:34:22 VMs 1, executed 276353, cover 34332, signal 46941/48932, crashes 0, repro 0, triageQLen 0
2024/07/26 11:34:32 VMs 1, executed 276353, cover 34360, signal 46985/48932, crashes 0, repro 0, triageQLen 0
2024/07/26 11:34:42 VMs 1, executed 276579, cover 34361, signal 46987/48941, crashes 0, repro 0, triageQLen 0
2024/07/26 11:34:52 VMs 1, executed 276646, cover 34361, signal 46987/48941, crashes 0, repro 0, triageQLen 0
2024/07/26 11:35:02 VMs 1, executed 276646, cover 34361, signal 46987/48941, crashes 0, repro 0, triageQLen 0
2024/07/26 11:35:12 VMs 1, executed 276661, cover 34361, signal 46987/48949, crashes 0, repro 0, triageQLen 0
2024/07/26 11:35:22 VMs 1, executed 276661, cover 34361, signal 46987/48949, crashes 0, repro 0, triageQLen 0
2024/07/26 11:35:32 VMs 1, executed 276661, cover 34361, signal 46987/48949, crashes 0, repro 0, triageQLen 0
2024/07/26 11:35:42 VMs 1, executed 276685, cover 34361, signal 46987/48949, crashes 0, repro 0, triageQLen 0
2024/07/26 11:35:52 VMs 1, executed 276706, cover 34361, signal 46987/48954, crashes 0, repro 0, triageQLen 0
2024/07/26 11:36:02 VMs 1, executed 276706, cover 34361, signal 46987/48954, crashes 0, repro 0, triageQLen 0
2024/07/26 11:36:12 VMs 1, executed 276781, cover 34361, signal 46987/48954, crashes 0, repro 0, triageQLen 0
2024/07/26 11:36:22 VMs 1, executed 276806, cover 34361, signal 46987/48954, crashes 0, repro 0, triageQLen 0
2024/07/26 11:36:32 VMs 1, executed 276821, cover 34361, signal 46987/48954, crashes 0, repro 0, triageQLen 0
2024/07/26 11:36:42 VMs 1, executed 276847, cover 34361, signal 46987/48965, crashes 0, repro 0, triageQLen 0
2024/07/26 11:36:52 VMs 1, executed 276865, cover 34361, signal 46987/48965, crashes 0, repro 0, triageQLen 0
2024/07/26 11:37:02 VMs 1, executed 276865, cover 34361, signal 46987/48965, crashes 0, repro 0, triageQLen 0
2024/07/26 11:37:12 VMs 1, executed 276868, cover 34361, signal 46987/48965, crashes 0, repro 0, triageQLen 0
