2024/03/22 14:13:40 loading corpus...
2024/03/22 14:13:40 serving http on http://127.0.0.1:56741
2024/03/22 14:13:40 serving rpc on tcp://127.0.0.1:38059
2024/03/22 14:13:40 booting test machines...
2024/03/22 14:13:40 wait for the connection from test machine...
2024/03/22 14:14:03 machine check:
2024/03/22 14:14:03 syscalls                : 1936/4458
2024/03/22 14:14:03 code coverage           : enabled
2024/03/22 14:14:03 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 14:14:03 extra coverage          : enabled
2024/03/22 14:14:03 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 14:14:03 setuid sandbox          : enabled
2024/03/22 14:14:03 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 14:14:03 Android sandbox         : enabled
2024/03/22 14:14:03 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 14:14:03 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 14:14:03 net packet injection    : /dev/net/tun does not exist
2024/03/22 14:14:03 net device setup        : enabled
2024/03/22 14:14:03 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 14:14:03 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 14:14:03 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 14:14:03 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 14:14:03 hci packet injection    : /dev/vhci does not exist
2024/03/22 14:14:03 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 14:14:03 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 14:14:03 swap file               : enabled
2024/03/22 14:14:03 corpus                  : 0 (deleted 0 broken)
2024/03/22 14:14:03 seeds                   : 0/0
2024/03/22 14:14:10 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 16:01:51 VMs 1, executed 275472, cover 40772, signal 56455/58920, crashes 0, repro 0, triageQLen 0
2024/03/22 16:02:01 VMs 1, executed 275619, cover 40772, signal 56455/58922, crashes 0, repro 0, triageQLen 0
2024/03/22 16:02:11 VMs 1, executed 275709, cover 40775, signal 56459/58935, crashes 0, repro 0, triageQLen 0
2024/03/22 16:02:21 VMs 1, executed 275900, cover 40782, signal 56471/58961, crashes 0, repro 0, triageQLen 0
2024/03/22 16:02:31 VMs 1, executed 276083, cover 40799, signal 56498/58970, crashes 0, repro 0, triageQLen 0
2024/03/22 16:02:41 VMs 1, executed 276979, cover 40823, signal 56547/59009, crashes 0, repro 0, triageQLen 0
2024/03/22 16:02:51 VMs 1, executed 276979, cover 40829, signal 56560/59009, crashes 0, repro 0, triageQLen 0
2024/03/22 16:03:01 VMs 1, executed 277848, cover 40836, signal 56571/59177, crashes 0, repro 0, triageQLen 0
2024/03/22 16:03:11 VMs 1, executed 278045, cover 40922, signal 56674/59195, crashes 0, repro 0, triageQLen 0
2024/03/22 16:03:21 VMs 1, executed 278496, cover 40996, signal 56798/59237, crashes 0, repro 0, triageQLen 0
2024/03/22 16:03:31 VMs 1, executed 279974, cover 40997, signal 56800/59270, crashes 0, repro 0, triageQLen 0
2024/03/22 16:03:41 VMs 1, executed 281250, cover 41004, signal 56816/59290, crashes 0, repro 0, triageQLen 0
2024/03/22 16:03:51 VMs 1, executed 281250, cover 41010, signal 56829/59290, crashes 0, repro 0, triageQLen 0
2024/03/22 16:04:01 VMs 1, executed 282224, cover 41011, signal 56834/59300, crashes 0, repro 0, triageQLen 0
2024/03/22 16:04:11 VMs 1, executed 282959, cover 41015, signal 56841/59303, crashes 0, repro 0, triageQLen 0
2024/03/22 16:04:21 VMs 1, executed 283724, cover 41022, signal 56856/59326, crashes 0, repro 0, triageQLen 0
2024/03/22 16:04:31 VMs 1, executed 284684, cover 41028, signal 56866/59343, crashes 0, repro 0, triageQLen 0
2024/03/22 16:04:41 VMs 1, executed 285604, cover 41034, signal 56876/59356, crashes 0, repro 0, triageQLen 0
2024/03/22 16:04:51 VMs 1, executed 285604, cover 41040, signal 56886/59356, crashes 0, repro 0, triageQLen 0
2024/03/22 16:05:01 VMs 1, executed 285983, cover 41047, signal 56896/59369, crashes 0, repro 0, triageQLen 0
2024/03/22 16:05:11 VMs 1, executed 286307, cover 41047, signal 56896/59389, crashes 0, repro 0, triageQLen 0
2024/03/22 16:05:21 VMs 1, executed 286529, cover 41047, signal 56896/59390, crashes 0, repro 0, triageQLen 0
2024/03/22 16:05:31 VMs 1, executed 286737, cover 41047, signal 56896/59397, crashes 0, repro 0, triageQLen 0
2024/03/22 16:05:41 VMs 1, executed 286984, cover 41053, signal 56906/59404, crashes 0, repro 0, triageQLen 0
2024/03/22 16:05:51 VMs 1, executed 286984, cover 41053, signal 56906/59404, crashes 0, repro 0, triageQLen 0
2024/03/22 16:06:01 VMs 1, executed 287213, cover 41067, signal 56926/59407, crashes 0, repro 0, triageQLen 0
2024/03/22 16:06:11 VMs 1, executed 287393, cover 41068, signal 56932/59441, crashes 0, repro 0, triageQLen 0
2024/03/22 16:06:21 VMs 1, executed 287597, cover 41084, signal 56965/59448, crashes 0, repro 0, triageQLen 0
2024/03/22 16:06:31 VMs 1, executed 287893, cover 41085, signal 56974/59453, crashes 0, repro 0, triageQLen 0
2024/03/22 16:06:41 VMs 1, executed 288141, cover 41085, signal 56974/59459, crashes 0, repro 0, triageQLen 0
2024/03/22 16:06:51 VMs 1, executed 288141, cover 41085, signal 56974/59459, crashes 0, repro 0, triageQLen 0
2024/03/22 16:07:01 VMs 1, executed 288393, cover 41086, signal 56977/59462, crashes 0, repro 0, triageQLen 0
2024/03/22 16:07:11 VMs 1, executed 288609, cover 41086, signal 56977/59501, crashes 0, repro 0, triageQLen 0
2024/03/22 16:07:21 VMs 1, executed 288812, cover 41088, signal 56986/59506, crashes 0, repro 0, triageQLen 0
2024/03/22 16:07:31 VMs 1, executed 289015, cover 41092, signal 56998/59521, crashes 0, repro 0, triageQLen 0
2024/03/22 16:07:41 VMs 1, executed 289200, cover 41094, signal 57002/59524, crashes 0, repro 0, triageQLen 0
2024/03/22 16:07:51 VMs 1, executed 289200, cover 41095, signal 57009/59524, crashes 0, repro 0, triageQLen 0
2024/03/22 16:08:01 VMs 1, executed 289459, cover 41095, signal 57009/59528, crashes 0, repro 0, triageQLen 0
2024/03/22 16:08:11 VMs 1, executed 289656, cover 41095, signal 57009/59533, crashes 0, repro 0, triageQLen 0
2024/03/22 16:08:21 VMs 1, executed 290012, cover 41095, signal 57012/59536, crashes 0, repro 0, triageQLen 0
2024/03/22 16:08:31 VMs 1, executed 290407, cover 41096, signal 57014/59536, crashes 0, repro 0, triageQLen 0
2024/03/22 16:08:41 VMs 1, executed 290863, cover 41096, signal 57014/59551, crashes 0, repro 0, triageQLen 0
2024/03/22 16:08:51 VMs 1, executed 290863, cover 41096, signal 57014/59551, crashes 0, repro 0, triageQLen 0
2024/03/22 16:09:01 VMs 1, executed 291349, cover 41097, signal 57017/59570, crashes 0, repro 0, triageQLen 0
2024/03/22 16:09:11 VMs 1, executed 292007, cover 41122, signal 57063/59593, crashes 0, repro 0, triageQLen 0
2024/03/22 16:09:21 VMs 1, executed 292583, cover 41122, signal 57063/59597, crashes 0, repro 0, triageQLen 0
2024/03/22 16:09:31 VMs 1, executed 293099, cover 41129, signal 57123/59609, crashes 0, repro 0, triageQLen 0
2024/03/22 16:09:41 VMs 1, executed 293825, cover 41130, signal 57131/59662, crashes 0, repro 0, triageQLen 0
2024/03/22 16:09:51 VMs 1, executed 293825, cover 41134, signal 57149/59662, crashes 0, repro 0, triageQLen 0
2024/03/22 16:10:01 VMs 1, executed 294296, cover 41145, signal 57170/59678, crashes 0, repro 0, triageQLen 0
2024/03/22 16:10:11 VMs 1, executed 294934, cover 41172, signal 57213/59736, crashes 0, repro 0, triageQLen 0
