2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 10:01:05 VMs 1, executed 1192697, cover 54543, signal 78133/83818, crashes 0, repro 0, triageQLen 0
2024/03/24 10:01:15 VMs 1, executed 1192753, cover 54543, signal 78133/83818, crashes 0, repro 0, triageQLen 0
2024/03/24 10:01:25 VMs 1, executed 1192753, cover 54543, signal 78133/83818, crashes 0, repro 0, triageQLen 0
2024/03/24 10:01:35 VMs 1, executed 1192824, cover 54543, signal 78133/83819, crashes 0, repro 0, triageQLen 0
2024/03/24 10:01:45 VMs 1, executed 1192889, cover 54543, signal 78133/83819, crashes 0, repro 0, triageQLen 0
2024/03/24 10:01:55 VMs 1, executed 1192955, cover 54543, signal 78133/83819, crashes 0, repro 0, triageQLen 0
2024/03/24 10:02:05 VMs 1, executed 1193017, cover 54543, signal 78133/83820, crashes 0, repro 0, triageQLen 0
2024/03/24 10:02:15 VMs 1, executed 1193064, cover 54543, signal 78133/83821, crashes 0, repro 0, triageQLen 0
2024/03/24 10:02:25 VMs 1, executed 1193064, cover 54543, signal 78133/83821, crashes 0, repro 0, triageQLen 0
2024/03/24 10:02:35 VMs 1, executed 1193109, cover 54543, signal 78133/83821, crashes 0, repro 0, triageQLen 0
2024/03/24 10:02:45 VMs 1, executed 1193162, cover 54543, signal 78133/83822, crashes 0, repro 0, triageQLen 0
2024/03/24 10:02:55 VMs 1, executed 1193216, cover 54543, signal 78133/83822, crashes 0, repro 0, triageQLen 0
2024/03/24 10:03:05 VMs 1, executed 1193275, cover 54543, signal 78133/83822, crashes 0, repro 0, triageQLen 0
2024/03/24 10:03:15 VMs 1, executed 1193335, cover 54546, signal 78140/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:03:25 VMs 1, executed 1193335, cover 54546, signal 78140/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:03:35 VMs 1, executed 1193387, cover 54546, signal 78140/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:03:45 VMs 1, executed 1193436, cover 54546, signal 78140/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:03:55 VMs 1, executed 1193489, cover 54546, signal 78140/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:04:05 VMs 1, executed 1193540, cover 54546, signal 78141/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:04:15 VMs 1, executed 1193600, cover 54546, signal 78141/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:04:25 VMs 1, executed 1193600, cover 54546, signal 78141/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:04:35 VMs 1, executed 1193649, cover 54546, signal 78141/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:04:45 VMs 1, executed 1193710, cover 54546, signal 78141/83823, crashes 0, repro 0, triageQLen 0
2024/03/24 10:04:55 VMs 1, executed 1193767, cover 54546, signal 78141/83825, crashes 0, repro 0, triageQLen 0
2024/03/24 10:05:05 VMs 1, executed 1193824, cover 54546, signal 78141/83825, crashes 0, repro 0, triageQLen 0
2024/03/24 10:05:15 VMs 1, executed 1193887, cover 54546, signal 78141/83826, crashes 0, repro 0, triageQLen 0
2024/03/24 10:05:25 VMs 1, executed 1193887, cover 54546, signal 78141/83826, crashes 0, repro 0, triageQLen 0
2024/03/24 10:05:35 VMs 1, executed 1193949, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:05:45 VMs 1, executed 1194008, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:05:55 VMs 1, executed 1194065, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:06:05 VMs 1, executed 1194118, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:06:15 VMs 1, executed 1194181, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:06:25 VMs 1, executed 1194181, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:06:35 VMs 1, executed 1194239, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:06:45 VMs 1, executed 1194294, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:06:55 VMs 1, executed 1194347, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:07:05 VMs 1, executed 1194408, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:07:15 VMs 1, executed 1194467, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:07:25 VMs 1, executed 1194467, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:07:35 VMs 1, executed 1194524, cover 54546, signal 78141/83827, crashes 0, repro 0, triageQLen 0
2024/03/24 10:07:45 VMs 1, executed 1194598, cover 54546, signal 78141/83828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:07:55 VMs 1, executed 1194655, cover 54546, signal 78142/83828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:08:05 VMs 1, executed 1194720, cover 54546, signal 78142/83828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:08:15 VMs 1, executed 1194793, cover 54546, signal 78142/83828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:08:25 VMs 1, executed 1194793, cover 54546, signal 78142/83828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:08:35 VMs 1, executed 1194854, cover 54546, signal 78142/83828, crashes 0, repro 0, triageQLen 0
2024/03/24 10:08:45 VMs 1, executed 1194912, cover 54546, signal 78142/83830, crashes 0, repro 0, triageQLen 0
2024/03/24 10:08:55 VMs 1, executed 1194973, cover 54546, signal 78142/83830, crashes 0, repro 0, triageQLen 0
2024/03/24 10:09:05 VMs 1, executed 1195036, cover 54546, signal 78142/83831, crashes 0, repro 0, triageQLen 0
2024/03/24 10:09:15 VMs 1, executed 1195108, cover 54546, signal 78142/83831, crashes 0, repro 0, triageQLen 0
2024/03/24 10:09:25 VMs 1, executed 1195108, cover 54546, signal 78142/83831, crashes 0, repro 0, triageQLen 0
2024/03/24 10:09:35 VMs 1, executed 1195167, cover 54546, signal 78142/83831, crashes 0, repro 0, triageQLen 0
2024/03/24 10:09:45 VMs 1, executed 1195223, cover 54546, signal 78142/83832, crashes 0, repro 0, triageQLen 0
2024/03/24 10:09:55 VMs 1, executed 1195284, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:10:05 VMs 1, executed 1195344, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:10:15 VMs 1, executed 1195407, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:10:25 VMs 1, executed 1195407, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:10:35 VMs 1, executed 1195463, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:10:45 VMs 1, executed 1195533, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:10:55 VMs 1, executed 1195614, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:11:05 VMs 1, executed 1195687, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:11:15 VMs 1, executed 1195747, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:11:25 VMs 1, executed 1195747, cover 54546, signal 78142/83834, crashes 0, repro 0, triageQLen 0
2024/03/24 10:11:35 VMs 1, executed 1195827, cover 54546, signal 78143/83835, crashes 0, repro 0, triageQLen 0
2024/03/24 10:11:45 VMs 1, executed 1195897, cover 54546, signal 78143/83846, crashes 0, repro 0, triageQLen 0
2024/03/24 10:11:55 VMs 1, executed 1195959, cover 54546, signal 78143/83846, crashes 0, repro 0, triageQLen 0
2024/03/24 10:12:05 VMs 1, executed 1196022, cover 54546, signal 78143/83846, crashes 0, repro 0, triageQLen 0
2024/03/24 10:12:15 VMs 1, executed 1196080, cover 54546, signal 78143/83846, crashes 0, repro 0, triageQLen 0
2024/03/24 10:12:25 VMs 1, executed 1196080, cover 54546, signal 78143/83846, crashes 0, repro 0, triageQLen 0
2024/03/24 10:12:35 VMs 1, executed 1196143, cover 54546, signal 78143/83848, crashes 0, repro 0, triageQLen 0
2024/03/24 10:12:45 VMs 1, executed 1196199, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:12:55 VMs 1, executed 1196262, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:13:05 VMs 1, executed 1196321, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:13:15 VMs 1, executed 1196381, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:13:25 VMs 1, executed 1196381, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:13:35 VMs 1, executed 1196444, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:13:40 vm-0: running for 1h0m0.000703916s, restarting
2024/03/24 10:13:45 VMs 0, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:13:55 VMs 0, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:14:05 VMs 0, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:14:15 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:14:25 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:14:35 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:14:45 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:14:55 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:15:05 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:15:15 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:15:25 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:15:35 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:15:45 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:15:55 VMs 1, executed 1196504, cover 54552, signal 78154/83849, crashes 0, repro 0, triageQLen 0
2024/03/24 10:16:05 VMs 1, executed 1196670, cover 54552, signal 78154/83852, crashes 0, repro 0, triageQLen 0
2024/03/24 10:16:15 VMs 1, executed 1196887, cover 54552, signal 78154/83855, crashes 0, repro 0, triageQLen 0
2024/03/24 10:16:25 VMs 1, executed 1196887, cover 54552, signal 78155/83855, crashes 0, repro 0, triageQLen 0
2024/03/24 10:16:35 VMs 1, executed 1197052, cover 54591, signal 78213/83855, crashes 0, repro 0, triageQLen 0
2024/03/24 10:16:45 VMs 1, executed 1197400, cover 54622, signal 78271/83940, crashes 0, repro 0, triageQLen 0
2024/03/24 10:16:55 VMs 1, executed 1197861, cover 54622, signal 78279/83985, crashes 0, repro 0, triageQLen 0
2024/03/24 10:17:05 VMs 1, executed 1198322, cover 54622, signal 78279/83988, crashes 0, repro 0, triageQLen 0
2024/03/24 10:17:15 VMs 1, executed 1198604, cover 54622, signal 78279/83998, crashes 0, repro 0, triageQLen 0
2024/03/24 10:17:25 VMs 1, executed 1198604, cover 54622, signal 78279/83998, crashes 0, repro 0, triageQLen 0
2024/03/24 10:17:35 VMs 1, executed 1198815, cover 54628, signal 78290/83998, crashes 0, repro 0, triageQLen 0
2024/03/24 10:17:45 VMs 1, executed 1199153, cover 54630, signal 78296/84000, crashes 0, repro 0, triageQLen 0
2024/03/24 10:17:55 VMs 1, executed 1199432, cover 54637, signal 78306/84004, crashes 0, repro 0, triageQLen 0
2024/03/24 10:18:05 VMs 1, executed 1199839, cover 54637, signal 78306/84015, crashes 0, repro 0, triageQLen 0
2024/03/24 10:18:15 VMs 1, executed 1200048, cover 54637, signal 78306/84018, crashes 0, repro 0, triageQLen 0
2024/03/24 10:18:25 VMs 1, executed 1200048, cover 54637, signal 78306/84018, crashes 0, repro 0, triageQLen 0
2024/03/24 10:18:35 VMs 1, executed 1200305, cover 54637, signal 78306/84023, crashes 0, repro 0, triageQLen 0
2024/03/24 10:18:45 VMs 1, executed 1200574, cover 54638, signal 78310/84025, crashes 0, repro 0, triageQLen 0
2024/03/24 10:18:55 VMs 1, executed 1200868, cover 54641, signal 78315/84025, crashes 0, repro 0, triageQLen 0
2024/03/24 10:19:05 VMs 1, executed 1201068, cover 54641, signal 78317/84025, crashes 0, repro 0, triageQLen 0
2024/03/24 10:19:15 VMs 1, executed 1201273, cover 54641, signal 78317/84025, crashes 0, repro 0, triageQLen 0
2024/03/24 10:19:25 VMs 1, executed 1201273, cover 54642, signal 78319/84025, crashes 0, repro 0, triageQLen 0
2024/03/24 10:19:35 VMs 1, executed 1202132, cover 54642, signal 78322/84030, crashes 0, repro 0, triageQLen 0
2024/03/24 10:19:45 VMs 1, executed 1202874, cover 54643, signal 78332/84037, crashes 0, repro 0, triageQLen 0
2024/03/24 10:19:55 VMs 1, executed 1203566, cover 54647, signal 78343/84050, crashes 0, repro 0, triageQLen 0
2024/03/24 10:20:05 VMs 1, executed 1204110, cover 54647, signal 78343/84056, crashes 0, repro 0, triageQLen 0
2024/03/24 10:20:15 VMs 1, executed 1204731, cover 54648, signal 78346/84059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:20:25 VMs 1, executed 1204731, cover 54651, signal 78352/84059, crashes 0, repro 0, triageQLen 0
2024/03/24 10:20:35 VMs 1, executed 1205239, cover 54651, signal 78352/84065, crashes 0, repro 0, triageQLen 0
2024/03/24 10:20:46 VMs 1, executed 1205530, cover 54651, signal 78352/84067, crashes 0, repro 0, triageQLen 0
2024/03/24 10:20:56 VMs 1, executed 1205941, cover 54652, signal 78354/84069, crashes 0, repro 0, triageQLen 0
2024/03/24 10:21:06 VMs 1, executed 1206390, cover 54652, signal 78354/84071, crashes 0, repro 0, triageQLen 0
2024/03/24 10:21:16 VMs 1, executed 1206753, cover 54652, signal 78354/84071, crashes 0, repro 0, triageQLen 0
2024/03/24 10:21:26 VMs 1, executed 1206753, cover 54652, signal 78354/84071, crashes 0, repro 0, triageQLen 0
2024/03/24 10:21:36 VMs 1, executed 1207091, cover 54653, signal 78356/84073, crashes 0, repro 0, triageQLen 0
2024/03/24 10:21:46 VMs 1, executed 1207445, cover 54653, signal 78356/84073, crashes 0, repro 0, triageQLen 0
2024/03/24 10:21:56 VMs 1, executed 1207709, cover 54653, signal 78356/84073, crashes 0, repro 0, triageQLen 0
2024/03/24 10:22:06 VMs 1, executed 1208020, cover 54653, signal 78357/84074, crashes 0, repro 0, triageQLen 0
2024/03/24 10:22:16 VMs 1, executed 1208277, cover 54653, signal 78357/84074, crashes 0, repro 0, triageQLen 0
2024/03/24 10:22:26 VMs 1, executed 1208277, cover 54653, signal 78357/84074, crashes 0, repro 0, triageQLen 0
2024/03/24 10:22:36 VMs 1, executed 1208465, cover 54653, signal 78357/84074, crashes 0, repro 0, triageQLen 0
2024/03/24 10:22:46 VMs 1, executed 1208640, cover 54653, signal 78357/84074, crashes 0, repro 0, triageQLen 0
2024/03/24 10:22:56 VMs 1, executed 1208849, cover 54653, signal 78357/84074, crashes 0, repro 0, triageQLen 0
2024/03/24 10:23:06 VMs 1, executed 1209082, cover 54653, signal 78357/84081, crashes 0, repro 0, triageQLen 0
2024/03/24 10:23:16 VMs 1, executed 1209298, cover 54653, signal 78357/84081, crashes 0, repro 0, triageQLen 0
2024/03/24 10:23:26 VMs 1, executed 1209298, cover 54653, signal 78357/84081, crashes 0, repro 0, triageQLen 0
2024/03/24 10:23:36 VMs 1, executed 1209525, cover 54653, signal 78357/84081, crashes 0, repro 0, triageQLen 0
2024/03/24 10:23:46 VMs 1, executed 1209766, cover 54653, signal 78357/84087, crashes 0, repro 0, triageQLen 0
2024/03/24 10:23:56 VMs 1, executed 1209985, cover 54653, signal 78357/84087, crashes 0, repro 0, triageQLen 0
2024/03/24 10:24:06 VMs 1, executed 1210170, cover 54653, signal 78357/84087, crashes 0, repro 0, triageQLen 0
2024/03/24 10:24:16 VMs 1, executed 1210388, cover 54653, signal 78357/84094, crashes 0, repro 0, triageQLen 0
2024/03/24 10:24:26 VMs 1, executed 1210388, cover 54653, signal 78363/84094, crashes 0, repro 0, triageQLen 0
2024/03/24 10:24:36 VMs 1, executed 1210625, cover 54657, signal 78369/84094, crashes 0, repro 0, triageQLen 0
2024/03/24 10:24:46 VMs 1, executed 1210872, cover 54657, signal 78369/84094, crashes 0, repro 0, triageQLen 0
2024/03/24 10:24:56 VMs 1, executed 1211104, cover 54657, signal 78369/84094, crashes 0, repro 0, triageQLen 0
2024/03/24 10:25:06 VMs 1, executed 1211289, cover 54657, signal 78369/84094, crashes 0, repro 0, triageQLen 0
2024/03/24 10:25:16 VMs 1, executed 1211508, cover 54657, signal 78369/84095, crashes 0, repro 0, triageQLen 0
2024/03/24 10:25:26 VMs 1, executed 1211508, cover 54657, signal 78369/84095, crashes 0, repro 0, triageQLen 0
2024/03/24 10:25:36 VMs 1, executed 1211704, cover 54657, signal 78369/84095, crashes 0, repro 0, triageQLen 0
2024/03/24 10:25:46 VMs 1, executed 1211917, cover 54657, signal 78369/84095, crashes 0, repro 0, triageQLen 0
2024/03/24 10:25:56 VMs 1, executed 1212274, cover 54657, signal 78371/84096, crashes 0, repro 0, triageQLen 0
2024/03/24 10:26:06 VMs 1, executed 1212905, cover 54657, signal 78371/84125, crashes 0, repro 0, triageQLen 0
2024/03/24 10:26:16 VMs 1, executed 1213819, cover 54680, signal 78408/84154, crashes 0, repro 0, triageQLen 0
2024/03/24 10:26:26 VMs 1, executed 1213819, cover 54680, signal 78408/84154, crashes 0, repro 0, triageQLen 0
2024/03/24 10:26:36 VMs 1, executed 1214548, cover 54680, signal 78408/84154, crashes 0, repro 0, triageQLen 0
2024/03/24 10:26:46 VMs 1, executed 1215416, cover 54683, signal 78417/84165, crashes 0, repro 0, triageQLen 0
2024/03/24 10:26:56 VMs 1, executed 1216140, cover 54683, signal 78417/84170, crashes 0, repro 0, triageQLen 0
2024/03/24 10:27:06 VMs 1, executed 1216631, cover 54683, signal 78417/84171, crashes 0, repro 0, triageQLen 0
2024/03/24 10:27:16 VMs 1, executed 1217286, cover 54683, signal 78417/84171, crashes 0, repro 0, triageQLen 0
2024/03/24 10:27:26 VMs 1, executed 1217286, cover 54683, signal 78417/84171, crashes 0, repro 0, triageQLen 0
2024/03/24 10:27:36 VMs 1, executed 1217819, cover 54683, signal 78417/84173, crashes 0, repro 0, triageQLen 0
2024/03/24 10:27:46 VMs 1, executed 1218180, cover 54683, signal 78417/84175, crashes 0, repro 0, triageQLen 0
2024/03/24 10:27:56 VMs 1, executed 1218491, cover 54684, signal 78419/84176, crashes 0, repro 0, triageQLen 0
2024/03/24 10:28:06 VMs 1, executed 1218781, cover 54684, signal 78419/84181, crashes 0, repro 0, triageQLen 0
2024/03/24 10:28:16 VMs 1, executed 1219277, cover 54686, signal 78424/84183, crashes 0, repro 0, triageQLen 0
2024/03/24 10:28:26 VMs 1, executed 1219277, cover 54686, signal 78424/84183, crashes 0, repro 0, triageQLen 0
2024/03/24 10:28:36 VMs 1, executed 1219960, cover 54686, signal 78424/84187, crashes 0, repro 0, triageQLen 0
2024/03/24 10:28:46 VMs 1, executed 1220033, cover 54686, signal 78424/84187, crashes 0, repro 0, triageQLen 0
2024/03/24 10:28:56 VMs 1, executed 1220128, cover 54686, signal 78425/84187, crashes 0, repro 0, triageQLen 0
2024/03/24 10:29:06 VMs 1, executed 1220637, cover 54686, signal 78426/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:29:16 VMs 1, executed 1220856, cover 54686, signal 78426/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:29:26 VMs 1, executed 1220856, cover 54686, signal 78426/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:29:36 VMs 1, executed 1221024, cover 54686, signal 78426/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:29:46 VMs 1, executed 1221189, cover 54686, signal 78426/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:29:56 VMs 1, executed 1221364, cover 54686, signal 78428/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:30:06 VMs 1, executed 1221592, cover 54686, signal 78428/84191, crashes 0, repro 0, triageQLen 0
2024/03/24 10:30:16 VMs 1, executed 1221780, cover 54686, signal 78428/84192, crashes 0, repro 0, triageQLen 0
2024/03/24 10:30:26 VMs 1, executed 1221780, cover 54686, signal 78428/84192, crashes 0, repro 0, triageQLen 0
2024/03/24 10:30:36 VMs 1, executed 1222043, cover 54686, signal 78428/84192, crashes 0, repro 0, triageQLen 0
2024/03/24 10:30:46 VMs 1, executed 1222215, cover 54686, signal 78428/84192, crashes 0, repro 0, triageQLen 0
2024/03/24 10:30:56 VMs 1, executed 1222485, cover 54686, signal 78428/84193, crashes 0, repro 0, triageQLen 0
2024/03/24 10:31:06 VMs 1, executed 1222679, cover 54686, signal 78428/84193, crashes 0, repro 0, triageQLen 0
2024/03/24 10:31:16 VMs 1, executed 1222921, cover 54686, signal 78428/84193, crashes 0, repro 0, triageQLen 0
2024/03/24 10:31:26 VMs 1, executed 1222921, cover 54686, signal 78428/84193, crashes 0, repro 0, triageQLen 0
2024/03/24 10:31:36 VMs 1, executed 1223117, cover 54686, signal 78428/84194, crashes 0, repro 0, triageQLen 0
2024/03/24 10:31:46 VMs 1, executed 1223291, cover 54686, signal 78428/84195, crashes 0, repro 0, triageQLen 0
2024/03/24 10:31:56 VMs 1, executed 1223509, cover 54686, signal 78428/84202, crashes 0, repro 0, triageQLen 0
2024/03/24 10:32:06 VMs 1, executed 1223769, cover 54695, signal 78434/84218, crashes 0, repro 0, triageQLen 0
2024/03/24 10:32:16 VMs 1, executed 1223962, cover 54698, signal 78440/84218, crashes 0, repro 0, triageQLen 0
2024/03/24 10:32:26 VMs 1, executed 1223962, cover 54701, signal 78444/84218, crashes 0, repro 0, triageQLen 0
2024/03/24 10:32:36 VMs 1, executed 1224201, cover 54702, signal 78446/84224, crashes 0, repro 0, triageQLen 0
2024/03/24 10:32:46 VMs 1, executed 1224433, cover 54702, signal 78446/84224, crashes 0, repro 0, triageQLen 0
2024/03/24 10:32:56 VMs 1, executed 1224644, cover 54702, signal 78446/84224, crashes 0, repro 0, triageQLen 0
2024/03/24 10:33:06 VMs 1, executed 1225093, cover 54702, signal 78446/84228, crashes 0, repro 0, triageQLen 0
2024/03/24 10:33:16 VMs 1, executed 1225313, cover 54702, signal 78446/84234, crashes 0, repro 0, triageQLen 0
2024/03/24 10:33:26 VMs 1, executed 1225313, cover 54705, signal 78450/84234, crashes 0, repro 0, triageQLen 0
2024/03/24 10:33:36 VMs 1, executed 1225605, cover 54705, signal 78450/84236, crashes 0, repro 0, triageQLen 0
2024/03/24 10:33:46 VMs 1, executed 1225833, cover 54705, signal 78452/84236, crashes 0, repro 0, triageQLen 0
2024/03/24 10:33:56 VMs 1, executed 1226115, cover 54705, signal 78452/84242, crashes 0, repro 0, triageQLen 0
2024/03/24 10:34:06 VMs 1, executed 1226364, cover 54705, signal 78452/84243, crashes 0, repro 0, triageQLen 0
2024/03/24 10:34:16 VMs 1, executed 1226585, cover 54705, signal 78452/84244, crashes 0, repro 0, triageQLen 0
2024/03/24 10:34:26 VMs 1, executed 1226585, cover 54725, signal 78482/84244, crashes 0, repro 0, triageQLen 0
2024/03/24 10:34:36 VMs 1, executed 1227133, cover 54725, signal 78482/84269, crashes 0, repro 0, triageQLen 0
2024/03/24 10:34:46 VMs 1, executed 1227525, cover 54725, signal 78482/84270, crashes 0, repro 0, triageQLen 0
2024/03/24 10:34:56 VMs 1, executed 1227841, cover 54725, signal 78482/84270, crashes 0, repro 0, triageQLen 0
2024/03/24 10:35:06 VMs 1, executed 1228175, cover 54725, signal 78482/84270, crashes 0, repro 0, triageQLen 0
2024/03/24 10:35:16 VMs 1, executed 1228401, cover 54725, signal 78482/84272, crashes 0, repro 0, triageQLen 0
2024/03/24 10:35:26 VMs 1, executed 1228401, cover 54725, signal 78482/84272, crashes 0, repro 0, triageQLen 0
2024/03/24 10:35:36 VMs 1, executed 1228793, cover 54725, signal 78482/84272, crashes 0, repro 0, triageQLen 0
2024/03/24 10:35:46 VMs 1, executed 1229118, cover 54725, signal 78482/84272, crashes 0, repro 0, triageQLen 0
2024/03/24 10:35:56 VMs 1, executed 1229408, cover 54725, signal 78482/84272, crashes 0, repro 0, triageQLen 0
2024/03/24 10:36:06 VMs 1, executed 1229758, cover 54725, signal 78484/84275, crashes 0, repro 0, triageQLen 0
2024/03/24 10:36:16 VMs 1, executed 1230113, cover 54725, signal 78484/84276, crashes 0, repro 0, triageQLen 0
2024/03/24 10:36:26 VMs 1, executed 1230113, cover 54725, signal 78484/84276, crashes 0, repro 0, triageQLen 0
2024/03/24 10:36:36 VMs 1, executed 1230388, cover 54725, signal 78484/84276, crashes 0, repro 0, triageQLen 0
2024/03/24 10:36:46 VMs 1, executed 1230689, cover 54725, signal 78484/84278, crashes 0, repro 0, triageQLen 0
2024/03/24 10:36:56 VMs 1, executed 1231005, cover 54725, signal 78484/84278, crashes 0, repro 0, triageQLen 0
