2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 12:03:27 VMs 1, executed 690975, cover 47058, signal 67028/71265, crashes 0, repro 0, triageQLen 0
2025/05/13 12:03:37 VMs 1, executed 691050, cover 47058, signal 67028/71266, crashes 0, repro 0, triageQLen 0
2025/05/13 12:03:47 VMs 1, executed 691143, cover 47064, signal 67038/71266, crashes 0, repro 0, triageQLen 0
2025/05/13 12:03:57 VMs 1, executed 691239, cover 47064, signal 67038/71292, crashes 0, repro 0, triageQLen 0
2025/05/13 12:04:07 VMs 1, executed 691327, cover 47064, signal 67038/71292, crashes 0, repro 0, triageQLen 0
2025/05/13 12:04:17 VMs 1, executed 691327, cover 47064, signal 67038/71292, crashes 0, repro 0, triageQLen 0
2025/05/13 12:04:27 VMs 1, executed 691420, cover 47064, signal 67038/71299, crashes 0, repro 0, triageQLen 0
2025/05/13 12:04:37 VMs 1, executed 691513, cover 47064, signal 67038/71299, crashes 0, repro 0, triageQLen 0
2025/05/13 12:04:47 VMs 1, executed 691599, cover 47064, signal 67038/71300, crashes 0, repro 0, triageQLen 0
2025/05/13 12:04:57 VMs 1, executed 691695, cover 47067, signal 67044/71301, crashes 0, repro 0, triageQLen 0
2025/05/13 12:05:07 VMs 1, executed 691780, cover 47067, signal 67045/71301, crashes 0, repro 0, triageQLen 0
2025/05/13 12:05:17 VMs 1, executed 691780, cover 47067, signal 67045/71301, crashes 0, repro 0, triageQLen 0
2025/05/13 12:05:27 VMs 1, executed 691874, cover 47067, signal 67045/71302, crashes 0, repro 0, triageQLen 0
2025/05/13 12:05:37 VMs 1, executed 691973, cover 47110, signal 67103/71302, crashes 0, repro 0, triageQLen 0
2025/05/13 12:05:47 VMs 1, executed 692077, cover 47110, signal 67103/71302, crashes 0, repro 0, triageQLen 0
2025/05/13 12:05:57 VMs 1, executed 692164, cover 47110, signal 67103/71302, crashes 0, repro 0, triageQLen 0
2025/05/13 12:06:07 VMs 1, executed 692235, cover 47110, signal 67104/71303, crashes 0, repro 0, triageQLen 0
2025/05/13 12:06:17 VMs 1, executed 692235, cover 47141, signal 67158/71303, crashes 0, repro 0, triageQLen 0
2025/05/13 12:06:27 VMs 1, executed 692322, cover 47141, signal 67158/71303, crashes 0, repro 0, triageQLen 0
2025/05/13 12:06:37 VMs 1, executed 692391, cover 47141, signal 67158/71309, crashes 0, repro 0, triageQLen 0
2025/05/13 12:06:47 VMs 1, executed 692471, cover 47141, signal 67158/71309, crashes 0, repro 0, triageQLen 0
2025/05/13 12:06:57 VMs 1, executed 692551, cover 47141, signal 67158/71310, crashes 0, repro 0, triageQLen 0
2025/05/13 12:07:07 VMs 1, executed 692637, cover 47141, signal 67158/71330, crashes 0, repro 0, triageQLen 0
2025/05/13 12:07:17 VMs 1, executed 692637, cover 47141, signal 67182/71330, crashes 0, repro 0, triageQLen 0
2025/05/13 12:07:27 VMs 1, executed 692717, cover 47141, signal 67182/71330, crashes 0, repro 0, triageQLen 0
2025/05/13 12:07:37 VMs 1, executed 692806, cover 47154, signal 67183/71332, crashes 0, repro 0, triageQLen 0
2025/05/13 12:07:47 VMs 1, executed 692895, cover 47154, signal 67183/71332, crashes 0, repro 0, triageQLen 0
2025/05/13 12:07:57 VMs 1, executed 692993, cover 47192, signal 67208/71334, crashes 0, repro 0, triageQLen 0
2025/05/13 12:08:07 VMs 1, executed 693091, cover 47194, signal 67214/71334, crashes 0, repro 0, triageQLen 0
2025/05/13 12:08:17 VMs 1, executed 693091, cover 47194, signal 67214/71334, crashes 0, repro 0, triageQLen 0
2025/05/13 12:08:27 VMs 1, executed 693179, cover 47196, signal 67218/71335, crashes 0, repro 0, triageQLen 0
2025/05/13 12:08:37 VMs 1, executed 693269, cover 47197, signal 67220/71337, crashes 0, repro 0, triageQLen 0
2025/05/13 12:08:47 VMs 1, executed 693377, cover 47197, signal 67221/71338, crashes 0, repro 0, triageQLen 0
2025/05/13 12:08:57 VMs 1, executed 693462, cover 47197, signal 67221/71338, crashes 0, repro 0, triageQLen 0
2025/05/13 12:09:07 VMs 1, executed 693550, cover 47197, signal 67221/71338, crashes 0, repro 0, triageQLen 0
2025/05/13 12:09:17 VMs 1, executed 693550, cover 47197, signal 67221/71338, crashes 0, repro 0, triageQLen 0
2025/05/13 12:09:27 VMs 1, executed 693640, cover 47197, signal 67221/71340, crashes 0, repro 0, triageQLen 0
2025/05/13 12:09:37 VMs 1, executed 693730, cover 47197, signal 67222/71340, crashes 0, repro 0, triageQLen 0
2025/05/13 12:09:47 VMs 1, executed 693821, cover 47197, signal 67222/71342, crashes 0, repro 0, triageQLen 0
2025/05/13 12:09:57 VMs 1, executed 693918, cover 47197, signal 67224/71344, crashes 0, repro 0, triageQLen 0
2025/05/13 12:10:07 VMs 1, executed 694007, cover 47197, signal 67224/71344, crashes 0, repro 0, triageQLen 0
2025/05/13 12:10:17 VMs 1, executed 694007, cover 47197, signal 67224/71344, crashes 0, repro 0, triageQLen 0
2025/05/13 12:10:27 VMs 1, executed 694105, cover 47197, signal 67224/71344, crashes 0, repro 0, triageQLen 0
2025/05/13 12:10:37 VMs 1, executed 694199, cover 47197, signal 67224/71344, crashes 0, repro 0, triageQLen 0
2025/05/13 12:10:47 VMs 1, executed 694287, cover 47197, signal 67224/71345, crashes 0, repro 0, triageQLen 0
2025/05/13 12:10:57 VMs 1, executed 694380, cover 47197, signal 67224/71345, crashes 0, repro 0, triageQLen 0
2025/05/13 12:11:07 VMs 1, executed 694467, cover 47197, signal 67224/71347, crashes 0, repro 0, triageQLen 0
2025/05/13 12:11:17 VMs 1, executed 694467, cover 47197, signal 67224/71347, crashes 0, repro 0, triageQLen 0
2025/05/13 12:11:27 VMs 1, executed 694560, cover 47197, signal 67224/71347, crashes 0, repro 0, triageQLen 0
2025/05/13 12:11:37 VMs 1, executed 694661, cover 47197, signal 67224/71347, crashes 0, repro 0, triageQLen 0
2025/05/13 12:11:47 VMs 1, executed 694750, cover 47197, signal 67224/71353, crashes 0, repro 0, triageQLen 0
2025/05/13 12:11:57 VMs 1, executed 694841, cover 47197, signal 67224/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:12:07 VMs 1, executed 694936, cover 47197, signal 67224/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:12:17 VMs 1, executed 694936, cover 47197, signal 67224/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:12:27 VMs 1, executed 695028, cover 47197, signal 67224/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:12:37 VMs 1, executed 695113, cover 47200, signal 67230/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:12:47 VMs 1, executed 695208, cover 47200, signal 67230/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:12:57 VMs 1, executed 695292, cover 47200, signal 67230/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:13:07 VMs 1, executed 695386, cover 47200, signal 67230/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:13:17 VMs 1, executed 695386, cover 47200, signal 67230/71354, crashes 0, repro 0, triageQLen 0
2025/05/13 12:13:27 VMs 1, executed 695478, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:13:37 VMs 1, executed 695570, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:13:47 VMs 1, executed 695664, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:13:57 VMs 1, executed 695764, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:14:07 VMs 1, executed 695854, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:14:17 VMs 1, executed 695854, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:14:27 VMs 1, executed 695936, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:14:37 VMs 1, executed 696034, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:14:47 VMs 1, executed 696120, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:14:57 VMs 1, executed 696199, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:15:07 VMs 1, executed 696282, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:15:17 VMs 1, executed 696282, cover 47200, signal 67230/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:15:27 VMs 1, executed 696369, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:15:37 VMs 1, executed 696448, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:15:47 VMs 1, executed 696530, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:15:57 VMs 1, executed 696604, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:16:07 VMs 1, executed 696693, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:16:17 VMs 1, executed 696693, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:16:27 VMs 1, executed 696783, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:16:37 VMs 1, executed 696879, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:16:47 VMs 1, executed 696966, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:16:57 VMs 1, executed 697049, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:17:07 VMs 1, executed 697135, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:17:17 VMs 1, executed 697135, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:17:27 VMs 1, executed 697232, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:17:37 VMs 1, executed 697311, cover 47215, signal 67252/71376, crashes 0, repro 0, triageQLen 0
2025/05/13 12:17:47 VMs 1, executed 697395, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:17:57 VMs 1, executed 697467, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:18:07 VMs 1, executed 697555, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:18:17 VMs 1, executed 697555, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:18:27 VMs 1, executed 697642, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:18:37 VMs 1, executed 697731, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:18:47 VMs 1, executed 697820, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:18:57 VMs 1, executed 697909, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:19:07 VMs 1, executed 698002, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:19:17 VMs 1, executed 698002, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:19:27 VMs 1, executed 698084, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:19:37 VMs 1, executed 698173, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:19:47 VMs 1, executed 698250, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:19:57 VMs 1, executed 698338, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:20:07 VMs 1, executed 698412, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:20:17 VMs 1, executed 698412, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:20:27 VMs 1, executed 698499, cover 47215, signal 67252/71377, crashes 0, repro 0, triageQLen 0
2025/05/13 12:20:37 VMs 1, executed 698593, cover 47215, signal 67252/71378, crashes 0, repro 0, triageQLen 0
2025/05/13 12:20:47 VMs 1, executed 698678, cover 47215, signal 67252/71378, crashes 0, repro 0, triageQLen 0
2025/05/13 12:20:57 VMs 1, executed 698763, cover 47215, signal 67252/71378, crashes 0, repro 0, triageQLen 0
2025/05/13 12:21:07 VMs 1, executed 698855, cover 47215, signal 67252/71378, crashes 0, repro 0, triageQLen 0
2025/05/13 12:21:17 VMs 1, executed 698855, cover 47215, signal 67252/71378, crashes 0, repro 0, triageQLen 0
2025/05/13 12:21:27 VMs 1, executed 698945, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:21:37 VMs 1, executed 699036, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:21:47 VMs 1, executed 699135, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:21:57 VMs 1, executed 699215, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:22:07 VMs 1, executed 699313, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:22:17 VMs 1, executed 699313, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:22:27 VMs 1, executed 699404, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:22:37 VMs 1, executed 699495, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:22:47 VMs 1, executed 699582, cover 47215, signal 67252/71379, crashes 0, repro 0, triageQLen 0
2025/05/13 12:22:57 VMs 1, executed 699675, cover 47215, signal 67252/71381, crashes 0, repro 0, triageQLen 0
2025/05/13 12:23:07 VMs 1, executed 699772, cover 47215, signal 67252/71385, crashes 0, repro 0, triageQLen 0
2025/05/13 12:23:17 VMs 1, executed 699772, cover 47215, signal 67252/71385, crashes 0, repro 0, triageQLen 0
2025/05/13 12:23:27 VMs 1, executed 699861, cover 47217, signal 67255/71385, crashes 0, repro 0, triageQLen 0
2025/05/13 12:23:37 VMs 1, executed 699951, cover 47217, signal 67255/71385, crashes 0, repro 0, triageQLen 0
2025/05/13 12:23:47 VMs 1, executed 700056, cover 47217, signal 67255/71385, crashes 0, repro 0, triageQLen 0
2025/05/13 12:23:57 VMs 1, executed 700160, cover 47217, signal 67255/71385, crashes 0, repro 0, triageQLen 0
2025/05/13 12:24:07 VMs 1, executed 700249, cover 47217, signal 67256/71386, crashes 0, repro 0, triageQLen 0
2025/05/13 12:24:17 VMs 1, executed 700249, cover 47217, signal 67256/71386, crashes 0, repro 0, triageQLen 0
2025/05/13 12:24:27 VMs 1, executed 700351, cover 47217, signal 67256/71387, crashes 0, repro 0, triageQLen 0
2025/05/13 12:24:37 VMs 1, executed 700447, cover 47217, signal 67256/71388, crashes 0, repro 0, triageQLen 0
2025/05/13 12:24:47 VMs 1, executed 700542, cover 47217, signal 67256/71390, crashes 0, repro 0, triageQLen 0
2025/05/13 12:24:57 VMs 1, executed 700632, cover 47217, signal 67256/71405, crashes 0, repro 0, triageQLen 0
2025/05/13 12:25:07 VMs 1, executed 700720, cover 47217, signal 67256/71405, crashes 0, repro 0, triageQLen 0
2025/05/13 12:25:17 VMs 1, executed 700720, cover 47224, signal 67267/71405, crashes 0, repro 0, triageQLen 0
2025/05/13 12:25:27 VMs 1, executed 700820, cover 47226, signal 67272/71410, crashes 0, repro 0, triageQLen 0
2025/05/13 12:25:37 VMs 1, executed 700934, cover 47228, signal 67276/71412, crashes 0, repro 0, triageQLen 0
2025/05/13 12:25:47 VMs 1, executed 701027, cover 47229, signal 67278/71412, crashes 0, repro 0, triageQLen 0
2025/05/13 12:25:57 VMs 1, executed 701115, cover 47229, signal 67278/71413, crashes 0, repro 0, triageQLen 0
2025/05/13 12:26:07 VMs 1, executed 701217, cover 47229, signal 67278/71413, crashes 0, repro 0, triageQLen 0
2025/05/13 12:26:17 VMs 1, executed 701217, cover 47229, signal 67278/71413, crashes 0, repro 0, triageQLen 0
2025/05/13 12:26:27 VMs 1, executed 701318, cover 47229, signal 67278/71420, crashes 0, repro 0, triageQLen 0
2025/05/13 12:26:37 VMs 1, executed 701414, cover 47229, signal 67278/71420, crashes 0, repro 0, triageQLen 0
2025/05/13 12:26:48 VMs 1, executed 701507, cover 47232, signal 67285/71421, crashes 0, repro 0, triageQLen 0
2025/05/13 12:26:58 VMs 1, executed 701619, cover 47236, signal 67286/71421, crashes 0, repro 0, triageQLen 0
2025/05/13 12:27:08 VMs 1, executed 701716, cover 47236, signal 67286/71421, crashes 0, repro 0, triageQLen 0
2025/05/13 12:27:18 VMs 1, executed 701716, cover 47236, signal 67286/71421, crashes 0, repro 0, triageQLen 0
2025/05/13 12:27:28 VMs 1, executed 701812, cover 47236, signal 67286/71421, crashes 0, repro 0, triageQLen 0
2025/05/13 12:27:38 VMs 1, executed 701912, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:27:48 VMs 1, executed 702008, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:27:58 VMs 1, executed 702096, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:28:08 VMs 1, executed 702194, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:28:18 VMs 1, executed 702194, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:28:28 VMs 1, executed 702290, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:28:38 VMs 1, executed 702384, cover 47236, signal 67286/71422, crashes 0, repro 0, triageQLen 0
2025/05/13 12:28:48 VMs 1, executed 702476, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:28:58 VMs 1, executed 702571, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:29:08 VMs 1, executed 702667, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:29:18 VMs 1, executed 702667, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:29:28 VMs 1, executed 702766, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:29:38 VMs 1, executed 702866, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:29:48 VMs 1, executed 702962, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:29:58 VMs 1, executed 703060, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:30:08 VMs 1, executed 703152, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:30:18 VMs 1, executed 703152, cover 47236, signal 67286/71423, crashes 0, repro 0, triageQLen 0
2025/05/13 12:30:28 VMs 1, executed 703263, cover 47236, signal 67286/71424, crashes 0, repro 0, triageQLen 0
2025/05/13 12:30:38 VMs 1, executed 703359, cover 47236, signal 67286/71424, crashes 0, repro 0, triageQLen 0
2025/05/13 12:30:48 VMs 1, executed 703458, cover 47236, signal 67286/71425, crashes 0, repro 0, triageQLen 0
2025/05/13 12:30:58 VMs 1, executed 703556, cover 47236, signal 67286/71425, crashes 0, repro 0, triageQLen 0
2025/05/13 12:31:08 VMs 1, executed 703669, cover 47236, signal 67286/71425, crashes 0, repro 0, triageQLen 0
2025/05/13 12:31:18 VMs 1, executed 703669, cover 47236, signal 67286/71425, crashes 0, repro 0, triageQLen 0
2025/05/13 12:31:28 VMs 1, executed 703761, cover 47236, signal 67286/71552, crashes 0, repro 0, triageQLen 0
2025/05/13 12:31:38 VMs 1, executed 703853, cover 47236, signal 67286/71552, crashes 0, repro 0, triageQLen 0
2025/05/13 12:31:48 VMs 1, executed 703949, cover 47236, signal 67286/71552, crashes 0, repro 0, triageQLen 0
2025/05/13 12:31:58 VMs 1, executed 704046, cover 47350, signal 67413/71556, crashes 0, repro 0, triageQLen 0
2025/05/13 12:32:08 VMs 1, executed 704163, cover 47350, signal 67413/71560, crashes 0, repro 0, triageQLen 0
2025/05/13 12:32:18 VMs 1, executed 704163, cover 47352, signal 67417/71560, crashes 0, repro 0, triageQLen 0
2025/05/13 12:32:28 VMs 1, executed 704267, cover 47352, signal 67417/71560, crashes 0, repro 0, triageQLen 0
2025/05/13 12:32:38 VMs 1, executed 704365, cover 47353, signal 67420/71560, crashes 0, repro 0, triageQLen 0
2025/05/13 12:32:48 VMs 1, executed 704469, cover 47353, signal 67420/71564, crashes 0, repro 0, triageQLen 0
2025/05/13 12:32:58 VMs 1, executed 704593, cover 47353, signal 67420/71565, crashes 0, repro 0, triageQLen 0
2025/05/13 12:33:08 VMs 1, executed 704696, cover 47353, signal 67420/71566, crashes 0, repro 0, triageQLen 0
2025/05/13 12:33:18 VMs 1, executed 704696, cover 47353, signal 67420/71566, crashes 0, repro 0, triageQLen 0
2025/05/13 12:33:28 VMs 1, executed 704797, cover 47353, signal 67420/71566, crashes 0, repro 0, triageQLen 0
2025/05/13 12:33:38 VMs 1, executed 704888, cover 47353, signal 67421/71566, crashes 0, repro 0, triageQLen 0
2025/05/13 12:33:48 VMs 1, executed 704985, cover 47354, signal 67423/71568, crashes 0, repro 0, triageQLen 0
2025/05/13 12:33:58 VMs 1, executed 705084, cover 47354, signal 67423/71570, crashes 0, repro 0, triageQLen 0
2025/05/13 12:34:08 VMs 1, executed 705171, cover 47354, signal 67424/71572, crashes 0, repro 0, triageQLen 0
2025/05/13 12:34:18 VMs 1, executed 705171, cover 47354, signal 67424/71572, crashes 0, repro 0, triageQLen 0
2025/05/13 12:34:28 VMs 1, executed 705280, cover 47354, signal 67425/71573, crashes 0, repro 0, triageQLen 0
2025/05/13 12:34:38 VMs 1, executed 705377, cover 47354, signal 67425/71576, crashes 0, repro 0, triageQLen 0
2025/05/13 12:34:48 VMs 1, executed 705478, cover 47355, signal 67427/71578, crashes 0, repro 0, triageQLen 0
2025/05/13 12:34:58 VMs 1, executed 705568, cover 47355, signal 67427/71582, crashes 0, repro 0, triageQLen 0
2025/05/13 12:35:08 VMs 1, executed 705668, cover 47355, signal 67427/71584, crashes 0, repro 0, triageQLen 0
2025/05/13 12:35:18 VMs 1, executed 705668, cover 47355, signal 67428/71584, crashes 0, repro 0, triageQLen 0
2025/05/13 12:35:28 VMs 1, executed 705781, cover 47355, signal 67428/71584, crashes 0, repro 0, triageQLen 0
2025/05/13 12:35:38 VMs 1, executed 705881, cover 47356, signal 67430/71585, crashes 0, repro 0, triageQLen 0
2025/05/13 12:35:48 VMs 1, executed 705980, cover 47356, signal 67430/71585, crashes 0, repro 0, triageQLen 0
2025/05/13 12:35:58 VMs 1, executed 706078, cover 47356, signal 67430/71586, crashes 0, repro 0, triageQLen 0
2025/05/13 12:36:08 VMs 1, executed 706433, cover 47356, signal 67433/71587, crashes 0, repro 0, triageQLen 0
2025/05/13 12:36:18 VMs 1, executed 706433, cover 47356, signal 67433/71587, crashes 0, repro 0, triageQLen 0
2025/05/13 12:36:28 VMs 1, executed 706719, cover 47378, signal 67464/71618, crashes 0, repro 0, triageQLen 0
2025/05/13 12:36:38 VMs 1, executed 706982, cover 47394, signal 67477/71630, crashes 0, repro 0, triageQLen 0
2025/05/13 12:36:48 VMs 1, executed 707205, cover 47394, signal 67477/71630, crashes 0, repro 0, triageQLen 0
2025/05/13 12:36:58 VMs 1, executed 707500, cover 47394, signal 67477/71640, crashes 0, repro 0, triageQLen 0
2025/05/13 12:37:08 VMs 1, executed 707829, cover 47394, signal 67477/71642, crashes 0, repro 0, triageQLen 0
2025/05/13 12:37:18 VMs 1, executed 707829, cover 47394, signal 67478/71642, crashes 0, repro 0, triageQLen 0
2025/05/13 12:37:28 VMs 1, executed 708026, cover 47394, signal 67478/71643, crashes 0, repro 0, triageQLen 0
2025/05/13 12:37:38 VMs 1, executed 708189, cover 47394, signal 67479/71647, crashes 0, repro 0, triageQLen 0
2025/05/13 12:37:48 VMs 1, executed 708289, cover 47394, signal 67479/71651, crashes 0, repro 0, triageQLen 0
2025/05/13 12:37:58 VMs 1, executed 708388, cover 47396, signal 67484/71651, crashes 0, repro 0, triageQLen 0
2025/05/13 12:38:08 VMs 1, executed 708483, cover 47396, signal 67484/71651, crashes 0, repro 0, triageQLen 0
2025/05/13 12:38:18 VMs 1, executed 708483, cover 47396, signal 67486/71651, crashes 0, repro 0, triageQLen 0
2025/05/13 12:38:28 VMs 1, executed 708595, cover 47400, signal 67495/71656, crashes 0, repro 0, triageQLen 0
2025/05/13 12:38:38 VMs 1, executed 708897, cover 47400, signal 67496/71658, crashes 0, repro 0, triageQLen 0
2025/05/13 12:38:48 VMs 1, executed 709058, cover 47400, signal 67496/71658, crashes 0, repro 0, triageQLen 0
2025/05/13 12:38:58 VMs 1, executed 709155, cover 47400, signal 67496/71658, crashes 0, repro 0, triageQLen 0
2025/05/13 12:39:08 VMs 1, executed 709259, cover 47400, signal 67496/71665, crashes 0, repro 0, triageQLen 0
2025/05/13 12:39:18 VMs 1, executed 709259, cover 47400, signal 67496/71665, crashes 0, repro 0, triageQLen 0
2025/05/13 12:39:28 VMs 1, executed 709360, cover 47400, signal 67496/71666, crashes 0, repro 0, triageQLen 0
2025/05/13 12:39:38 VMs 1, executed 709459, cover 47400, signal 67496/71666, crashes 0, repro 0, triageQLen 0
2025/05/13 12:39:48 VMs 1, executed 709558, cover 47400, signal 67496/71666, crashes 0, repro 0, triageQLen 0
2025/05/13 12:39:58 VMs 1, executed 709666, cover 47400, signal 67496/71666, crashes 0, repro 0, triageQLen 0
2025/05/13 12:40:08 VMs 1, executed 709765, cover 47400, signal 67496/71667, crashes 0, repro 0, triageQLen 0
