2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 11:55:56 VMs 1, executed 1046481, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:56:06 VMs 1, executed 1046624, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:56:16 VMs 1, executed 1046868, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:56:26 VMs 1, executed 1046996, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:56:36 VMs 1, executed 1046996, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:56:46 VMs 1, executed 1047182, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:56:56 VMs 1, executed 1047422, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:57:06 VMs 1, executed 1047599, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:57:16 VMs 1, executed 1047842, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:57:26 VMs 1, executed 1048088, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:57:36 VMs 1, executed 1048088, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:57:46 VMs 1, executed 1048256, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:57:56 VMs 1, executed 1048354, cover 47909, signal 68259/72248, crashes 0, repro 0, triageQLen 0
2024/08/02 11:58:06 VMs 1, executed 1048610, cover 47909, signal 68259/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:58:16 VMs 1, executed 1048796, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:58:26 VMs 1, executed 1048995, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:58:36 VMs 1, executed 1048995, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:58:46 VMs 1, executed 1049234, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:58:56 VMs 1, executed 1049430, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:59:06 VMs 1, executed 1049714, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:59:16 VMs 1, executed 1049858, cover 47918, signal 68274/72265, crashes 0, repro 0, triageQLen 0
2024/08/02 11:59:26 VMs 1, executed 1050484, cover 47920, signal 68277/72268, crashes 0, repro 0, triageQLen 0
2024/08/02 11:59:36 VMs 1, executed 1050484, cover 47920, signal 68277/72268, crashes 0, repro 0, triageQLen 0
2024/08/02 11:59:46 VMs 1, executed 1050716, cover 47920, signal 68277/72268, crashes 0, repro 0, triageQLen 0
2024/08/02 11:59:56 VMs 1, executed 1050831, cover 47920, signal 68277/72268, crashes 0, repro 0, triageQLen 0
2024/08/02 12:00:06 VMs 1, executed 1051047, cover 47920, signal 68277/72274, crashes 0, repro 0, triageQLen 0
2024/08/02 12:00:16 VMs 1, executed 1051287, cover 47920, signal 68277/72274, crashes 0, repro 0, triageQLen 0
2024/08/02 12:00:26 VMs 1, executed 1051391, cover 47920, signal 68277/72274, crashes 0, repro 0, triageQLen 0
2024/08/02 12:00:36 VMs 1, executed 1051391, cover 47920, signal 68277/72274, crashes 0, repro 0, triageQLen 0
2024/08/02 12:00:46 VMs 1, executed 1051657, cover 47920, signal 68279/72276, crashes 0, repro 0, triageQLen 0
2024/08/02 12:00:56 VMs 1, executed 1051756, cover 47923, signal 68285/72276, crashes 0, repro 0, triageQLen 0
2024/08/02 12:01:06 VMs 1, executed 1051903, cover 47923, signal 68285/72276, crashes 0, repro 0, triageQLen 0
2024/08/02 12:01:16 VMs 1, executed 1052105, cover 47923, signal 68285/72276, crashes 0, repro 0, triageQLen 0
2024/08/02 12:01:26 VMs 1, executed 1052213, cover 47923, signal 68285/72329, crashes 0, repro 0, triageQLen 0
2024/08/02 12:01:36 VMs 1, executed 1052213, cover 47923, signal 68285/72329, crashes 0, repro 0, triageQLen 0
2024/08/02 12:01:46 VMs 1, executed 1052476, cover 47923, signal 68285/72343, crashes 0, repro 0, triageQLen 0
2024/08/02 12:01:56 VMs 1, executed 1052671, cover 47923, signal 68285/72343, crashes 0, repro 0, triageQLen 0
2024/08/02 12:02:06 VMs 1, executed 1052765, cover 47923, signal 68285/72343, crashes 0, repro 0, triageQLen 0
2024/08/02 12:02:16 VMs 1, executed 1052979, cover 47930, signal 68298/72343, crashes 0, repro 0, triageQLen 0
2024/08/02 12:02:26 VMs 1, executed 1053303, cover 47930, signal 68298/72350, crashes 0, repro 0, triageQLen 0
2024/08/02 12:02:36 VMs 1, executed 1053303, cover 47930, signal 68298/72350, crashes 0, repro 0, triageQLen 0
2024/08/02 12:02:46 VMs 1, executed 1053488, cover 47930, signal 68298/72350, crashes 0, repro 0, triageQLen 0
2024/08/02 12:02:56 VMs 1, executed 1053658, cover 47930, signal 68298/72350, crashes 0, repro 0, triageQLen 0
2024/08/02 12:03:06 VMs 1, executed 1053847, cover 47933, signal 68305/72350, crashes 0, repro 0, triageQLen 0
2024/08/02 12:03:16 VMs 1, executed 1053939, cover 47933, signal 68305/72350, crashes 0, repro 0, triageQLen 0
2024/08/02 12:03:26 VMs 1, executed 1054025, cover 47933, signal 68305/72351, crashes 0, repro 0, triageQLen 0
2024/08/02 12:03:36 VMs 1, executed 1054025, cover 47933, signal 68305/72351, crashes 0, repro 0, triageQLen 0
2024/08/02 12:03:46 VMs 1, executed 1054082, cover 47933, signal 68305/72351, crashes 0, repro 0, triageQLen 0
2024/08/02 12:03:56 VMs 1, executed 1054323, cover 47933, signal 68305/72351, crashes 0, repro 0, triageQLen 0
2024/08/02 12:04:06 VMs 1, executed 1054523, cover 47933, signal 68305/72351, crashes 0, repro 0, triageQLen 0
2024/08/02 12:04:16 VMs 1, executed 1054845, cover 47933, signal 68306/72352, crashes 0, repro 0, triageQLen 0
2024/08/02 12:04:26 VMs 1, executed 1055304, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:04:36 VMs 1, executed 1055304, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:04:46 VMs 1, executed 1055512, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:04:56 VMs 1, executed 1055679, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:05:06 VMs 1, executed 1055958, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:05:16 VMs 1, executed 1056210, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:05:26 VMs 1, executed 1056482, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:05:36 VMs 1, executed 1056482, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:05:46 VMs 1, executed 1056920, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:05:56 VMs 1, executed 1057049, cover 47933, signal 68308/72353, crashes 0, repro 0, triageQLen 0
2024/08/02 12:06:06 VMs 1, executed 1057334, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:06:16 VMs 1, executed 1057460, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:06:26 VMs 1, executed 1057655, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:06:36 VMs 1, executed 1057655, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:06:46 VMs 1, executed 1058007, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:06:56 VMs 1, executed 1058277, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:07:06 VMs 1, executed 1058412, cover 47933, signal 68309/72354, crashes 0, repro 0, triageQLen 0
2024/08/02 12:07:16 VMs 1, executed 1058651, cover 47933, signal 68309/72355, crashes 0, repro 0, triageQLen 0
2024/08/02 12:07:26 VMs 1, executed 1058901, cover 47933, signal 68309/72355, crashes 0, repro 0, triageQLen 0
2024/08/02 12:07:36 VMs 1, executed 1058901, cover 47933, signal 68309/72355, crashes 0, repro 0, triageQLen 0
2024/08/02 12:07:46 VMs 1, executed 1059164, cover 47933, signal 68309/72355, crashes 0, repro 0, triageQLen 0
2024/08/02 12:07:56 VMs 1, executed 1059395, cover 47933, signal 68309/72355, crashes 0, repro 0, triageQLen 0
2024/08/02 12:08:06 VMs 1, executed 1059598, cover 47933, signal 68309/72355, crashes 0, repro 0, triageQLen 0
2024/08/02 12:08:16 VMs 1, executed 1059891, cover 47933, signal 68309/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:08:26 VMs 1, executed 1060028, cover 47933, signal 68309/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:08:36 VMs 1, executed 1060028, cover 47933, signal 68309/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:08:46 VMs 1, executed 1060143, cover 47933, signal 68309/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:08:56 VMs 1, executed 1060485, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:09:06 VMs 1, executed 1060746, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:09:16 VMs 1, executed 1061112, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:09:26 VMs 1, executed 1061451, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:09:36 VMs 1, executed 1061451, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:09:46 VMs 1, executed 1061879, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:09:56 VMs 1, executed 1062209, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:10:06 VMs 1, executed 1062503, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:10:16 VMs 1, executed 1062999, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:10:26 VMs 1, executed 1063432, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:10:36 VMs 1, executed 1063432, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:10:46 VMs 1, executed 1063717, cover 47933, signal 68310/72356, crashes 0, repro 0, triageQLen 0
2024/08/02 12:10:56 VMs 1, executed 1064094, cover 47933, signal 68310/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:11:06 VMs 1, executed 1064512, cover 47933, signal 68310/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:11:16 VMs 1, executed 1064978, cover 47936, signal 68312/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:11:26 VMs 1, executed 1065199, cover 47936, signal 68312/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:11:36 VMs 1, executed 1065199, cover 47936, signal 68312/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:11:46 VMs 1, executed 1065390, cover 47936, signal 68312/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:11:56 VMs 1, executed 1065617, cover 47936, signal 68312/72357, crashes 0, repro 0, triageQLen 0
2024/08/02 12:12:06 VMs 1, executed 1065849, cover 47936, signal 68312/72363, crashes 0, repro 0, triageQLen 0
2024/08/02 12:12:16 VMs 1, executed 1066153, cover 47936, signal 68312/72363, crashes 0, repro 0, triageQLen 0
2024/08/02 12:12:26 VMs 1, executed 1066402, cover 47936, signal 68317/72363, crashes 0, repro 0, triageQLen 0
2024/08/02 12:12:36 VMs 1, executed 1066402, cover 47939, signal 68323/72363, crashes 0, repro 0, triageQLen 0
2024/08/02 12:12:46 VMs 1, executed 1066861, cover 47939, signal 68323/72365, crashes 0, repro 0, triageQLen 0
2024/08/02 12:12:56 VMs 1, executed 1067176, cover 47939, signal 68323/72365, crashes 0, repro 0, triageQLen 0
2024/08/02 12:13:06 VMs 1, executed 1067507, cover 47939, signal 68324/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:13:16 VMs 1, executed 1067807, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:13:26 VMs 1, executed 1068395, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:13:36 VMs 1, executed 1068395, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:13:46 VMs 1, executed 1068668, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:13:56 VMs 1, executed 1069008, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:14:06 VMs 1, executed 1069467, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:14:16 VMs 1, executed 1069910, cover 47939, signal 68325/72366, crashes 0, repro 0, triageQLen 0
2024/08/02 12:14:26 VMs 1, executed 1070326, cover 47939, signal 68325/72583, crashes 0, repro 0, triageQLen 0
2024/08/02 12:14:36 VMs 1, executed 1070326, cover 48209, signal 68617/72583, crashes 0, repro 0, triageQLen 0
2024/08/02 12:14:46 VMs 1, executed 1070709, cover 48209, signal 68617/72689, crashes 0, repro 0, triageQLen 0
2024/08/02 12:14:56 VMs 1, executed 1070972, cover 48209, signal 68617/72689, crashes 0, repro 0, triageQLen 0
2024/08/02 12:15:06 VMs 1, executed 1071501, cover 48240, signal 68652/72693, crashes 0, repro 0, triageQLen 0
2024/08/02 12:15:16 VMs 1, executed 1072160, cover 48240, signal 68652/72717, crashes 0, repro 0, triageQLen 0
2024/08/02 12:15:26 VMs 1, executed 1072568, cover 48247, signal 68662/72719, crashes 0, repro 0, triageQLen 0
2024/08/02 12:15:36 VMs 1, executed 1072568, cover 48247, signal 68662/72719, crashes 0, repro 0, triageQLen 0
2024/08/02 12:15:46 VMs 1, executed 1073164, cover 48249, signal 68666/72724, crashes 0, repro 0, triageQLen 0
2024/08/02 12:15:56 VMs 1, executed 1073636, cover 48250, signal 68668/72730, crashes 0, repro 0, triageQLen 0
2024/08/02 12:16:06 VMs 1, executed 1074101, cover 48302, signal 68737/72800, crashes 0, repro 0, triageQLen 0
2024/08/02 12:16:16 VMs 1, executed 1074407, cover 48305, signal 68743/72806, crashes 0, repro 0, triageQLen 0
2024/08/02 12:16:26 VMs 1, executed 1074931, cover 48321, signal 68782/72851, crashes 0, repro 0, triageQLen 0
2024/08/02 12:16:36 VMs 1, executed 1074931, cover 48321, signal 68782/72851, crashes 0, repro 0, triageQLen 0
2024/08/02 12:16:46 VMs 1, executed 1075102, cover 48321, signal 68782/72851, crashes 0, repro 0, triageQLen 0
2024/08/02 12:16:56 VMs 1, executed 1075102, cover 48322, signal 68784/72851, crashes 0, repro 0, triageQLen 0
2024/08/02 12:17:06 VMs 1, executed 1075553, cover 48322, signal 68784/72855, crashes 0, repro 0, triageQLen 0
2024/08/02 12:17:16 VMs 1, executed 1075984, cover 48322, signal 68784/72855, crashes 0, repro 0, triageQLen 0
2024/08/02 12:17:26 VMs 1, executed 1076657, cover 48428, signal 68911/72982, crashes 0, repro 0, triageQLen 0
2024/08/02 12:17:36 VMs 1, executed 1077001, cover 48439, signal 68920/73003, crashes 0, repro 0, triageQLen 0
2024/08/02 12:17:46 VMs 1, executed 1077001, cover 48439, signal 68920/73003, crashes 0, repro 0, triageQLen 0
2024/08/02 12:17:56 VMs 1, executed 1077480, cover 48439, signal 68920/73008, crashes 0, repro 0, triageQLen 0
2024/08/02 12:18:06 VMs 1, executed 1078047, cover 48439, signal 68920/73021, crashes 0, repro 0, triageQLen 0
2024/08/02 12:18:16 VMs 1, executed 1078692, cover 48469, signal 68963/73051, crashes 0, repro 0, triageQLen 0
2024/08/02 12:18:26 VMs 1, executed 1079059, cover 48469, signal 68963/73051, crashes 0, repro 0, triageQLen 0
2024/08/02 12:18:36 VMs 1, executed 1079494, cover 48469, signal 68963/73053, crashes 0, repro 0, triageQLen 0
2024/08/02 12:18:46 VMs 1, executed 1079494, cover 48469, signal 68963/73053, crashes 0, repro 0, triageQLen 0
2024/08/02 12:18:56 VMs 1, executed 1079805, cover 48470, signal 68965/73053, crashes 0, repro 0, triageQLen 0
2024/08/02 12:19:06 VMs 1, executed 1080205, cover 48470, signal 68965/73055, crashes 0, repro 0, triageQLen 0
2024/08/02 12:19:16 VMs 1, executed 1080519, cover 48470, signal 68965/73055, crashes 0, repro 0, triageQLen 0
2024/08/02 12:19:26 VMs 1, executed 1080847, cover 48475, signal 68974/73067, crashes 0, repro 0, triageQLen 0
2024/08/02 12:19:36 VMs 1, executed 1081386, cover 48475, signal 68978/73075, crashes 0, repro 0, triageQLen 0
2024/08/02 12:19:46 VMs 1, executed 1081386, cover 48475, signal 68978/73075, crashes 0, repro 0, triageQLen 0
2024/08/02 12:19:56 VMs 1, executed 1081734, cover 48516, signal 69031/73127, crashes 0, repro 0, triageQLen 0
2024/08/02 12:20:06 VMs 1, executed 1082190, cover 48516, signal 69031/73131, crashes 0, repro 0, triageQLen 0
2024/08/02 12:20:16 VMs 1, executed 1082418, cover 48516, signal 69031/73159, crashes 0, repro 0, triageQLen 0
2024/08/02 12:20:26 VMs 1, executed 1082853, cover 48537, signal 69059/73164, crashes 0, repro 0, triageQLen 0
2024/08/02 12:20:36 VMs 1, executed 1083223, cover 48537, signal 69059/73164, crashes 0, repro 0, triageQLen 0
2024/08/02 12:20:46 VMs 1, executed 1083223, cover 48537, signal 69062/73164, crashes 0, repro 0, triageQLen 0
2024/08/02 12:20:56 VMs 1, executed 1083529, cover 48537, signal 69062/73170, crashes 0, repro 0, triageQLen 0
2024/08/02 12:21:06 VMs 1, executed 1083879, cover 48537, signal 69062/73175, crashes 0, repro 0, triageQLen 0
2024/08/02 12:21:16 VMs 1, executed 1084393, cover 48537, signal 69062/73176, crashes 0, repro 0, triageQLen 0
2024/08/02 12:21:26 VMs 1, executed 1084680, cover 48537, signal 69062/73176, crashes 0, repro 0, triageQLen 0
2024/08/02 12:21:36 VMs 1, executed 1085071, cover 48553, signal 69085/73199, crashes 0, repro 0, triageQLen 0
2024/08/02 12:21:46 VMs 1, executed 1085071, cover 48553, signal 69085/73199, crashes 0, repro 0, triageQLen 0
2024/08/02 12:21:56 VMs 1, executed 1085392, cover 48554, signal 69093/73201, crashes 0, repro 0, triageQLen 0
2024/08/02 12:22:06 VMs 1, executed 1085794, cover 48556, signal 69096/73201, crashes 0, repro 0, triageQLen 0
2024/08/02 12:22:16 VMs 1, executed 1086162, cover 48558, signal 69099/73207, crashes 0, repro 0, triageQLen 0
2024/08/02 12:22:26 VMs 1, executed 1086614, cover 48558, signal 69099/73208, crashes 0, repro 0, triageQLen 0
2024/08/02 12:22:36 VMs 1, executed 1087045, cover 48558, signal 69099/73209, crashes 0, repro 0, triageQLen 0
2024/08/02 12:22:46 VMs 1, executed 1087045, cover 48558, signal 69100/73209, crashes 0, repro 0, triageQLen 0
2024/08/02 12:22:56 VMs 1, executed 1087511, cover 48558, signal 69100/73209, crashes 0, repro 0, triageQLen 0
2024/08/02 12:23:06 VMs 1, executed 1088057, cover 48558, signal 69100/73209, crashes 0, repro 0, triageQLen 0
2024/08/02 12:23:16 VMs 1, executed 1088525, cover 48558, signal 69100/73209, crashes 0, repro 0, triageQLen 0
2024/08/02 12:23:26 VMs 1, executed 1088801, cover 48558, signal 69100/73210, crashes 0, repro 0, triageQLen 0
2024/08/02 12:23:36 VMs 1, executed 1089171, cover 48558, signal 69101/73210, crashes 0, repro 0, triageQLen 0
2024/08/02 12:23:46 VMs 1, executed 1089171, cover 48558, signal 69101/73210, crashes 0, repro 0, triageQLen 0
2024/08/02 12:23:56 VMs 1, executed 1089447, cover 48558, signal 69101/73211, crashes 0, repro 0, triageQLen 0
2024/08/02 12:24:06 VMs 1, executed 1089689, cover 48558, signal 69101/73212, crashes 0, repro 0, triageQLen 0
2024/08/02 12:24:16 VMs 1, executed 1089974, cover 48558, signal 69102/73213, crashes 0, repro 0, triageQLen 0
2024/08/02 12:24:26 VMs 1, executed 1090447, cover 48558, signal 69102/73215, crashes 0, repro 0, triageQLen 0
2024/08/02 12:24:36 VMs 1, executed 1090656, cover 48558, signal 69102/73218, crashes 0, repro 0, triageQLen 0
2024/08/02 12:24:46 VMs 1, executed 1090656, cover 48558, signal 69102/73218, crashes 0, repro 0, triageQLen 0
2024/08/02 12:24:56 VMs 1, executed 1090783, cover 48558, signal 69102/73218, crashes 0, repro 0, triageQLen 0
2024/08/02 12:25:06 VMs 1, executed 1090957, cover 48558, signal 69102/73218, crashes 0, repro 0, triageQLen 0
2024/08/02 12:25:16 VMs 1, executed 1091125, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:25:26 VMs 1, executed 1091260, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:25:36 VMs 1, executed 1091473, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:25:46 VMs 1, executed 1091473, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:25:56 VMs 1, executed 1091696, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:26:06 VMs 1, executed 1091881, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:26:16 VMs 1, executed 1091963, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:26:26 VMs 1, executed 1092107, cover 48558, signal 69102/73219, crashes 0, repro 0, triageQLen 0
2024/08/02 12:26:36 VMs 1, executed 1092338, cover 48558, signal 69102/73221, crashes 0, repro 0, triageQLen 0
2024/08/02 12:26:46 VMs 1, executed 1092338, cover 48558, signal 69102/73221, crashes 0, repro 0, triageQLen 0
2024/08/02 12:26:56 VMs 1, executed 1092474, cover 48558, signal 69102/73221, crashes 0, repro 0, triageQLen 0
2024/08/02 12:27:06 VMs 1, executed 1092649, cover 48558, signal 69102/73221, crashes 0, repro 0, triageQLen 0
2024/08/02 12:27:16 VMs 1, executed 1092833, cover 48558, signal 69102/73223, crashes 0, repro 0, triageQLen 0
2024/08/02 12:27:26 VMs 1, executed 1093061, cover 48558, signal 69102/73223, crashes 0, repro 0, triageQLen 0
2024/08/02 12:27:36 VMs 1, executed 1093198, cover 48558, signal 69102/73224, crashes 0, repro 0, triageQLen 0
2024/08/02 12:27:46 VMs 1, executed 1093198, cover 48558, signal 69102/73224, crashes 0, repro 0, triageQLen 0
2024/08/02 12:27:56 VMs 1, executed 1093296, cover 48558, signal 69102/73224, crashes 0, repro 0, triageQLen 0
2024/08/02 12:28:06 VMs 1, executed 1093503, cover 48558, signal 69106/73224, crashes 0, repro 0, triageQLen 0
2024/08/02 12:28:16 VMs 1, executed 1093804, cover 48558, signal 69106/73241, crashes 0, repro 0, triageQLen 0
2024/08/02 12:28:26 VMs 1, executed 1094077, cover 48569, signal 69119/73243, crashes 0, repro 0, triageQLen 0
2024/08/02 12:28:36 VMs 1, executed 1094220, cover 48569, signal 69119/73243, crashes 0, repro 0, triageQLen 0
2024/08/02 12:28:46 VMs 1, executed 1094220, cover 48569, signal 69119/73243, crashes 0, repro 0, triageQLen 0
2024/08/02 12:28:56 VMs 1, executed 1094478, cover 48569, signal 69119/73243, crashes 0, repro 0, triageQLen 0
2024/08/02 12:29:06 VMs 1, executed 1094824, cover 48569, signal 69119/73243, crashes 0, repro 0, triageQLen 0
2024/08/02 12:29:16 VMs 1, executed 1095082, cover 48569, signal 69119/73244, crashes 0, repro 0, triageQLen 0
2024/08/02 12:29:26 VMs 1, executed 1095424, cover 48569, signal 69119/73244, crashes 0, repro 0, triageQLen 0
2024/08/02 12:29:36 vm-0: running for 1h0m0.000907325s, restarting
2024/08/02 12:29:36 VMs 0, executed 1095771, cover 48569, signal 69119/73244, crashes 0, repro 0, triageQLen 0
2024/08/02 12:29:46 VMs 0, executed 1095771, cover 48569, signal 69119/73244, crashes 0, repro 0, triageQLen 0
2024/08/02 12:29:56 VMs 1, executed 1095771, cover 48569, signal 69119/73244, crashes 0, repro 0, triageQLen 0
2024/08/02 12:30:06 VMs 1, executed 1095771, cover 48575, signal 69130/73244, crashes 0, repro 0, triageQLen 0
2024/08/02 12:30:16 VMs 1, executed 1095941, cover 48575, signal 69130/73257, crashes 0, repro 0, triageQLen 0
2024/08/02 12:30:26 VMs 1, executed 1096090, cover 48575, signal 69130/73261, crashes 0, repro 0, triageQLen 0
2024/08/02 12:30:36 VMs 1, executed 1096191, cover 48576, signal 69133/73263, crashes 0, repro 0, triageQLen 0
2024/08/02 12:30:46 VMs 1, executed 1096425, cover 48576, signal 69133/73263, crashes 0, repro 0, triageQLen 0
2024/08/02 12:30:56 VMs 1, executed 1096425, cover 48576, signal 69133/73263, crashes 0, repro 0, triageQLen 0
2024/08/02 12:31:06 VMs 1, executed 1096515, cover 48576, signal 69133/73265, crashes 0, repro 0, triageQLen 0
2024/08/02 12:31:16 VMs 1, executed 1096617, cover 48576, signal 69133/73265, crashes 0, repro 0, triageQLen 0
2024/08/02 12:31:26 VMs 1, executed 1096796, cover 48576, signal 69134/73266, crashes 0, repro 0, triageQLen 0
2024/08/02 12:31:36 VMs 1, executed 1096923, cover 48576, signal 69134/73266, crashes 0, repro 0, triageQLen 0
2024/08/02 12:31:46 VMs 1, executed 1097021, cover 48576, signal 69134/73266, crashes 0, repro 0, triageQLen 0
