2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/19 17:10:14 VMs 1, executed 2148499, cover 52818, signal 76523/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:10:24 VMs 1, executed 2148499, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:10:34 VMs 1, executed 2148748, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:10:44 VMs 1, executed 2148994, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:10:54 VMs 1, executed 2149296, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:11:04 VMs 1, executed 2149524, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:11:14 VMs 1, executed 2149910, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:11:24 VMs 1, executed 2149910, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:11:34 VMs 1, executed 2150201, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:11:44 VMs 1, executed 2150529, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:11:54 VMs 1, executed 2150764, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:12:04 VMs 1, executed 2151079, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:12:14 VMs 1, executed 2151155, cover 52818, signal 76524/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:12:24 VMs 1, executed 2151155, cover 52818, signal 76527/81643, crashes 0, repro 0, triageQLen 0
2024/08/19 17:12:34 VMs 1, executed 2152117, cover 52818, signal 76527/81644, crashes 0, repro 0, triageQLen 0
2024/08/19 17:12:44 VMs 1, executed 2152390, cover 52818, signal 76527/81644, crashes 0, repro 0, triageQLen 0
2024/08/19 17:12:54 VMs 1, executed 2153063, cover 52818, signal 76527/81644, crashes 0, repro 0, triageQLen 0
2024/08/19 17:13:04 VMs 1, executed 2154057, cover 52824, signal 76536/81646, crashes 0, repro 0, triageQLen 0
2024/08/19 17:13:14 VMs 1, executed 2154577, cover 52824, signal 76536/81647, crashes 0, repro 0, triageQLen 0
2024/08/19 17:13:24 VMs 1, executed 2154577, cover 52824, signal 76536/81647, crashes 0, repro 0, triageQLen 0
2024/08/19 17:13:34 VMs 1, executed 2155412, cover 52824, signal 76536/81647, crashes 0, repro 0, triageQLen 0
2024/08/19 17:13:44 VMs 1, executed 2156209, cover 52824, signal 76536/81647, crashes 0, repro 0, triageQLen 0
2024/08/19 17:13:54 VMs 1, executed 2156784, cover 52824, signal 76536/81649, crashes 0, repro 0, triageQLen 0
2024/08/19 17:14:04 VMs 1, executed 2157037, cover 52824, signal 76536/81649, crashes 0, repro 0, triageQLen 0
2024/08/19 17:14:14 VMs 1, executed 2157553, cover 52824, signal 76536/81649, crashes 0, repro 0, triageQLen 0
2024/08/19 17:14:24 VMs 1, executed 2157553, cover 52824, signal 76536/81649, crashes 0, repro 0, triageQLen 0
2024/08/19 17:14:34 VMs 1, executed 2157879, cover 52824, signal 76537/81650, crashes 0, repro 0, triageQLen 0
2024/08/19 17:14:44 VMs 1, executed 2158081, cover 52866, signal 76591/81650, crashes 0, repro 0, triageQLen 0
2024/08/19 17:14:54 VMs 1, executed 2158266, cover 52866, signal 76591/81650, crashes 0, repro 0, triageQLen 0
2024/08/19 17:15:04 VMs 1, executed 2158529, cover 52866, signal 76591/81650, crashes 0, repro 0, triageQLen 0
2024/08/19 17:15:14 VMs 1, executed 2158715, cover 52866, signal 76591/81652, crashes 0, repro 0, triageQLen 0
2024/08/19 17:15:24 VMs 1, executed 2158715, cover 52866, signal 76591/81652, crashes 0, repro 0, triageQLen 0
2024/08/19 17:15:34 VMs 1, executed 2158909, cover 52866, signal 76591/81652, crashes 0, repro 0, triageQLen 0
2024/08/19 17:15:44 VMs 1, executed 2159206, cover 52866, signal 76591/81652, crashes 0, repro 0, triageQLen 0
2024/08/19 17:15:54 VMs 1, executed 2159613, cover 52866, signal 76591/81652, crashes 0, repro 0, triageQLen 0
2024/08/19 17:16:04 VMs 1, executed 2160214, cover 52866, signal 76591/81652, crashes 0, repro 0, triageQLen 0
2024/08/19 17:16:14 VMs 1, executed 2160533, cover 52866, signal 76591/81653, crashes 0, repro 0, triageQLen 0
2024/08/19 17:16:24 VMs 1, executed 2160533, cover 52866, signal 76591/81653, crashes 0, repro 0, triageQLen 0
2024/08/19 17:16:34 VMs 1, executed 2160781, cover 52866, signal 76591/81653, crashes 0, repro 0, triageQLen 0
2024/08/19 17:16:44 VMs 1, executed 2161215, cover 52866, signal 76591/81653, crashes 0, repro 0, triageQLen 0
2024/08/19 17:16:54 VMs 1, executed 2161590, cover 52866, signal 76591/81653, crashes 0, repro 0, triageQLen 0
2024/08/19 17:17:04 VMs 1, executed 2161989, cover 52866, signal 76592/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:17:14 VMs 1, executed 2162104, cover 52866, signal 76592/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:17:24 VMs 1, executed 2162104, cover 52866, signal 76593/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:17:34 VMs 1, executed 2162273, cover 52866, signal 76593/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:17:44 VMs 1, executed 2162536, cover 52866, signal 76593/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:17:54 VMs 1, executed 2163259, cover 52866, signal 76593/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:18:04 VMs 1, executed 2164092, cover 52866, signal 76593/81654, crashes 0, repro 0, triageQLen 0
2024/08/19 17:18:14 VMs 1, executed 2164627, cover 52866, signal 76593/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:18:24 VMs 1, executed 2164627, cover 52866, signal 76594/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:18:34 VMs 1, executed 2165292, cover 52866, signal 76594/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:18:44 VMs 1, executed 2165779, cover 52867, signal 76597/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:18:54 VMs 1, executed 2166543, cover 52867, signal 76597/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:19:04 VMs 1, executed 2167228, cover 52867, signal 76597/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:19:14 VMs 1, executed 2167737, cover 52867, signal 76597/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:19:24 VMs 1, executed 2167737, cover 52867, signal 76597/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:19:34 VMs 1, executed 2168728, cover 52868, signal 76599/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:19:44 VMs 1, executed 2169803, cover 52868, signal 76599/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:19:54 VMs 1, executed 2170572, cover 52868, signal 76599/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:20:04 VMs 1, executed 2171024, cover 52868, signal 76599/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:20:14 VMs 1, executed 2171567, cover 52868, signal 76600/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:20:24 VMs 1, executed 2171567, cover 52868, signal 76600/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:20:34 VMs 1, executed 2172417, cover 52868, signal 76600/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:20:44 VMs 1, executed 2173109, cover 52868, signal 76601/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:20:54 VMs 1, executed 2173622, cover 52868, signal 76602/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:21:04 VMs 1, executed 2174116, cover 52868, signal 76602/81656, crashes 0, repro 0, triageQLen 0
2024/08/19 17:21:14 VMs 1, executed 2174708, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:21:24 VMs 1, executed 2174708, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:21:34 VMs 1, executed 2174900, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:21:44 VMs 1, executed 2175645, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:21:54 VMs 1, executed 2176090, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:22:04 VMs 1, executed 2176914, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:22:14 VMs 1, executed 2177748, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:22:24 VMs 1, executed 2177748, cover 52868, signal 76602/81657, crashes 0, repro 0, triageQLen 0
2024/08/19 17:22:34 VMs 1, executed 2178647, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:22:44 VMs 1, executed 2179286, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:22:54 VMs 1, executed 2179657, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:23:04 VMs 1, executed 2179858, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:23:14 VMs 1, executed 2180044, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:23:24 VMs 1, executed 2180044, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:23:34 VMs 1, executed 2180224, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:23:44 VMs 1, executed 2180400, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:23:54 VMs 1, executed 2180596, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:24:04 VMs 1, executed 2180782, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:24:14 VMs 1, executed 2180960, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:24:24 VMs 1, executed 2180960, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:24:34 VMs 1, executed 2181137, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:24:44 VMs 1, executed 2181317, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:24:54 VMs 1, executed 2181504, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:25:04 VMs 1, executed 2181698, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:25:14 VMs 1, executed 2181872, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:25:24 VMs 1, executed 2181872, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:25:34 VMs 1, executed 2182047, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:25:44 VMs 1, executed 2182224, cover 52868, signal 76604/81660, crashes 0, repro 0, triageQLen 0
2024/08/19 17:25:54 VMs 1, executed 2182417, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:26:04 VMs 1, executed 2182595, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:26:14 VMs 1, executed 2182769, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:26:24 VMs 1, executed 2182769, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:26:34 VMs 1, executed 2182944, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:26:44 VMs 1, executed 2183135, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:26:54 VMs 1, executed 2183311, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:27:04 VMs 1, executed 2183499, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:27:14 VMs 1, executed 2183672, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:27:24 VMs 1, executed 2183672, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:27:34 VMs 1, executed 2183864, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:27:44 VMs 1, executed 2184041, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:27:54 VMs 1, executed 2184653, cover 52868, signal 76604/81661, crashes 0, repro 0, triageQLen 0
2024/08/19 17:28:04 VMs 1, executed 2185417, cover 52868, signal 76610/81668, crashes 0, repro 0, triageQLen 0
2024/08/19 17:28:14 VMs 1, executed 2186115, cover 52868, signal 76610/81668, crashes 0, repro 0, triageQLen 0
2024/08/19 17:28:24 VMs 1, executed 2186115, cover 52868, signal 76610/81668, crashes 0, repro 0, triageQLen 0
2024/08/19 17:28:34 VMs 1, executed 2187248, cover 52868, signal 76610/81668, crashes 0, repro 0, triageQLen 0
2024/08/19 17:28:44 VMs 1, executed 2187906, cover 52869, signal 76613/81668, crashes 0, repro 0, triageQLen 0
2024/08/19 17:28:54 VMs 1, executed 2188687, cover 52869, signal 76615/81673, crashes 0, repro 0, triageQLen 0
2024/08/19 17:29:04 VMs 1, executed 2189002, cover 52869, signal 76615/81673, crashes 0, repro 0, triageQLen 0
2024/08/19 17:29:14 VMs 1, executed 2189977, cover 52869, signal 76615/81676, crashes 0, repro 0, triageQLen 0
2024/08/19 17:29:24 VMs 1, executed 2189977, cover 52869, signal 76615/81676, crashes 0, repro 0, triageQLen 0
2024/08/19 17:29:34 VMs 1, executed 2191343, cover 52869, signal 76625/81677, crashes 0, repro 0, triageQLen 0
2024/08/19 17:29:44 VMs 1, executed 2192508, cover 52869, signal 76625/81683, crashes 0, repro 0, triageQLen 0
2024/08/19 17:29:54 VMs 1, executed 2193224, cover 52869, signal 76625/81684, crashes 0, repro 0, triageQLen 0
2024/08/19 17:30:04 VMs 1, executed 2194070, cover 52870, signal 76626/81685, crashes 0, repro 0, triageQLen 0
2024/08/19 17:30:14 VMs 1, executed 2194833, cover 52870, signal 76626/81686, crashes 0, repro 0, triageQLen 0
2024/08/19 17:30:24 VMs 1, executed 2194833, cover 52870, signal 76626/81686, crashes 0, repro 0, triageQLen 0
2024/08/19 17:30:34 VMs 1, executed 2195521, cover 52870, signal 76629/81686, crashes 0, repro 0, triageQLen 0
2024/08/19 17:30:44 VMs 1, executed 2196408, cover 52874, signal 76636/81689, crashes 0, repro 0, triageQLen 0
2024/08/19 17:30:54 VMs 1, executed 2197273, cover 52874, signal 76636/81696, crashes 0, repro 0, triageQLen 0
2024/08/19 17:31:04 VMs 1, executed 2198060, cover 52874, signal 76636/81701, crashes 0, repro 0, triageQLen 0
2024/08/19 17:31:14 VMs 1, executed 2198850, cover 52874, signal 76636/81703, crashes 0, repro 0, triageQLen 0
2024/08/19 17:31:24 VMs 1, executed 2198850, cover 52891, signal 76659/81703, crashes 0, repro 0, triageQLen 0
2024/08/19 17:31:34 VMs 1, executed 2199655, cover 52894, signal 76669/81731, crashes 0, repro 0, triageQLen 0
2024/08/19 17:31:44 VMs 1, executed 2200357, cover 52894, signal 76669/81736, crashes 0, repro 0, triageQLen 0
2024/08/19 17:31:54 VMs 1, executed 2201080, cover 52894, signal 76669/81736, crashes 0, repro 0, triageQLen 0
2024/08/19 17:32:04 VMs 1, executed 2202121, cover 52895, signal 76671/81738, crashes 0, repro 0, triageQLen 0
2024/08/19 17:32:14 VMs 1, executed 2202939, cover 52895, signal 76671/81739, crashes 0, repro 0, triageQLen 0
2024/08/19 17:32:24 VMs 1, executed 2202939, cover 52895, signal 76671/81739, crashes 0, repro 0, triageQLen 0
2024/08/19 17:32:34 VMs 1, executed 2203702, cover 52895, signal 76671/81740, crashes 0, repro 0, triageQLen 0
2024/08/19 17:32:44 VMs 1, executed 2204281, cover 52895, signal 76671/81740, crashes 0, repro 0, triageQLen 0
2024/08/19 17:32:54 VMs 1, executed 2204667, cover 52895, signal 76671/81740, crashes 0, repro 0, triageQLen 0
2024/08/19 17:33:04 VMs 1, executed 2205075, cover 52895, signal 76671/81741, crashes 0, repro 0, triageQLen 0
2024/08/19 17:33:15 VMs 1, executed 2205676, cover 52895, signal 76672/81743, crashes 0, repro 0, triageQLen 0
2024/08/19 17:33:25 VMs 1, executed 2205676, cover 52895, signal 76672/81743, crashes 0, repro 0, triageQLen 0
2024/08/19 17:33:35 VMs 1, executed 2205901, cover 52895, signal 76672/81743, crashes 0, repro 0, triageQLen 0
2024/08/19 17:33:45 VMs 1, executed 2206218, cover 52895, signal 76673/81746, crashes 0, repro 0, triageQLen 0
2024/08/19 17:33:55 VMs 1, executed 2206506, cover 52895, signal 76673/81746, crashes 0, repro 0, triageQLen 0
2024/08/19 17:34:05 VMs 1, executed 2206713, cover 52895, signal 76673/81746, crashes 0, repro 0, triageQLen 0
2024/08/19 17:34:15 VMs 1, executed 2206915, cover 52895, signal 76673/81746, crashes 0, repro 0, triageQLen 0
2024/08/19 17:34:25 VMs 1, executed 2206915, cover 52895, signal 76673/81746, crashes 0, repro 0, triageQLen 0
2024/08/19 17:34:35 VMs 1, executed 2207137, cover 52895, signal 76673/81746, crashes 0, repro 0, triageQLen 0
2024/08/19 17:34:45 VMs 1, executed 2207323, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:34:55 VMs 1, executed 2207536, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:35:05 VMs 1, executed 2207738, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:35:15 VMs 1, executed 2207950, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:35:25 VMs 1, executed 2207950, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:35:35 VMs 1, executed 2208123, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:35:45 VMs 1, executed 2208337, cover 52895, signal 76673/81747, crashes 0, repro 0, triageQLen 0
2024/08/19 17:35:55 VMs 1, executed 2208526, cover 52895, signal 76673/81749, crashes 0, repro 0, triageQLen 0
2024/08/19 17:36:05 VMs 1, executed 2208741, cover 52895, signal 76673/81751, crashes 0, repro 0, triageQLen 0
2024/08/19 17:36:15 VMs 1, executed 2208948, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:36:25 VMs 1, executed 2208948, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:36:35 VMs 1, executed 2209152, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:36:45 VMs 1, executed 2209348, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:36:55 VMs 1, executed 2209545, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:37:05 VMs 1, executed 2209746, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:37:15 VMs 1, executed 2209931, cover 52895, signal 76673/81753, crashes 0, repro 0, triageQLen 0
2024/08/19 17:37:25 VMs 1, executed 2210145, cover 52895, signal 76673/81785, crashes 0, repro 0, triageQLen 0
2024/08/19 17:37:35 VMs 1, executed 2210145, cover 52915, signal 76705/81785, crashes 0, repro 0, triageQLen 0
2024/08/19 17:37:45 VMs 1, executed 2210338, cover 52915, signal 76705/81785, crashes 0, repro 0, triageQLen 0
2024/08/19 17:37:55 VMs 1, executed 2210545, cover 52915, signal 76705/81785, crashes 0, repro 0, triageQLen 0
2024/08/19 17:38:05 VMs 1, executed 2210968, cover 52915, signal 76705/81786, crashes 0, repro 0, triageQLen 0
2024/08/19 17:38:15 VMs 1, executed 2211808, cover 52915, signal 76705/81812, crashes 0, repro 0, triageQLen 0
2024/08/19 17:38:25 VMs 1, executed 2212873, cover 52929, signal 76730/81813, crashes 0, repro 0, triageQLen 0
2024/08/19 17:38:35 VMs 1, executed 2212873, cover 52938, signal 76745/81813, crashes 0, repro 0, triageQLen 0
2024/08/19 17:38:45 VMs 1, executed 2213196, cover 52938, signal 76745/81834, crashes 0, repro 0, triageQLen 0
2024/08/19 17:38:55 VMs 1, executed 2213756, cover 52943, signal 76752/81836, crashes 0, repro 0, triageQLen 0
2024/08/19 17:39:05 VMs 1, executed 2214341, cover 52943, signal 76752/81836, crashes 0, repro 0, triageQLen 0
2024/08/19 17:39:15 VMs 1, executed 2215037, cover 52943, signal 76752/81836, crashes 0, repro 0, triageQLen 0
2024/08/19 17:39:25 VMs 1, executed 2215650, cover 52943, signal 76752/81836, crashes 0, repro 0, triageQLen 0
2024/08/19 17:39:35 VMs 1, executed 2215650, cover 52943, signal 76752/81836, crashes 0, repro 0, triageQLen 0
2024/08/19 17:39:45 VMs 1, executed 2216511, cover 52943, signal 76752/81836, crashes 0, repro 0, triageQLen 0
2024/08/19 17:39:55 VMs 1, executed 2217188, cover 52943, signal 76752/81841, crashes 0, repro 0, triageQLen 0
2024/08/19 17:40:05 VMs 1, executed 2217605, cover 52943, signal 76752/81841, crashes 0, repro 0, triageQLen 0
2024/08/19 17:40:15 VMs 1, executed 2218262, cover 52945, signal 76755/81841, crashes 0, repro 0, triageQLen 0
2024/08/19 17:40:25 VMs 1, executed 2218917, cover 52945, signal 76755/81841, crashes 0, repro 0, triageQLen 0
2024/08/19 17:40:35 VMs 1, executed 2218917, cover 52945, signal 76755/81841, crashes 0, repro 0, triageQLen 0
2024/08/19 17:40:45 VMs 1, executed 2219958, cover 52945, signal 76755/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:40:55 VMs 1, executed 2220709, cover 52945, signal 76755/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:41:05 VMs 1, executed 2221133, cover 52945, signal 76755/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:41:15 VMs 1, executed 2221769, cover 52945, signal 76755/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:41:25 VMs 1, executed 2221972, cover 52945, signal 76755/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:41:35 VMs 1, executed 2221972, cover 52945, signal 76756/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:41:45 VMs 1, executed 2222202, cover 52945, signal 76756/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:41:55 VMs 1, executed 2222344, cover 52945, signal 76756/81844, crashes 0, repro 0, triageQLen 0
2024/08/19 17:42:05 VMs 1, executed 2222601, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:42:15 VMs 1, executed 2222812, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:42:25 VMs 1, executed 2222988, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:42:35 VMs 1, executed 2222988, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:42:45 VMs 1, executed 2223185, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:42:55 VMs 1, executed 2223517, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:43:05 VMs 1, executed 2223834, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:43:15 VMs 1, executed 2224090, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:43:25 VMs 1, executed 2224300, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:43:35 VMs 1, executed 2224300, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:43:45 VMs 1, executed 2224486, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:43:55 VMs 1, executed 2224733, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:44:05 VMs 1, executed 2224987, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:44:15 VMs 1, executed 2225314, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:44:25 VMs 1, executed 2225564, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:44:35 VMs 1, executed 2225564, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:44:45 VMs 1, executed 2226047, cover 52945, signal 76756/81845, crashes 0, repro 0, triageQLen 0
2024/08/19 17:44:55 VMs 1, executed 2226552, cover 52946, signal 76758/81847, crashes 0, repro 0, triageQLen 0
2024/08/19 17:45:05 VMs 1, executed 2227029, cover 52946, signal 76758/81847, crashes 0, repro 0, triageQLen 0
2024/08/19 17:45:15 VMs 1, executed 2227791, cover 52946, signal 76758/81848, crashes 0, repro 0, triageQLen 0
2024/08/19 17:45:25 VMs 1, executed 2228146, cover 52946, signal 76758/81848, crashes 0, repro 0, triageQLen 0
2024/08/19 17:45:35 VMs 1, executed 2228146, cover 52946, signal 76759/81848, crashes 0, repro 0, triageQLen 0
2024/08/19 17:45:45 VMs 1, executed 2228771, cover 52946, signal 76759/81848, crashes 0, repro 0, triageQLen 0
2024/08/19 17:45:55 VMs 1, executed 2229122, cover 52946, signal 76759/81850, crashes 0, repro 0, triageQLen 0
2024/08/19 17:46:05 VMs 1, executed 2229807, cover 52946, signal 76761/81854, crashes 0, repro 0, triageQLen 0
2024/08/19 17:46:15 VMs 1, executed 2230675, cover 52946, signal 76761/81854, crashes 0, repro 0, triageQLen 0
