2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 14:45:30 VMs 1, executed 307839, cover 40511, signal 55787/58571, crashes 0, repro 0, triageQLen 0
2024/03/21 14:45:40 VMs 1, executed 308092, cover 40511, signal 55789/58596, crashes 0, repro 0, triageQLen 0
2024/03/21 14:45:50 VMs 1, executed 308452, cover 40514, signal 55793/58603, crashes 0, repro 0, triageQLen 0
2024/03/21 14:46:00 VMs 1, executed 308452, cover 40514, signal 55793/58603, crashes 0, repro 0, triageQLen 0
2024/03/21 14:46:10 VMs 1, executed 308683, cover 40560, signal 55858/58603, crashes 0, repro 0, triageQLen 0
2024/03/21 14:46:20 VMs 1, executed 308949, cover 40569, signal 55874/58605, crashes 0, repro 0, triageQLen 0
2024/03/21 14:46:30 VMs 1, executed 309301, cover 40569, signal 55874/58637, crashes 0, repro 0, triageQLen 0
2024/03/21 14:46:40 VMs 1, executed 309642, cover 40569, signal 55874/58671, crashes 0, repro 0, triageQLen 0
2024/03/21 14:46:50 VMs 1, executed 309944, cover 40569, signal 55874/58671, crashes 0, repro 0, triageQLen 0
2024/03/21 14:47:00 VMs 1, executed 309944, cover 40571, signal 55878/58671, crashes 0, repro 0, triageQLen 0
2024/03/21 14:47:10 VMs 1, executed 310301, cover 40597, signal 55910/58690, crashes 0, repro 0, triageQLen 0
2024/03/21 14:47:20 VMs 1, executed 310531, cover 40599, signal 55919/58694, crashes 0, repro 0, triageQLen 0
2024/03/21 14:47:30 VMs 1, executed 310744, cover 40633, signal 55966/58768, crashes 0, repro 0, triageQLen 0
2024/03/21 14:47:40 VMs 1, executed 311183, cover 40649, signal 55994/58785, crashes 0, repro 0, triageQLen 0
2024/03/21 14:47:50 VMs 1, executed 311497, cover 40661, signal 56012/58787, crashes 0, repro 0, triageQLen 0
2024/03/21 14:48:00 VMs 1, executed 311497, cover 40661, signal 56012/58787, crashes 0, repro 0, triageQLen 0
2024/03/21 14:48:10 VMs 1, executed 311997, cover 40661, signal 56012/58791, crashes 0, repro 0, triageQLen 0
2024/03/21 14:48:20 VMs 1, executed 312416, cover 40661, signal 56012/58808, crashes 0, repro 0, triageQLen 0
2024/03/21 14:48:30 VMs 1, executed 312818, cover 40661, signal 56013/58809, crashes 0, repro 0, triageQLen 0
2024/03/21 14:48:40 VMs 1, executed 313165, cover 40672, signal 56031/58809, crashes 0, repro 0, triageQLen 0
2024/03/21 14:48:50 VMs 1, executed 313523, cover 40674, signal 56036/58817, crashes 0, repro 0, triageQLen 0
2024/03/21 14:49:00 VMs 1, executed 313523, cover 40677, signal 56044/58817, crashes 0, repro 0, triageQLen 0
2024/03/21 14:49:10 VMs 1, executed 313974, cover 40677, signal 56044/58822, crashes 0, repro 0, triageQLen 0
2024/03/21 14:49:20 VMs 1, executed 314264, cover 40677, signal 56044/58829, crashes 0, repro 0, triageQLen 0
2024/03/21 14:49:30 VMs 1, executed 314554, cover 40677, signal 56044/58831, crashes 0, repro 0, triageQLen 0
2024/03/21 14:49:40 VMs 1, executed 315082, cover 40679, signal 56050/58840, crashes 0, repro 0, triageQLen 0
2024/03/21 14:49:50 VMs 1, executed 315792, cover 40688, signal 56065/58857, crashes 0, repro 0, triageQLen 0
2024/03/21 14:50:00 VMs 1, executed 315792, cover 40688, signal 56065/58857, crashes 0, repro 0, triageQLen 0
2024/03/21 14:50:10 VMs 1, executed 315969, cover 40688, signal 56065/58857, crashes 0, repro 0, triageQLen 0
2024/03/21 14:50:20 VMs 1, executed 316144, cover 40688, signal 56065/58868, crashes 0, repro 0, triageQLen 0
2024/03/21 14:50:30 VMs 1, executed 316748, cover 40688, signal 56065/58874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:50:40 VMs 1, executed 317394, cover 40699, signal 56080/58880, crashes 0, repro 0, triageQLen 0
2024/03/21 14:50:50 VMs 1, executed 317909, cover 40700, signal 56082/58976, crashes 0, repro 0, triageQLen 0
2024/03/21 14:51:00 VMs 1, executed 317909, cover 40714, signal 56101/58976, crashes 0, repro 0, triageQLen 0
2024/03/21 14:51:10 VMs 1, executed 318298, cover 40719, signal 56112/58976, crashes 0, repro 0, triageQLen 0
2024/03/21 14:51:20 VMs 1, executed 318736, cover 40721, signal 56117/58993, crashes 0, repro 0, triageQLen 0
2024/03/21 14:51:30 VMs 1, executed 318985, cover 40721, signal 56117/58998, crashes 0, repro 0, triageQLen 0
2024/03/21 14:51:40 VMs 1, executed 319666, cover 40736, signal 56141/59038, crashes 0, repro 0, triageQLen 0
2024/03/21 14:51:50 VMs 1, executed 319933, cover 40736, signal 56141/59052, crashes 0, repro 0, triageQLen 0
2024/03/21 14:52:00 VMs 1, executed 319933, cover 40745, signal 56159/59052, crashes 0, repro 0, triageQLen 0
2024/03/21 14:52:10 VMs 1, executed 320154, cover 40747, signal 56164/59053, crashes 0, repro 0, triageQLen 0
2024/03/21 14:52:20 VMs 1, executed 320422, cover 40761, signal 56185/59056, crashes 0, repro 0, triageQLen 0
2024/03/21 14:52:30 VMs 1, executed 320857, cover 40761, signal 56185/59059, crashes 0, repro 0, triageQLen 0
2024/03/21 14:52:40 VMs 1, executed 321346, cover 40766, signal 56196/59069, crashes 0, repro 0, triageQLen 0
2024/03/21 14:52:50 VMs 1, executed 321798, cover 40766, signal 56196/59105, crashes 0, repro 0, triageQLen 0
2024/03/21 14:53:00 VMs 1, executed 321798, cover 40766, signal 56196/59105, crashes 0, repro 0, triageQLen 0
2024/03/21 14:53:10 VMs 1, executed 322020, cover 40766, signal 56196/59109, crashes 0, repro 0, triageQLen 0
2024/03/21 14:53:20 VMs 1, executed 322441, cover 40771, signal 56211/59114, crashes 0, repro 0, triageQLen 0
2024/03/21 14:53:30 VMs 1, executed 322707, cover 40781, signal 56233/59119, crashes 0, repro 0, triageQLen 0
2024/03/21 14:53:40 VMs 1, executed 322900, cover 40785, signal 56241/59121, crashes 0, repro 0, triageQLen 0
2024/03/21 14:53:50 VMs 1, executed 323066, cover 40801, signal 56258/59125, crashes 0, repro 0, triageQLen 0
2024/03/21 14:54:00 VMs 1, executed 323066, cover 40801, signal 56260/59125, crashes 0, repro 0, triageQLen 0
2024/03/21 14:54:10 VMs 1, executed 323249, cover 40801, signal 56261/59127, crashes 0, repro 0, triageQLen 0
2024/03/21 14:54:20 VMs 1, executed 323522, cover 40801, signal 56261/59158, crashes 0, repro 0, triageQLen 0
2024/03/21 14:54:30 VMs 1, executed 323709, cover 40801, signal 56261/59158, crashes 0, repro 0, triageQLen 0
2024/03/21 14:54:40 VMs 1, executed 324008, cover 40804, signal 56271/59160, crashes 0, repro 0, triageQLen 0
2024/03/21 14:54:50 VMs 1, executed 324384, cover 40821, signal 56290/59176, crashes 0, repro 0, triageQLen 0
2024/03/21 14:55:00 VMs 1, executed 324384, cover 40833, signal 56305/59176, crashes 0, repro 0, triageQLen 0
2024/03/21 14:55:10 VMs 1, executed 324721, cover 40833, signal 56305/59178, crashes 0, repro 0, triageQLen 0
2024/03/21 14:55:20 VMs 1, executed 325086, cover 40833, signal 56305/59200, crashes 0, repro 0, triageQLen 0
2024/03/21 14:55:30 VMs 1, executed 325481, cover 40877, signal 56359/59235, crashes 0, repro 0, triageQLen 0
2024/03/21 14:55:40 VMs 1, executed 325823, cover 40881, signal 56368/59252, crashes 0, repro 0, triageQLen 0
2024/03/21 14:55:50 VMs 1, executed 326089, cover 40890, signal 56388/59265, crashes 0, repro 0, triageQLen 0
2024/03/21 14:56:00 VMs 1, executed 326089, cover 40890, signal 56391/59265, crashes 0, repro 0, triageQLen 0
2024/03/21 14:56:10 VMs 1, executed 326366, cover 40890, signal 56393/59269, crashes 0, repro 0, triageQLen 0
2024/03/21 14:56:20 VMs 1, executed 326774, cover 40893, signal 56401/59273, crashes 0, repro 0, triageQLen 0
2024/03/21 14:56:30 VMs 1, executed 327186, cover 40893, signal 56401/59282, crashes 0, repro 0, triageQLen 0
2024/03/21 14:56:40 VMs 1, executed 327283, cover 40920, signal 56451/59282, crashes 0, repro 0, triageQLen 0
2024/03/21 14:56:50 VMs 1, executed 328482, cover 41241, signal 56835/59343, crashes 0, repro 0, triageQLen 0
2024/03/21 14:57:00 VMs 1, executed 329910, cover 41251, signal 56856/59737, crashes 0, repro 0, triageQLen 0
2024/03/21 14:57:10 VMs 1, executed 329910, cover 41254, signal 56864/59737, crashes 0, repro 0, triageQLen 0
2024/03/21 14:57:20 VMs 1, executed 330786, cover 41276, signal 56903/59746, crashes 0, repro 0, triageQLen 0
2024/03/21 14:57:30 VMs 1, executed 331941, cover 41285, signal 56928/59808, crashes 0, repro 0, triageQLen 0
2024/03/21 14:57:40 VMs 1, executed 333041, cover 41293, signal 56946/59827, crashes 0, repro 0, triageQLen 0
2024/03/21 14:57:50 VMs 1, executed 333931, cover 41312, signal 56971/59857, crashes 0, repro 0, triageQLen 0
2024/03/21 14:58:00 VMs 1, executed 335327, cover 41321, signal 56986/59874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:58:09 vm-0: running for 1h0m0.001030912s, restarting
2024/03/21 14:58:10 VMs 0, executed 335327, cover 41321, signal 56986/59874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:58:20 VMs 0, executed 335327, cover 41321, signal 56986/59874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:58:30 VMs 0, executed 335327, cover 41321, signal 56986/59874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:58:40 VMs 1, executed 335327, cover 41321, signal 56986/59874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:58:50 VMs 1, executed 335328, cover 41321, signal 56987/59874, crashes 0, repro 0, triageQLen 0
2024/03/21 14:59:00 VMs 1, executed 335462, cover 41321, signal 56987/59886, crashes 0, repro 0, triageQLen 0
2024/03/21 14:59:10 VMs 1, executed 335641, cover 41321, signal 56987/59890, crashes 0, repro 0, triageQLen 0
2024/03/21 14:59:20 VMs 1, executed 335873, cover 41331, signal 57000/59898, crashes 0, repro 0, triageQLen 0
2024/03/21 14:59:30 VMs 1, executed 336141, cover 41331, signal 57000/59902, crashes 0, repro 0, triageQLen 0
2024/03/21 14:59:40 VMs 1, executed 336141, cover 41335, signal 57010/59902, crashes 0, repro 0, triageQLen 0
2024/03/21 14:59:50 VMs 1, executed 336446, cover 41335, signal 57010/59952, crashes 0, repro 0, triageQLen 0
2024/03/21 15:00:00 VMs 1, executed 336743, cover 41335, signal 57010/59952, crashes 0, repro 0, triageQLen 0
2024/03/21 15:00:10 VMs 1, executed 337017, cover 41352, signal 57033/59977, crashes 0, repro 0, triageQLen 0
2024/03/21 15:00:20 VMs 1, executed 337195, cover 41352, signal 57033/59978, crashes 0, repro 0, triageQLen 0
2024/03/21 15:00:30 VMs 1, executed 337429, cover 41386, signal 57078/59981, crashes 0, repro 0, triageQLen 0
2024/03/21 15:00:40 VMs 1, executed 337429, cover 41386, signal 57079/59981, crashes 0, repro 0, triageQLen 0
2024/03/21 15:00:50 VMs 1, executed 337618, cover 41386, signal 57080/60006, crashes 0, repro 0, triageQLen 0
2024/03/21 15:01:00 VMs 1, executed 337904, cover 41420, signal 57128/60035, crashes 0, repro 0, triageQLen 0
2024/03/21 15:01:10 VMs 1, executed 338099, cover 41420, signal 57128/60037, crashes 0, repro 0, triageQLen 0
2024/03/21 15:01:20 VMs 1, executed 338336, cover 41420, signal 57128/60039, crashes 0, repro 0, triageQLen 0
2024/03/21 15:01:30 VMs 1, executed 338526, cover 41420, signal 57128/60059, crashes 0, repro 0, triageQLen 0
2024/03/21 15:01:40 VMs 1, executed 338526, cover 41420, signal 57128/60059, crashes 0, repro 0, triageQLen 0
2024/03/21 15:01:50 VMs 1, executed 338751, cover 41420, signal 57128/60062, crashes 0, repro 0, triageQLen 0
2024/03/21 15:02:00 VMs 1, executed 338923, cover 41420, signal 57128/60063, crashes 0, repro 0, triageQLen 0
2024/03/21 15:02:10 VMs 1, executed 339105, cover 41420, signal 57128/60102, crashes 0, repro 0, triageQLen 0
2024/03/21 15:02:20 VMs 1, executed 339286, cover 41442, signal 57164/60102, crashes 0, repro 0, triageQLen 0
2024/03/21 15:02:30 VMs 1, executed 339484, cover 41460, signal 57188/60130, crashes 0, repro 0, triageQLen 0
2024/03/21 15:02:40 VMs 1, executed 339484, cover 41464, signal 57199/60130, crashes 0, repro 0, triageQLen 0
2024/03/21 15:02:50 VMs 1, executed 339661, cover 41464, signal 57200/60131, crashes 0, repro 0, triageQLen 0
2024/03/21 15:03:00 VMs 1, executed 339861, cover 41464, signal 57200/60144, crashes 0, repro 0, triageQLen 0
2024/03/21 15:03:10 VMs 1, executed 340061, cover 41464, signal 57200/60162, crashes 0, repro 0, triageQLen 0
2024/03/21 15:03:20 VMs 1, executed 340236, cover 41464, signal 57200/60167, crashes 0, repro 0, triageQLen 0
2024/03/21 15:03:30 VMs 1, executed 340433, cover 41464, signal 57200/60167, crashes 0, repro 0, triageQLen 0
2024/03/21 15:03:40 VMs 1, executed 340433, cover 41464, signal 57200/60167, crashes 0, repro 0, triageQLen 0
2024/03/21 15:03:50 VMs 1, executed 340613, cover 41464, signal 57200/60167, crashes 0, repro 0, triageQLen 0
2024/03/21 15:04:00 VMs 1, executed 340801, cover 41464, signal 57205/60168, crashes 0, repro 0, triageQLen 0
2024/03/21 15:04:10 VMs 1, executed 341125, cover 41486, signal 57236/60169, crashes 0, repro 0, triageQLen 0
2024/03/21 15:04:20 VMs 1, executed 341331, cover 41486, signal 57236/60178, crashes 0, repro 0, triageQLen 0
2024/03/21 15:04:30 VMs 1, executed 341548, cover 41486, signal 57236/60179, crashes 0, repro 0, triageQLen 0
2024/03/21 15:04:40 VMs 1, executed 341548, cover 41486, signal 57236/60179, crashes 0, repro 0, triageQLen 0
2024/03/21 15:04:51 VMs 1, executed 341750, cover 41486, signal 57236/60184, crashes 0, repro 0, triageQLen 0
2024/03/21 15:05:01 VMs 1, executed 341988, cover 41486, signal 57236/60201, crashes 0, repro 0, triageQLen 0
2024/03/21 15:05:11 VMs 1, executed 342175, cover 41486, signal 57236/60202, crashes 0, repro 0, triageQLen 0
2024/03/21 15:05:21 VMs 1, executed 342354, cover 41486, signal 57236/60260, crashes 0, repro 0, triageQLen 0
2024/03/21 15:05:31 VMs 1, executed 342582, cover 41524, signal 57304/60264, crashes 0, repro 0, triageQLen 0
2024/03/21 15:05:41 VMs 1, executed 342582, cover 41531, signal 57313/60264, crashes 0, repro 0, triageQLen 0
2024/03/21 15:05:51 VMs 1, executed 342774, cover 41551, signal 57340/60274, crashes 0, repro 0, triageQLen 0
2024/03/21 15:06:01 VMs 1, executed 342963, cover 41553, signal 57346/60285, crashes 0, repro 0, triageQLen 0
2024/03/21 15:06:11 VMs 1, executed 343145, cover 41560, signal 57359/60290, crashes 0, repro 0, triageQLen 0
2024/03/21 15:06:21 VMs 1, executed 343323, cover 41560, signal 57359/60294, crashes 0, repro 0, triageQLen 0
2024/03/21 15:06:31 VMs 1, executed 343506, cover 41560, signal 57359/60301, crashes 0, repro 0, triageQLen 0
2024/03/21 15:06:41 VMs 1, executed 343506, cover 41561, signal 57366/60301, crashes 0, repro 0, triageQLen 0
2024/03/21 15:06:51 VMs 1, executed 343701, cover 41561, signal 57366/60308, crashes 0, repro 0, triageQLen 0
2024/03/21 15:07:01 VMs 1, executed 343898, cover 41561, signal 57366/60312, crashes 0, repro 0, triageQLen 0
2024/03/21 15:07:11 VMs 1, executed 344079, cover 41563, signal 57372/60315, crashes 0, repro 0, triageQLen 0
2024/03/21 15:07:21 VMs 1, executed 344264, cover 41563, signal 57373/60315, crashes 0, repro 0, triageQLen 0
2024/03/21 15:07:31 VMs 1, executed 344448, cover 41563, signal 57373/60316, crashes 0, repro 0, triageQLen 0
2024/03/21 15:07:41 VMs 1, executed 344448, cover 41566, signal 57378/60316, crashes 0, repro 0, triageQLen 0
2024/03/21 15:07:51 VMs 1, executed 344626, cover 41576, signal 57392/60346, crashes 0, repro 0, triageQLen 0
2024/03/21 15:08:01 VMs 1, executed 344804, cover 41610, signal 57433/60375, crashes 0, repro 0, triageQLen 0
2024/03/21 15:08:11 VMs 1, executed 344996, cover 41611, signal 57436/60377, crashes 0, repro 0, triageQLen 0
2024/03/21 15:08:21 VMs 1, executed 345173, cover 41611, signal 57436/60400, crashes 0, repro 0, triageQLen 0
2024/03/21 15:08:31 VMs 1, executed 345386, cover 41611, signal 57436/60401, crashes 0, repro 0, triageQLen 0
2024/03/21 15:08:41 VMs 1, executed 345386, cover 41611, signal 57436/60401, crashes 0, repro 0, triageQLen 0
2024/03/21 15:08:51 VMs 1, executed 345575, cover 41611, signal 57436/60406, crashes 0, repro 0, triageQLen 0
2024/03/21 15:09:01 VMs 1, executed 345750, cover 41611, signal 57436/60407, crashes 0, repro 0, triageQLen 0
2024/03/21 15:09:11 VMs 1, executed 345933, cover 41611, signal 57436/60409, crashes 0, repro 0, triageQLen 0
2024/03/21 15:09:21 VMs 1, executed 346113, cover 41611, signal 57436/60419, crashes 0, repro 0, triageQLen 0
2024/03/21 15:09:31 VMs 1, executed 346315, cover 41615, signal 57441/60429, crashes 0, repro 0, triageQLen 0
2024/03/21 15:09:41 VMs 1, executed 346315, cover 41626, signal 57463/60429, crashes 0, repro 0, triageQLen 0
2024/03/21 15:09:51 VMs 1, executed 346503, cover 41629, signal 57469/60430, crashes 0, repro 0, triageQLen 0
2024/03/21 15:10:01 VMs 1, executed 346696, cover 41636, signal 57480/60436, crashes 0, repro 0, triageQLen 0
2024/03/21 15:10:11 VMs 1, executed 346878, cover 41636, signal 57480/60456, crashes 0, repro 0, triageQLen 0
2024/03/21 15:10:21 VMs 1, executed 347049, cover 41636, signal 57480/60456, crashes 0, repro 0, triageQLen 0
2024/03/21 15:10:31 VMs 1, executed 347217, cover 41636, signal 57480/60456, crashes 0, repro 0, triageQLen 0
2024/03/21 15:10:41 VMs 1, executed 347217, cover 41638, signal 57488/60456, crashes 0, repro 0, triageQLen 0
2024/03/21 15:10:51 VMs 1, executed 347387, cover 41651, signal 57504/60458, crashes 0, repro 0, triageQLen 0
2024/03/21 15:11:01 VMs 1, executed 347570, cover 41652, signal 57507/60461, crashes 0, repro 0, triageQLen 0
2024/03/21 15:11:11 VMs 1, executed 347738, cover 41652, signal 57509/60462, crashes 0, repro 0, triageQLen 0
2024/03/21 15:11:21 VMs 1, executed 347909, cover 41652, signal 57509/60464, crashes 0, repro 0, triageQLen 0
2024/03/21 15:11:31 VMs 1, executed 348080, cover 41652, signal 57510/60464, crashes 0, repro 0, triageQLen 0
2024/03/21 15:11:41 VMs 1, executed 348080, cover 41652, signal 57512/60464, crashes 0, repro 0, triageQLen 0
2024/03/21 15:11:51 VMs 1, executed 348258, cover 41652, signal 57512/60467, crashes 0, repro 0, triageQLen 0
2024/03/21 15:12:01 VMs 1, executed 348441, cover 41655, signal 57517/60469, crashes 0, repro 0, triageQLen 0
2024/03/21 15:12:11 VMs 1, executed 348629, cover 41655, signal 57517/60471, crashes 0, repro 0, triageQLen 0
2024/03/21 15:12:21 VMs 1, executed 348817, cover 41655, signal 57517/60474, crashes 0, repro 0, triageQLen 0
2024/03/21 15:12:31 VMs 1, executed 348992, cover 41655, signal 57517/60485, crashes 0, repro 0, triageQLen 0
2024/03/21 15:12:41 VMs 1, executed 348992, cover 41660, signal 57527/60485, crashes 0, repro 0, triageQLen 0
2024/03/21 15:12:51 VMs 1, executed 349168, cover 41660, signal 57527/60486, crashes 0, repro 0, triageQLen 0
2024/03/21 15:13:01 VMs 1, executed 349345, cover 41663, signal 57532/60491, crashes 0, repro 0, triageQLen 0
2024/03/21 15:13:11 VMs 1, executed 349484, cover 41663, signal 57532/60491, crashes 0, repro 0, triageQLen 0
2024/03/21 15:13:21 VMs 1, executed 349581, cover 41663, signal 57533/60491, crashes 0, repro 0, triageQLen 0
2024/03/21 15:13:31 VMs 1, executed 349698, cover 41663, signal 57533/60493, crashes 0, repro 0, triageQLen 0
2024/03/21 15:13:41 VMs 1, executed 349698, cover 41663, signal 57533/60493, crashes 0, repro 0, triageQLen 0
2024/03/21 15:13:51 VMs 1, executed 349881, cover 41663, signal 57533/60493, crashes 0, repro 0, triageQLen 0
2024/03/21 15:14:01 VMs 1, executed 349972, cover 41663, signal 57533/60496, crashes 0, repro 0, triageQLen 0
2024/03/21 15:14:11 VMs 1, executed 350050, cover 41663, signal 57533/60496, crashes 0, repro 0, triageQLen 0
2024/03/21 15:14:21 VMs 1, executed 350164, cover 41663, signal 57533/60500, crashes 0, repro 0, triageQLen 0
2024/03/21 15:14:31 VMs 1, executed 350311, cover 41663, signal 57533/60501, crashes 0, repro 0, triageQLen 0
2024/03/21 15:14:41 VMs 1, executed 350311, cover 41663, signal 57533/60501, crashes 0, repro 0, triageQLen 0
2024/03/21 15:14:51 VMs 1, executed 350491, cover 41663, signal 57533/60502, crashes 0, repro 0, triageQLen 0
2024/03/21 15:15:01 VMs 1, executed 350674, cover 41668, signal 57540/60502, crashes 0, repro 0, triageQLen 0
2024/03/21 15:15:11 VMs 1, executed 350848, cover 41668, signal 57541/60503, crashes 0, repro 0, triageQLen 0
2024/03/21 15:15:21 VMs 1, executed 351024, cover 41668, signal 57541/60523, crashes 0, repro 0, triageQLen 0
2024/03/21 15:15:31 VMs 1, executed 351202, cover 41674, signal 57551/60523, crashes 0, repro 0, triageQLen 0
2024/03/21 15:15:41 VMs 1, executed 351202, cover 41680, signal 57560/60523, crashes 0, repro 0, triageQLen 0
2024/03/21 15:15:51 VMs 1, executed 351388, cover 41680, signal 57560/60523, crashes 0, repro 0, triageQLen 0
2024/03/21 15:16:01 VMs 1, executed 351565, cover 41680, signal 57560/60523, crashes 0, repro 0, triageQLen 0
2024/03/21 15:16:11 VMs 1, executed 351753, cover 41680, signal 57560/60541, crashes 0, repro 0, triageQLen 0
2024/03/21 15:16:21 VMs 1, executed 351960, cover 41680, signal 57560/60541, crashes 0, repro 0, triageQLen 0
2024/03/21 15:16:31 VMs 1, executed 352163, cover 41680, signal 57560/60542, crashes 0, repro 0, triageQLen 0
2024/03/21 15:16:41 VMs 1, executed 352163, cover 41680, signal 57560/60542, crashes 0, repro 0, triageQLen 0
2024/03/21 15:16:51 VMs 1, executed 352370, cover 41681, signal 57562/60543, crashes 0, repro 0, triageQLen 0
2024/03/21 15:17:01 VMs 1, executed 352600, cover 41693, signal 57582/60546, crashes 0, repro 0, triageQLen 0
2024/03/21 15:17:11 VMs 1, executed 352788, cover 41693, signal 57582/60549, crashes 0, repro 0, triageQLen 0
2024/03/21 15:17:21 VMs 1, executed 353000, cover 41693, signal 57582/60549, crashes 0, repro 0, triageQLen 0
2024/03/21 15:17:31 VMs 1, executed 353188, cover 41693, signal 57582/60551, crashes 0, repro 0, triageQLen 0
2024/03/21 15:17:41 VMs 1, executed 353188, cover 41693, signal 57582/60551, crashes 0, repro 0, triageQLen 0
2024/03/21 15:17:51 VMs 1, executed 353529, cover 41693, signal 57582/60552, crashes 0, repro 0, triageQLen 0
2024/03/21 15:18:01 VMs 1, executed 353732, cover 41693, signal 57582/60557, crashes 0, repro 0, triageQLen 0
2024/03/21 15:18:11 VMs 1, executed 353928, cover 41695, signal 57586/60558, crashes 0, repro 0, triageQLen 0
2024/03/21 15:18:21 VMs 1, executed 354131, cover 41696, signal 57589/60564, crashes 0, repro 0, triageQLen 0
2024/03/21 15:18:31 VMs 1, executed 354308, cover 41696, signal 57589/60566, crashes 0, repro 0, triageQLen 0
2024/03/21 15:18:41 VMs 1, executed 354308, cover 41698, signal 57593/60566, crashes 0, repro 0, triageQLen 0
2024/03/21 15:18:51 VMs 1, executed 354503, cover 41698, signal 57593/60569, crashes 0, repro 0, triageQLen 0
2024/03/21 15:19:01 VMs 1, executed 354680, cover 41699, signal 57595/60569, crashes 0, repro 0, triageQLen 0
2024/03/21 15:19:11 VMs 1, executed 354889, cover 41699, signal 57595/60572, crashes 0, repro 0, triageQLen 0
2024/03/21 15:19:21 VMs 1, executed 355198, cover 41699, signal 57595/60592, crashes 0, repro 0, triageQLen 0
2024/03/21 15:19:31 VMs 1, executed 355516, cover 41700, signal 57598/60594, crashes 0, repro 0, triageQLen 0
2024/03/21 15:19:41 VMs 1, executed 355516, cover 41701, signal 57600/60594, crashes 0, repro 0, triageQLen 0
2024/03/21 15:19:51 VMs 1, executed 355926, cover 41701, signal 57601/60595, crashes 0, repro 0, triageQLen 0
2024/03/21 15:20:01 VMs 1, executed 356359, cover 41701, signal 57601/60597, crashes 0, repro 0, triageQLen 0
2024/03/21 15:20:11 VMs 1, executed 356640, cover 41714, signal 57623/60603, crashes 0, repro 0, triageQLen 0
2024/03/21 15:20:21 VMs 1, executed 357060, cover 41717, signal 57629/60609, crashes 0, repro 0, triageQLen 0
2024/03/21 15:20:31 VMs 1, executed 357483, cover 41720, signal 57636/60616, crashes 0, repro 0, triageQLen 0
2024/03/21 15:20:41 VMs 1, executed 357483, cover 41720, signal 57636/60616, crashes 0, repro 0, triageQLen 0
2024/03/21 15:20:51 VMs 1, executed 357703, cover 41720, signal 57636/60624, crashes 0, repro 0, triageQLen 0
2024/03/21 15:21:01 VMs 1, executed 358194, cover 41720, signal 57636/60646, crashes 0, repro 0, triageQLen 0
2024/03/21 15:21:11 VMs 1, executed 358644, cover 41741, signal 57674/60656, crashes 0, repro 0, triageQLen 0
2024/03/21 15:21:21 VMs 1, executed 359074, cover 41741, signal 57674/60661, crashes 0, repro 0, triageQLen 0
2024/03/21 15:21:31 VMs 1, executed 359402, cover 41741, signal 57674/60662, crashes 0, repro 0, triageQLen 0
2024/03/21 15:21:41 VMs 1, executed 359402, cover 41741, signal 57674/60662, crashes 0, repro 0, triageQLen 0
2024/03/21 15:21:51 VMs 1, executed 359828, cover 41764, signal 57705/60695, crashes 0, repro 0, triageQLen 0
2024/03/21 15:22:01 VMs 1, executed 360507, cover 41820, signal 57805/60698, crashes 0, repro 0, triageQLen 0
