2024/03/22 17:10:01 loading corpus...
2024/03/22 17:10:01 serving http on http://127.0.0.1:56741
2024/03/22 17:10:01 serving rpc on tcp://127.0.0.1:35259
2024/03/22 17:10:01 booting test machines...
2024/03/22 17:10:01 wait for the connection from test machine...
2024/03/22 17:10:15 machine check:
2024/03/22 17:10:15 syscalls                : 1936/4458
2024/03/22 17:10:15 code coverage           : enabled
2024/03/22 17:10:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 17:10:15 extra coverage          : enabled
2024/03/22 17:10:15 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 17:10:15 setuid sandbox          : enabled
2024/03/22 17:10:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 17:10:15 Android sandbox         : enabled
2024/03/22 17:10:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 17:10:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 17:10:15 net packet injection    : /dev/net/tun does not exist
2024/03/22 17:10:15 net device setup        : enabled
2024/03/22 17:10:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 17:10:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 17:10:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 17:10:15 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 17:10:15 hci packet injection    : /dev/vhci does not exist
2024/03/22 17:10:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 17:10:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 17:10:15 swap file               : enabled
2024/03/22 17:10:15 corpus                  : 0 (deleted 0 broken)
2024/03/22 17:10:15 seeds                   : 0/0
2024/03/22 17:10:21 VMs 1, executed 1, cover 785, signal 335/0, crashes 0, repro 0, triageQLen 0
2024/03/22 18:58:01 VMs 1, executed 281054, cover 38983, signal 53740/56020, crashes 0, repro 0, triageQLen 0
2024/03/22 18:58:11 VMs 1, executed 282043, cover 38997, signal 53793/56245, crashes 0, repro 0, triageQLen 0
2024/03/22 18:58:21 VMs 1, executed 282791, cover 38997, signal 53793/56490, crashes 0, repro 0, triageQLen 0
2024/03/22 18:58:31 VMs 1, executed 283389, cover 39056, signal 53878/56538, crashes 0, repro 0, triageQLen 0
2024/03/22 18:58:41 VMs 1, executed 284390, cover 39188, signal 54099/56605, crashes 0, repro 0, triageQLen 0
2024/03/22 18:58:51 VMs 1, executed 284390, cover 39188, signal 54100/56605, crashes 0, repro 0, triageQLen 0
2024/03/22 18:59:01 VMs 1, executed 284785, cover 39233, signal 54190/56680, crashes 0, repro 0, triageQLen 0
2024/03/22 18:59:11 VMs 1, executed 285132, cover 39250, signal 54225/56721, crashes 0, repro 0, triageQLen 0
2024/03/22 18:59:21 VMs 1, executed 285695, cover 39253, signal 54232/56729, crashes 0, repro 0, triageQLen 0
2024/03/22 18:59:31 VMs 1, executed 286053, cover 39257, signal 54247/56752, crashes 0, repro 0, triageQLen 0
2024/03/22 18:59:41 VMs 1, executed 286562, cover 39264, signal 54258/56757, crashes 0, repro 0, triageQLen 0
2024/03/22 18:59:51 VMs 1, executed 286562, cover 39266, signal 54266/56757, crashes 0, repro 0, triageQLen 0
2024/03/22 19:00:01 VMs 1, executed 287195, cover 39301, signal 54371/56853, crashes 0, repro 0, triageQLen 0
2024/03/22 19:00:11 VMs 1, executed 287952, cover 39301, signal 54371/56874, crashes 0, repro 0, triageQLen 0
2024/03/22 19:00:21 VMs 1, executed 288502, cover 39314, signal 54406/56909, crashes 0, repro 0, triageQLen 0
2024/03/22 19:00:31 VMs 1, executed 288988, cover 39314, signal 54406/56909, crashes 0, repro 0, triageQLen 0
2024/03/22 19:00:41 VMs 1, executed 289643, cover 39315, signal 54410/56918, crashes 0, repro 0, triageQLen 0
2024/03/22 19:00:51 VMs 1, executed 289643, cover 39315, signal 54410/56918, crashes 0, repro 0, triageQLen 0
2024/03/22 19:01:01 VMs 1, executed 290093, cover 39324, signal 54431/56933, crashes 0, repro 0, triageQLen 0
2024/03/22 19:01:11 VMs 1, executed 290732, cover 39346, signal 54464/56938, crashes 0, repro 0, triageQLen 0
2024/03/22 19:01:21 VMs 1, executed 291201, cover 39352, signal 54474/56985, crashes 0, repro 0, triageQLen 0
2024/03/22 19:01:31 VMs 1, executed 292010, cover 39352, signal 54474/56999, crashes 0, repro 0, triageQLen 0
2024/03/22 19:01:41 VMs 1, executed 292876, cover 39366, signal 54497/57025, crashes 0, repro 0, triageQLen 0
2024/03/22 19:01:51 VMs 1, executed 292876, cover 39366, signal 54497/57025, crashes 0, repro 0, triageQLen 0
2024/03/22 19:02:01 VMs 1, executed 293477, cover 39368, signal 54501/57036, crashes 0, repro 0, triageQLen 0
2024/03/22 19:02:11 VMs 1, executed 294381, cover 39368, signal 54502/57038, crashes 0, repro 0, triageQLen 0
2024/03/22 19:02:21 VMs 1, executed 294780, cover 39368, signal 54502/57039, crashes 0, repro 0, triageQLen 0
2024/03/22 19:02:31 VMs 1, executed 294963, cover 39369, signal 54504/57040, crashes 0, repro 0, triageQLen 0
2024/03/22 19:02:41 VMs 1, executed 295501, cover 39369, signal 54504/57045, crashes 0, repro 0, triageQLen 0
2024/03/22 19:02:51 VMs 1, executed 295501, cover 39369, signal 54504/57045, crashes 0, repro 0, triageQLen 0
2024/03/22 19:03:01 VMs 1, executed 295835, cover 39378, signal 54522/57051, crashes 0, repro 0, triageQLen 0
2024/03/22 19:03:11 VMs 1, executed 296437, cover 39378, signal 54523/57064, crashes 0, repro 0, triageQLen 0
2024/03/22 19:03:21 VMs 1, executed 297267, cover 39379, signal 54527/57073, crashes 0, repro 0, triageQLen 0
2024/03/22 19:03:31 VMs 1, executed 298356, cover 39382, signal 54537/57083, crashes 0, repro 0, triageQLen 0
2024/03/22 19:03:41 VMs 1, executed 298992, cover 39384, signal 54541/57088, crashes 0, repro 0, triageQLen 0
2024/03/22 19:03:51 VMs 1, executed 298992, cover 39384, signal 54541/57088, crashes 0, repro 0, triageQLen 0
2024/03/22 19:04:01 VMs 1, executed 299452, cover 39397, signal 54560/57101, crashes 0, repro 0, triageQLen 0
2024/03/22 19:04:11 VMs 1, executed 300113, cover 39398, signal 54564/57110, crashes 0, repro 0, triageQLen 0
2024/03/22 19:04:21 VMs 1, executed 300912, cover 39398, signal 54564/57208, crashes 0, repro 0, triageQLen 0
2024/03/22 19:04:31 VMs 1, executed 301710, cover 39501, signal 54688/57247, crashes 0, repro 0, triageQLen 0
2024/03/22 19:04:41 VMs 1, executed 302251, cover 39598, signal 54801/57381, crashes 0, repro 0, triageQLen 0
2024/03/22 19:04:51 VMs 1, executed 302251, cover 39613, signal 54820/57381, crashes 0, repro 0, triageQLen 0
2024/03/22 19:05:01 VMs 1, executed 303330, cover 39617, signal 54831/57392, crashes 0, repro 0, triageQLen 0
2024/03/22 19:05:11 VMs 1, executed 304148, cover 39618, signal 54834/57396, crashes 0, repro 0, triageQLen 0
2024/03/22 19:05:21 VMs 1, executed 304748, cover 39618, signal 54834/57401, crashes 0, repro 0, triageQLen 0
2024/03/22 19:05:31 VMs 1, executed 305279, cover 39621, signal 54841/57403, crashes 0, repro 0, triageQLen 0
2024/03/22 19:05:41 VMs 1, executed 305643, cover 39621, signal 54841/57404, crashes 0, repro 0, triageQLen 0
2024/03/22 19:05:51 VMs 1, executed 305643, cover 39627, signal 54850/57404, crashes 0, repro 0, triageQLen 0
2024/03/22 19:06:01 VMs 1, executed 306127, cover 39640, signal 54869/57413, crashes 0, repro 0, triageQLen 0
2024/03/22 19:06:11 VMs 1, executed 306358, cover 39640, signal 54869/57435, crashes 0, repro 0, triageQLen 0
2024/03/22 19:06:21 VMs 1, executed 306587, cover 39642, signal 54872/57435, crashes 0, repro 0, triageQLen 0
2024/03/22 19:06:31 VMs 1, executed 306943, cover 39642, signal 54873/57437, crashes 0, repro 0, triageQLen 0
2024/03/22 19:06:41 VMs 1, executed 307440, cover 39642, signal 54873/57444, crashes 0, repro 0, triageQLen 0
2024/03/22 19:06:51 VMs 1, executed 307440, cover 39644, signal 54879/57444, crashes 0, repro 0, triageQLen 0
2024/03/22 19:07:01 VMs 1, executed 307754, cover 39646, signal 54885/57461, crashes 0, repro 0, triageQLen 0
2024/03/22 19:07:11 VMs 1, executed 308193, cover 39653, signal 54899/57464, crashes 0, repro 0, triageQLen 0
2024/03/22 19:07:21 VMs 1, executed 308588, cover 39653, signal 54899/57472, crashes 0, repro 0, triageQLen 0
2024/03/22 19:07:31 VMs 1, executed 309281, cover 39667, signal 54924/57495, crashes 0, repro 0, triageQLen 0
2024/03/22 19:07:41 VMs 1, executed 310409, cover 39670, signal 54932/57507, crashes 0, repro 0, triageQLen 0
2024/03/22 19:07:51 VMs 1, executed 310409, cover 39673, signal 54935/57507, crashes 0, repro 0, triageQLen 0
2024/03/22 19:08:01 VMs 1, executed 311448, cover 39679, signal 54944/57541, crashes 0, repro 0, triageQLen 0
2024/03/22 19:08:11 VMs 1, executed 312156, cover 39697, signal 54966/57548, crashes 0, repro 0, triageQLen 0
2024/03/22 19:08:21 VMs 1, executed 312946, cover 39697, signal 54966/57572, crashes 0, repro 0, triageQLen 0
2024/03/22 19:08:31 VMs 1, executed 313948, cover 39698, signal 54972/57579, crashes 0, repro 0, triageQLen 0
2024/03/22 19:08:41 VMs 1, executed 314291, cover 39698, signal 54973/57582, crashes 0, repro 0, triageQLen 0
2024/03/22 19:08:51 VMs 1, executed 314291, cover 39698, signal 54974/57582, crashes 0, repro 0, triageQLen 0
2024/03/22 19:09:01 VMs 1, executed 314720, cover 39698, signal 54975/57584, crashes 0, repro 0, triageQLen 0
2024/03/22 19:09:11 VMs 1, executed 315113, cover 39706, signal 54989/57585, crashes 0, repro 0, triageQLen 0
2024/03/22 19:09:21 VMs 1, executed 315459, cover 39716, signal 55011/57601, crashes 0, repro 0, triageQLen 0
2024/03/22 19:09:31 VMs 1, executed 315945, cover 39716, signal 55011/57621, crashes 0, repro 0, triageQLen 0
2024/03/22 19:09:41 VMs 1, executed 316334, cover 39716, signal 55011/57625, crashes 0, repro 0, triageQLen 0
2024/03/22 19:09:51 VMs 1, executed 316334, cover 39716, signal 55011/57625, crashes 0, repro 0, triageQLen 0
2024/03/22 19:10:01 VMs 1, executed 316739, cover 39717, signal 55014/57626, crashes 0, repro 0, triageQLen 0
2024/03/22 19:10:11 VMs 1, executed 317233, cover 39717, signal 55014/57627, crashes 0, repro 0, triageQLen 0
2024/03/22 19:10:21 VMs 1, executed 317590, cover 39720, signal 55023/57636, crashes 0, repro 0, triageQLen 0
2024/03/22 19:10:26 vm-0: running for 1h0m0.001135622s, restarting
2024/03/22 19:10:31 VMs 0, executed 317590, cover 39722, signal 55027/57636, crashes 0, repro 0, triageQLen 0
2024/03/22 19:10:42 VMs 1, executed 317590, cover 39722, signal 55027/57636, crashes 0, repro 0, triageQLen 0
2024/03/22 19:10:52 VMs 1, executed 317590, cover 39722, signal 55038/57636, crashes 0, repro 0, triageQLen 0
2024/03/22 19:11:02 VMs 1, executed 319384, cover 39725, signal 55048/57655, crashes 0, repro 0, triageQLen 0
2024/03/22 19:11:10 vm-0: crash: panic: selected disabled or non-generatable syscall
2024/03/22 19:11:10 loop: starting repro of 'panic: selected disabled or non-generatable syscall' on instances [0]
2024/03/22 19:11:10 reproducing crash 'panic: selected disabled or non-generatable syscall': 137 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/03/22 19:11:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:11:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:11:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:11:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:11:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:12:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:12:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:12:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:12:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:12:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:12:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:13:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:13:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:13:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:13:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:13:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:13:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:14:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:14:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:14:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:14:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:14:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:14:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:15:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:15:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:15:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:15:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:15:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:15:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:16:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:16:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:16:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:16:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:16:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:16:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:17:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:17:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:17:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:17:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:17:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:17:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:18:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:18:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:18:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:18:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:18:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:18:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:19:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:19:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:19:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:19:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:19:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:19:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:20:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:20:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:20:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:20:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:20:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:20:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:21:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:21:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:21:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:21:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:21:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:21:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:22:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:22:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:22:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:22:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:22:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:22:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:23:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:23:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:23:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:23:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:23:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:23:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:24:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:24:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:24:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:24:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:24:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:24:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:25:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:25:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:25:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:25:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:25:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:25:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:26:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:26:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:26:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:26:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:26:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:26:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:27:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:27:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:27:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:27:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:27:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:27:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:28:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:28:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:28:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:28:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:28:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:28:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:29:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:29:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:29:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:29:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:29:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:29:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:30:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:30:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:30:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:30:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:30:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:30:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:31:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:31:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:31:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:31:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:31:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:31:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:32:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:32:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:32:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:32:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:32:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:32:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:33:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:33:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:33:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:33:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:33:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:33:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:34:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
