2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 17:28:09 VMs 1, executed 1847977, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:28:19 VMs 1, executed 1848203, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:28:29 VMs 1, executed 1848376, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:28:39 VMs 1, executed 1848552, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:28:49 VMs 1, executed 1848725, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:28:59 VMs 1, executed 1848901, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:29:09 VMs 1, executed 1848901, cover 55717, signal 80619/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:29:19 VMs 1, executed 1849084, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:29:29 VMs 1, executed 1849355, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:29:39 VMs 1, executed 1849585, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:29:49 VMs 1, executed 1849836, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:29:59 VMs 1, executed 1850047, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:30:09 VMs 1, executed 1850047, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:30:19 VMs 1, executed 1850366, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:30:29 VMs 1, executed 1850663, cover 55717, signal 80620/87768, crashes 0, repro 0, triageQLen 0
2024/03/23 17:30:39 VMs 1, executed 1851017, cover 55717, signal 80620/87772, crashes 0, repro 0, triageQLen 0
2024/03/23 17:30:49 VMs 1, executed 1851584, cover 55717, signal 80620/87772, crashes 0, repro 0, triageQLen 0
2024/03/23 17:30:59 VMs 1, executed 1852395, cover 55717, signal 80620/87773, crashes 0, repro 0, triageQLen 0
2024/03/23 17:31:09 VMs 1, executed 1852395, cover 55719, signal 80626/87773, crashes 0, repro 0, triageQLen 0
2024/03/23 17:31:19 VMs 1, executed 1853608, cover 55719, signal 80632/87780, crashes 0, repro 0, triageQLen 0
2024/03/23 17:31:29 VMs 1, executed 1854681, cover 55719, signal 80632/87782, crashes 0, repro 0, triageQLen 0
2024/03/23 17:31:39 VMs 1, executed 1856070, cover 55719, signal 80634/87782, crashes 0, repro 0, triageQLen 0
2024/03/23 17:31:49 VMs 1, executed 1857070, cover 55719, signal 80634/87785, crashes 0, repro 0, triageQLen 0
2024/03/23 17:31:59 VMs 1, executed 1858226, cover 55719, signal 80634/87787, crashes 0, repro 0, triageQLen 0
2024/03/23 17:32:09 VMs 1, executed 1858226, cover 55719, signal 80634/87787, crashes 0, repro 0, triageQLen 0
2024/03/23 17:32:19 VMs 1, executed 1858844, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:32:29 VMs 1, executed 1859973, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:32:39 VMs 1, executed 1860486, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:32:49 VMs 1, executed 1861188, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:32:59 VMs 1, executed 1861645, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:33:09 VMs 1, executed 1861645, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:33:19 VMs 1, executed 1861890, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:33:29 VMs 1, executed 1862367, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:33:39 VMs 1, executed 1863141, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:33:49 VMs 1, executed 1863736, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:33:59 VMs 1, executed 1863960, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:34:09 VMs 1, executed 1863960, cover 55720, signal 80636/87789, crashes 0, repro 0, triageQLen 0
2024/03/23 17:34:19 VMs 1, executed 1864407, cover 55720, signal 80637/87790, crashes 0, repro 0, triageQLen 0
2024/03/23 17:34:29 VMs 1, executed 1864858, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:34:39 VMs 1, executed 1865461, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:34:49 VMs 1, executed 1865925, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:34:59 VMs 1, executed 1866187, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:35:09 VMs 1, executed 1866187, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:35:19 VMs 1, executed 1866440, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:35:29 VMs 1, executed 1867087, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:35:39 VMs 1, executed 1867918, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:35:49 VMs 1, executed 1868319, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:35:59 VMs 1, executed 1869083, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:36:09 VMs 1, executed 1869083, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:36:19 VMs 1, executed 1869551, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:36:29 VMs 1, executed 1870055, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:36:39 VMs 1, executed 1870490, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:36:49 VMs 1, executed 1871037, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:36:59 VMs 1, executed 1871562, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:37:09 VMs 1, executed 1871562, cover 55720, signal 80637/87793, crashes 0, repro 0, triageQLen 0
2024/03/23 17:37:19 VMs 1, executed 1871994, cover 55738, signal 80657/87794, crashes 0, repro 0, triageQLen 0
2024/03/23 17:37:29 VMs 1, executed 1872773, cover 55758, signal 80689/87825, crashes 0, repro 0, triageQLen 0
2024/03/23 17:37:39 VMs 1, executed 1873646, cover 55764, signal 80698/87827, crashes 0, repro 0, triageQLen 0
2024/03/23 17:37:49 VMs 1, executed 1874503, cover 55764, signal 80698/87827, crashes 0, repro 0, triageQLen 0
2024/03/23 17:37:59 VMs 1, executed 1874969, cover 55764, signal 80698/87827, crashes 0, repro 0, triageQLen 0
2024/03/23 17:38:09 VMs 1, executed 1874969, cover 55764, signal 80698/87827, crashes 0, repro 0, triageQLen 0
2024/03/23 17:38:19 VMs 1, executed 1875509, cover 55764, signal 80698/87827, crashes 0, repro 0, triageQLen 0
2024/03/23 17:38:29 VMs 1, executed 1876182, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:38:39 VMs 1, executed 1876805, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:38:49 VMs 1, executed 1876986, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:38:59 VMs 1, executed 1877568, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:39:09 VMs 1, executed 1877568, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:39:19 VMs 1, executed 1878621, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:39:29 VMs 1, executed 1879509, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:39:39 VMs 1, executed 1880293, cover 55764, signal 80699/87831, crashes 0, repro 0, triageQLen 0
2024/03/23 17:39:49 VMs 1, executed 1881199, cover 55764, signal 80700/87832, crashes 0, repro 0, triageQLen 0
2024/03/23 17:39:59 VMs 1, executed 1882048, cover 55764, signal 80700/87832, crashes 0, repro 0, triageQLen 0
2024/03/23 17:40:09 VMs 1, executed 1882048, cover 55764, signal 80700/87832, crashes 0, repro 0, triageQLen 0
2024/03/23 17:40:19 VMs 1, executed 1883263, cover 55764, signal 80700/87833, crashes 0, repro 0, triageQLen 0
2024/03/23 17:40:29 VMs 1, executed 1883848, cover 55764, signal 80700/87833, crashes 0, repro 0, triageQLen 0
2024/03/23 17:40:39 VMs 1, executed 1884857, cover 55764, signal 80702/87836, crashes 0, repro 0, triageQLen 0
2024/03/23 17:40:49 VMs 1, executed 1886447, cover 55776, signal 80703/87837, crashes 0, repro 0, triageQLen 0
2024/03/23 17:40:59 VMs 1, executed 1887852, cover 55776, signal 80703/87838, crashes 0, repro 0, triageQLen 0
2024/03/23 17:41:09 VMs 1, executed 1887852, cover 55776, signal 80703/87838, crashes 0, repro 0, triageQLen 0
2024/03/23 17:41:19 VMs 1, executed 1888657, cover 55776, signal 80703/87840, crashes 0, repro 0, triageQLen 0
2024/03/23 17:41:29 VMs 1, executed 1889706, cover 55776, signal 80703/87840, crashes 0, repro 0, triageQLen 0
2024/03/23 17:41:39 VMs 1, executed 1891086, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:41:49 VMs 1, executed 1891866, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:41:59 VMs 1, executed 1892333, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:42:09 VMs 1, executed 1892333, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:42:19 VMs 1, executed 1893605, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:42:29 VMs 1, executed 1894429, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:42:39 VMs 1, executed 1895707, cover 55776, signal 80705/87843, crashes 0, repro 0, triageQLen 0
2024/03/23 17:42:49 VMs 1, executed 1896519, cover 55776, signal 80707/87844, crashes 0, repro 0, triageQLen 0
2024/03/23 17:42:59 VMs 1, executed 1896982, cover 55776, signal 80707/87844, crashes 0, repro 0, triageQLen 0
2024/03/23 17:43:09 VMs 1, executed 1896982, cover 55776, signal 80707/87844, crashes 0, repro 0, triageQLen 0
2024/03/23 17:43:19 VMs 1, executed 1897556, cover 55776, signal 80707/87844, crashes 0, repro 0, triageQLen 0
2024/03/23 17:43:29 VMs 1, executed 1898265, cover 55776, signal 80707/87846, crashes 0, repro 0, triageQLen 0
2024/03/23 17:43:39 VMs 1, executed 1898705, cover 55776, signal 80708/87847, crashes 0, repro 0, triageQLen 0
2024/03/23 17:43:49 VMs 1, executed 1899170, cover 55776, signal 80708/87847, crashes 0, repro 0, triageQLen 0
2024/03/23 17:43:59 VMs 1, executed 1899549, cover 55776, signal 80709/87847, crashes 0, repro 0, triageQLen 0
2024/03/23 17:44:09 VMs 1, executed 1899549, cover 55776, signal 80709/87847, crashes 0, repro 0, triageQLen 0
2024/03/23 17:44:19 VMs 1, executed 1900431, cover 55776, signal 80709/87849, crashes 0, repro 0, triageQLen 0
2024/03/23 17:44:29 VMs 1, executed 1901237, cover 55776, signal 80709/87850, crashes 0, repro 0, triageQLen 0
2024/03/23 17:44:39 VMs 1, executed 1901833, cover 55776, signal 80709/87850, crashes 0, repro 0, triageQLen 0
2024/03/23 17:44:49 VMs 1, executed 1902336, cover 55776, signal 80711/87850, crashes 0, repro 0, triageQLen 0
2024/03/23 17:44:59 VMs 1, executed 1902816, cover 55776, signal 80712/87850, crashes 0, repro 0, triageQLen 0
2024/03/23 17:45:09 VMs 1, executed 1902816, cover 55776, signal 80712/87850, crashes 0, repro 0, triageQLen 0
2024/03/23 17:45:19 VMs 1, executed 1903378, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:45:29 VMs 1, executed 1903527, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:45:39 VMs 1, executed 1903940, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:45:49 VMs 1, executed 1904212, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:45:59 VMs 1, executed 1904524, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:46:09 VMs 1, executed 1904524, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:46:19 VMs 1, executed 1904775, cover 55776, signal 80712/87851, crashes 0, repro 0, triageQLen 0
2024/03/23 17:46:29 VMs 1, executed 1905116, cover 55776, signal 80712/87852, crashes 0, repro 0, triageQLen 0
2024/03/23 17:46:39 VMs 1, executed 1905486, cover 55776, signal 80712/87852, crashes 0, repro 0, triageQLen 0
2024/03/23 17:46:49 VMs 1, executed 1905809, cover 55776, signal 80712/87852, crashes 0, repro 0, triageQLen 0
2024/03/23 17:46:59 VMs 1, executed 1906103, cover 55776, signal 80712/87852, crashes 0, repro 0, triageQLen 0
2024/03/23 17:47:09 VMs 1, executed 1906103, cover 55776, signal 80712/87852, crashes 0, repro 0, triageQLen 0
2024/03/23 17:47:19 VMs 1, executed 1906419, cover 55776, signal 80713/87852, crashes 0, repro 0, triageQLen 0
2024/03/23 17:47:29 VMs 1, executed 1907025, cover 55776, signal 80713/87867, crashes 0, repro 0, triageQLen 0
2024/03/23 17:47:39 VMs 1, executed 1907398, cover 55783, signal 80726/87867, crashes 0, repro 0, triageQLen 0
2024/03/23 17:47:49 VMs 1, executed 1908008, cover 55783, signal 80728/87869, crashes 0, repro 0, triageQLen 0
2024/03/23 17:47:59 VMs 1, executed 1908543, cover 55783, signal 80728/87871, crashes 0, repro 0, triageQLen 0
2024/03/23 17:48:09 VMs 1, executed 1908543, cover 55786, signal 80731/87871, crashes 0, repro 0, triageQLen 0
2024/03/23 17:48:19 VMs 1, executed 1909978, cover 55786, signal 80731/87874, crashes 0, repro 0, triageQLen 0
2024/03/23 17:48:29 VMs 1, executed 1911144, cover 55786, signal 80731/87878, crashes 0, repro 0, triageQLen 0
2024/03/23 17:48:39 VMs 1, executed 1912376, cover 55788, signal 80736/87880, crashes 0, repro 0, triageQLen 0
2024/03/23 17:48:49 VMs 1, executed 1913141, cover 55791, signal 80741/87883, crashes 0, repro 0, triageQLen 0
2024/03/23 17:48:59 VMs 1, executed 1914243, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:49:09 VMs 1, executed 1914243, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:49:19 VMs 1, executed 1915075, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:49:22 vm-0: running for 1h0m0.002178141s, restarting
2024/03/23 17:49:29 VMs 0, executed 1915075, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:49:39 VMs 1, executed 1915075, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:49:49 VMs 1, executed 1915075, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:49:59 VMs 1, executed 1915194, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:50:09 VMs 1, executed 1915533, cover 55791, signal 80743/87889, crashes 0, repro 0, triageQLen 0
2024/03/23 17:50:19 VMs 1, executed 1915731, cover 55791, signal 80743/87891, crashes 0, repro 0, triageQLen 0
2024/03/23 17:50:29 VMs 1, executed 1915985, cover 55791, signal 80743/87896, crashes 0, repro 0, triageQLen 0
2024/03/23 17:50:39 VMs 1, executed 1916180, cover 55791, signal 80743/87897, crashes 0, repro 0, triageQLen 0
2024/03/23 17:50:49 VMs 1, executed 1916180, cover 55791, signal 80743/87897, crashes 0, repro 0, triageQLen 0
2024/03/23 17:50:59 VMs 1, executed 1916383, cover 55791, signal 80743/87897, crashes 0, repro 0, triageQLen 0
2024/03/23 17:51:09 VMs 1, executed 1916538, cover 55791, signal 80743/87899, crashes 0, repro 0, triageQLen 0
2024/03/23 17:51:19 VMs 1, executed 1916883, cover 55791, signal 80745/87905, crashes 0, repro 0, triageQLen 0
2024/03/23 17:51:29 VMs 1, executed 1917183, cover 55791, signal 80745/87905, crashes 0, repro 0, triageQLen 0
2024/03/23 17:51:39 VMs 1, executed 1917629, cover 55792, signal 80748/87911, crashes 0, repro 0, triageQLen 0
2024/03/23 17:51:49 VMs 1, executed 1917629, cover 55792, signal 80748/87911, crashes 0, repro 0, triageQLen 0
2024/03/23 17:51:59 VMs 1, executed 1917865, cover 55792, signal 80748/87917, crashes 0, repro 0, triageQLen 0
2024/03/23 17:52:09 VMs 1, executed 1918252, cover 55792, signal 80748/87917, crashes 0, repro 0, triageQLen 0
2024/03/23 17:52:19 VMs 1, executed 1918599, cover 55792, signal 80748/87919, crashes 0, repro 0, triageQLen 0
2024/03/23 17:52:29 VMs 1, executed 1919105, cover 55792, signal 80750/87921, crashes 0, repro 0, triageQLen 0
2024/03/23 17:52:39 VMs 1, executed 1919685, cover 55793, signal 80754/87930, crashes 0, repro 0, triageQLen 0
2024/03/23 17:52:49 VMs 1, executed 1919685, cover 55793, signal 80754/87930, crashes 0, repro 0, triageQLen 0
2024/03/23 17:52:59 VMs 1, executed 1920076, cover 55793, signal 80754/87930, crashes 0, repro 0, triageQLen 0
2024/03/23 17:53:09 VMs 1, executed 1920376, cover 55793, signal 80754/87930, crashes 0, repro 0, triageQLen 0
2024/03/23 17:53:19 VMs 1, executed 1920796, cover 55793, signal 80754/87932, crashes 0, repro 0, triageQLen 0
2024/03/23 17:53:29 VMs 1, executed 1921153, cover 55793, signal 80754/87934, crashes 0, repro 0, triageQLen 0
2024/03/23 17:53:39 VMs 1, executed 1921420, cover 55793, signal 80754/87934, crashes 0, repro 0, triageQLen 0
2024/03/23 17:53:49 VMs 1, executed 1921420, cover 55793, signal 80754/87934, crashes 0, repro 0, triageQLen 0
2024/03/23 17:53:59 VMs 1, executed 1921645, cover 55793, signal 80754/87934, crashes 0, repro 0, triageQLen 0
2024/03/23 17:54:09 VMs 1, executed 1921888, cover 55793, signal 80754/87936, crashes 0, repro 0, triageQLen 0
2024/03/23 17:54:19 VMs 1, executed 1922131, cover 55793, signal 80754/87936, crashes 0, repro 0, triageQLen 0
2024/03/23 17:54:29 VMs 1, executed 1922355, cover 55793, signal 80754/87936, crashes 0, repro 0, triageQLen 0
2024/03/23 17:54:39 VMs 1, executed 1922832, cover 55801, signal 80768/87952, crashes 0, repro 0, triageQLen 0
2024/03/23 17:54:49 VMs 1, executed 1922832, cover 55801, signal 80769/87952, crashes 0, repro 0, triageQLen 0
2024/03/23 17:54:59 VMs 1, executed 1923182, cover 55801, signal 80769/87953, crashes 0, repro 0, triageQLen 0
2024/03/23 17:55:09 VMs 1, executed 1923643, cover 55804, signal 80775/87960, crashes 0, repro 0, triageQLen 0
2024/03/23 17:55:19 VMs 1, executed 1924280, cover 55804, signal 80775/87984, crashes 0, repro 0, triageQLen 0
2024/03/23 17:55:29 VMs 1, executed 1924769, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:55:39 VMs 1, executed 1924957, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:55:49 VMs 1, executed 1924957, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:55:59 VMs 1, executed 1925140, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:56:09 VMs 1, executed 1925522, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:56:19 VMs 1, executed 1925781, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:56:29 VMs 1, executed 1926054, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:56:39 VMs 1, executed 1926464, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:56:49 VMs 1, executed 1926464, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:56:59 VMs 1, executed 1926713, cover 55828, signal 80805/87995, crashes 0, repro 0, triageQLen 0
2024/03/23 17:57:09 VMs 1, executed 1926960, cover 55828, signal 80805/87996, crashes 0, repro 0, triageQLen 0
2024/03/23 17:57:19 VMs 1, executed 1927330, cover 55831, signal 80811/88001, crashes 0, repro 0, triageQLen 0
2024/03/23 17:57:29 VMs 1, executed 1927697, cover 55831, signal 80811/88001, crashes 0, repro 0, triageQLen 0
2024/03/23 17:57:39 VMs 1, executed 1928130, cover 55836, signal 80818/88008, crashes 0, repro 0, triageQLen 0
2024/03/23 17:57:49 VMs 1, executed 1928130, cover 55836, signal 80818/88008, crashes 0, repro 0, triageQLen 0
2024/03/23 17:57:59 VMs 1, executed 1928383, cover 55836, signal 80818/88008, crashes 0, repro 0, triageQLen 0
2024/03/23 17:58:09 VMs 1, executed 1928899, cover 55836, signal 80818/88011, crashes 0, repro 0, triageQLen 0
2024/03/23 17:58:19 VMs 1, executed 1929101, cover 55838, signal 80821/88011, crashes 0, repro 0, triageQLen 0
2024/03/23 17:58:29 VMs 1, executed 1929450, cover 55838, signal 80821/88011, crashes 0, repro 0, triageQLen 0
2024/03/23 17:58:39 VMs 1, executed 1929814, cover 55840, signal 80824/88017, crashes 0, repro 0, triageQLen 0
2024/03/23 17:58:49 VMs 1, executed 1929814, cover 55840, signal 80824/88017, crashes 0, repro 0, triageQLen 0
2024/03/23 17:58:59 VMs 1, executed 1930152, cover 55840, signal 80824/88017, crashes 0, repro 0, triageQLen 0
2024/03/23 17:59:09 VMs 1, executed 1930560, cover 55840, signal 80824/88032, crashes 0, repro 0, triageQLen 0
2024/03/23 17:59:19 VMs 1, executed 1930916, cover 55840, signal 80824/88032, crashes 0, repro 0, triageQLen 0
2024/03/23 17:59:29 VMs 1, executed 1931294, cover 55840, signal 80825/88033, crashes 0, repro 0, triageQLen 0
2024/03/23 17:59:39 VMs 1, executed 1931871, cover 55840, signal 80825/88034, crashes 0, repro 0, triageQLen 0
2024/03/23 17:59:49 VMs 1, executed 1931871, cover 55840, signal 80825/88034, crashes 0, repro 0, triageQLen 0
2024/03/23 17:59:59 VMs 1, executed 1932052, cover 55840, signal 80825/88034, crashes 0, repro 0, triageQLen 0
2024/03/23 18:00:09 VMs 1, executed 1932307, cover 55840, signal 80825/88034, crashes 0, repro 0, triageQLen 0
2024/03/23 18:00:19 VMs 1, executed 1932553, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:00:29 VMs 1, executed 1932944, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:00:39 VMs 1, executed 1933221, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:00:49 VMs 1, executed 1933221, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:00:59 VMs 1, executed 1933449, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:01:09 VMs 1, executed 1933771, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:01:19 VMs 1, executed 1934105, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:01:29 VMs 1, executed 1934375, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:01:39 VMs 1, executed 1934605, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:01:49 VMs 1, executed 1934605, cover 55840, signal 80825/88035, crashes 0, repro 0, triageQLen 0
2024/03/23 18:01:59 VMs 1, executed 1934887, cover 55840, signal 80825/88036, crashes 0, repro 0, triageQLen 0
2024/03/23 18:02:09 VMs 1, executed 1935174, cover 55840, signal 80825/88043, crashes 0, repro 0, triageQLen 0
2024/03/23 18:02:19 VMs 1, executed 1935499, cover 55840, signal 80825/88044, crashes 0, repro 0, triageQLen 0
2024/03/23 18:02:29 VMs 1, executed 1935824, cover 55840, signal 80825/88044, crashes 0, repro 0, triageQLen 0
2024/03/23 18:02:39 VMs 1, executed 1936020, cover 55840, signal 80825/88044, crashes 0, repro 0, triageQLen 0
2024/03/23 18:02:49 VMs 1, executed 1936020, cover 55840, signal 80825/88044, crashes 0, repro 0, triageQLen 0
2024/03/23 18:02:59 VMs 1, executed 1936251, cover 55840, signal 80825/88044, crashes 0, repro 0, triageQLen 0
2024/03/23 18:03:09 VMs 1, executed 1936568, cover 55840, signal 80825/88045, crashes 0, repro 0, triageQLen 0
2024/03/23 18:03:19 VMs 1, executed 1936736, cover 55840, signal 80825/88045, crashes 0, repro 0, triageQLen 0
2024/03/23 18:03:29 VMs 1, executed 1936905, cover 55840, signal 80825/88045, crashes 0, repro 0, triageQLen 0
2024/03/23 18:03:39 VMs 1, executed 1937206, cover 55840, signal 80825/88045, crashes 0, repro 0, triageQLen 0
2024/03/23 18:03:49 VMs 1, executed 1937206, cover 55840, signal 80825/88045, crashes 0, repro 0, triageQLen 0
2024/03/23 18:03:59 VMs 1, executed 1937432, cover 55840, signal 80825/88045, crashes 0, repro 0, triageQLen 0
