2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/24 04:25:03 VMs 1, executed 100765, cover 28144, signal 37666/39119, crashes 0, repro 0, triageQLen 0
2024/07/24 04:25:13 VMs 1, executed 100765, cover 28144, signal 37667/39119, crashes 0, repro 0, triageQLen 0
2024/07/24 04:25:23 VMs 1, executed 100907, cover 28152, signal 37680/39119, crashes 0, repro 0, triageQLen 0
2024/07/24 04:25:33 VMs 1, executed 101040, cover 28152, signal 37680/39126, crashes 0, repro 0, triageQLen 0
2024/07/24 04:25:43 VMs 1, executed 101070, cover 28152, signal 37680/39126, crashes 0, repro 0, triageQLen 0
2024/07/24 04:25:53 VMs 1, executed 101118, cover 28152, signal 37680/39127, crashes 0, repro 0, triageQLen 0
2024/07/24 04:26:03 VMs 1, executed 101139, cover 28152, signal 37680/39127, crashes 0, repro 0, triageQLen 0
2024/07/24 04:26:13 VMs 1, executed 101139, cover 28152, signal 37680/39127, crashes 0, repro 0, triageQLen 0
2024/07/24 04:26:23 VMs 1, executed 101145, cover 28152, signal 37680/39127, crashes 0, repro 0, triageQLen 0
2024/07/24 04:26:33 VMs 1, executed 101208, cover 28152, signal 37680/39127, crashes 0, repro 0, triageQLen 0
2024/07/24 04:26:43 VMs 1, executed 101277, cover 28152, signal 37680/39127, crashes 0, repro 0, triageQLen 0
2024/07/24 04:26:53 VMs 1, executed 101376, cover 28152, signal 37680/39154, crashes 0, repro 0, triageQLen 0
2024/07/24 04:27:03 VMs 1, executed 101421, cover 28152, signal 37680/39154, crashes 0, repro 0, triageQLen 0
2024/07/24 04:27:13 VMs 1, executed 101421, cover 28152, signal 37680/39154, crashes 0, repro 0, triageQLen 0
2024/07/24 04:27:23 VMs 1, executed 101469, cover 28152, signal 37680/39154, crashes 0, repro 0, triageQLen 0
2024/07/24 04:27:33 VMs 1, executed 101475, cover 28152, signal 37680/39155, crashes 0, repro 0, triageQLen 0
2024/07/24 04:27:43 VMs 1, executed 101538, cover 28152, signal 37680/39200, crashes 0, repro 0, triageQLen 0
2024/07/24 04:27:53 VMs 1, executed 101562, cover 28152, signal 37680/39200, crashes 0, repro 0, triageQLen 0
2024/07/24 04:28:03 VMs 1, executed 101583, cover 28152, signal 37680/39200, crashes 0, repro 0, triageQLen 0
2024/07/24 04:28:13 VMs 1, executed 101583, cover 28152, signal 37680/39200, crashes 0, repro 0, triageQLen 0
2024/07/24 04:28:23 VMs 1, executed 101586, cover 28152, signal 37680/39200, crashes 0, repro 0, triageQLen 0
2024/07/24 04:28:33 VMs 1, executed 101613, cover 28152, signal 37680/39205, crashes 0, repro 0, triageQLen 0
2024/07/24 04:28:43 VMs 1, executed 101613, cover 28152, signal 37680/39205, crashes 0, repro 0, triageQLen 0
2024/07/24 04:28:53 VMs 1, executed 101746, cover 28163, signal 37697/39469, crashes 0, repro 0, triageQLen 0
2024/07/24 04:29:03 VMs 1, executed 102077, cover 28433, signal 38032/39473, crashes 0, repro 0, triageQLen 0
2024/07/24 04:29:13 VMs 1, executed 102077, cover 28436, signal 38038/39473, crashes 0, repro 0, triageQLen 0
2024/07/24 04:29:23 VMs 1, executed 102215, cover 28436, signal 38038/39511, crashes 0, repro 0, triageQLen 0
2024/07/24 04:29:33 VMs 1, executed 102306, cover 28436, signal 38038/39540, crashes 0, repro 0, triageQLen 0
2024/07/24 04:29:43 VMs 1, executed 102351, cover 28436, signal 38038/39541, crashes 0, repro 0, triageQLen 0
2024/07/24 04:29:53 VMs 1, executed 102370, cover 28436, signal 38038/39543, crashes 0, repro 0, triageQLen 0
2024/07/24 04:30:03 VMs 1, executed 102462, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:30:13 VMs 1, executed 102462, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:30:23 VMs 1, executed 102465, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:30:33 VMs 1, executed 102483, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:30:43 VMs 1, executed 102519, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:30:53 VMs 1, executed 102534, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:31:03 VMs 1, executed 102543, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:31:13 VMs 1, executed 102543, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:31:23 VMs 1, executed 102561, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:31:33 VMs 1, executed 102567, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:31:43 VMs 1, executed 102576, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:31:53 VMs 1, executed 102576, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:32:03 VMs 1, executed 102606, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:32:13 VMs 1, executed 102606, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:32:23 VMs 1, executed 102618, cover 28436, signal 38038/39548, crashes 0, repro 0, triageQLen 0
2024/07/24 04:32:33 VMs 1, executed 102630, cover 28503, signal 38132/39550, crashes 0, repro 0, triageQLen 0
2024/07/24 04:32:43 VMs 1, executed 103020, cover 28503, signal 38132/39571, crashes 0, repro 0, triageQLen 0
2024/07/24 04:32:53 VMs 1, executed 103059, cover 28503, signal 38132/39573, crashes 0, repro 0, triageQLen 0
2024/07/24 04:33:03 VMs 1, executed 103116, cover 28503, signal 38132/39582, crashes 0, repro 0, triageQLen 0
2024/07/24 04:33:13 VMs 1, executed 103116, cover 28503, signal 38132/39582, crashes 0, repro 0, triageQLen 0
2024/07/24 04:33:23 VMs 1, executed 103145, cover 28503, signal 38132/39582, crashes 0, repro 0, triageQLen 0
2024/07/24 04:33:33 VMs 1, executed 103149, cover 28503, signal 38132/39582, crashes 0, repro 0, triageQLen 0
2024/07/24 04:33:43 VMs 1, executed 103164, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:33:53 VMs 1, executed 103176, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:34:03 VMs 1, executed 103179, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:34:13 VMs 1, executed 103179, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:34:23 VMs 1, executed 103179, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:34:33 VMs 1, executed 103179, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:34:43 VMs 1, executed 103197, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:34:53 VMs 1, executed 103197, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:35:03 VMs 1, executed 103227, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:35:13 VMs 1, executed 103227, cover 28503, signal 38132/39586, crashes 0, repro 0, triageQLen 0
2024/07/24 04:35:23 VMs 1, executed 103248, cover 28503, signal 38132/39596, crashes 0, repro 0, triageQLen 0
2024/07/24 04:35:33 VMs 1, executed 103293, cover 28527, signal 38177/39609, crashes 0, repro 0, triageQLen 0
2024/07/24 04:35:43 VMs 1, executed 103729, cover 28527, signal 38177/39620, crashes 0, repro 0, triageQLen 0
2024/07/24 04:35:53 VMs 1, executed 103729, cover 28527, signal 38177/39620, crashes 0, repro 0, triageQLen 0
2024/07/24 04:36:03 VMs 1, executed 103750, cover 28527, signal 38177/39620, crashes 0, repro 0, triageQLen 0
2024/07/24 04:36:13 VMs 1, executed 103750, cover 28527, signal 38177/39620, crashes 0, repro 0, triageQLen 0
2024/07/24 04:36:23 VMs 1, executed 103768, cover 28527, signal 38177/39620, crashes 0, repro 0, triageQLen 0
2024/07/24 04:36:33 VMs 1, executed 103783, cover 28527, signal 38177/39628, crashes 0, repro 0, triageQLen 0
2024/07/24 04:36:43 VMs 1, executed 103837, cover 28527, signal 38177/39635, crashes 0, repro 0, triageQLen 0
2024/07/24 04:36:53 VMs 1, executed 103861, cover 28527, signal 38177/39635, crashes 0, repro 0, triageQLen 0
2024/07/24 04:37:03 VMs 1, executed 103870, cover 28527, signal 38177/39635, crashes 0, repro 0, triageQLen 0
2024/07/24 04:37:13 VMs 1, executed 103870, cover 28527, signal 38177/39635, crashes 0, repro 0, triageQLen 0
2024/07/24 04:37:23 VMs 1, executed 103873, cover 28527, signal 38177/39635, crashes 0, repro 0, triageQLen 0
2024/07/24 04:37:33 VMs 1, executed 103876, cover 28527, signal 38177/39635, crashes 0, repro 0, triageQLen 0
2024/07/24 04:37:43 VMs 1, executed 103885, cover 28527, signal 38177/39641, crashes 0, repro 0, triageQLen 0
2024/07/24 04:37:53 VMs 1, executed 103900, cover 28527, signal 38177/39641, crashes 0, repro 0, triageQLen 0
2024/07/24 04:38:03 VMs 1, executed 103906, cover 28527, signal 38177/39641, crashes 0, repro 0, triageQLen 0
2024/07/24 04:38:13 VMs 1, executed 103906, cover 28539, signal 38201/39641, crashes 0, repro 0, triageQLen 0
2024/07/24 04:38:23 VMs 1, executed 104040, cover 28539, signal 38201/39641, crashes 0, repro 0, triageQLen 0
2024/07/24 04:38:33 VMs 1, executed 104043, cover 28539, signal 38201/39641, crashes 0, repro 0, triageQLen 0
2024/07/24 04:38:43 VMs 1, executed 104089, cover 28539, signal 38201/39657, crashes 0, repro 0, triageQLen 0
2024/07/24 04:38:53 VMs 1, executed 104145, cover 28539, signal 38201/39657, crashes 0, repro 0, triageQLen 0
2024/07/24 04:39:03 VMs 1, executed 104163, cover 28539, signal 38201/39665, crashes 0, repro 0, triageQLen 0
2024/07/24 04:39:13 VMs 1, executed 104163, cover 28539, signal 38201/39665, crashes 0, repro 0, triageQLen 0
2024/07/24 04:39:23 VMs 1, executed 104207, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:39:33 VMs 1, executed 104232, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:39:43 VMs 1, executed 104232, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:39:53 VMs 1, executed 104244, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:40:03 VMs 1, executed 104262, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:40:13 VMs 1, executed 104262, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:40:23 VMs 1, executed 104269, cover 28539, signal 38201/39667, crashes 0, repro 0, triageQLen 0
2024/07/24 04:40:33 VMs 1, executed 104295, cover 28539, signal 38201/39668, crashes 0, repro 0, triageQLen 0
2024/07/24 04:40:43 VMs 1, executed 104334, cover 28539, signal 38201/39669, crashes 0, repro 0, triageQLen 0
2024/07/24 04:40:53 VMs 1, executed 104388, cover 28539, signal 38201/39669, crashes 0, repro 0, triageQLen 0
2024/07/24 04:41:03 VMs 1, executed 104430, cover 28539, signal 38201/39669, crashes 0, repro 0, triageQLen 0
2024/07/24 04:41:13 VMs 1, executed 104430, cover 28539, signal 38201/39669, crashes 0, repro 0, triageQLen 0
2024/07/24 04:41:23 VMs 1, executed 104469, cover 28539, signal 38201/39669, crashes 0, repro 0, triageQLen 0
2024/07/24 04:41:33 VMs 1, executed 104508, cover 28539, signal 38201/39673, crashes 0, repro 0, triageQLen 0
2024/07/24 04:41:43 VMs 1, executed 104529, cover 28539, signal 38201/39674, crashes 0, repro 0, triageQLen 0
2024/07/24 04:41:53 VMs 1, executed 104594, cover 28539, signal 38201/39674, crashes 0, repro 0, triageQLen 0
2024/07/24 04:42:03 VMs 1, executed 104631, cover 28539, signal 38201/39677, crashes 0, repro 0, triageQLen 0
2024/07/24 04:42:13 VMs 1, executed 104631, cover 28539, signal 38201/39677, crashes 0, repro 0, triageQLen 0
2024/07/24 04:42:23 VMs 1, executed 104634, cover 28539, signal 38201/39677, crashes 0, repro 0, triageQLen 0
2024/07/24 04:42:23 vm-0: running for 1h0m0.001848179s, restarting
2024/07/24 04:42:33 VMs 0, executed 104634, cover 28539, signal 38201/39677, crashes 0, repro 0, triageQLen 0
2024/07/24 04:42:43 VMs 1, executed 104634, cover 28539, signal 38201/39677, crashes 0, repro 0, triageQLen 0
2024/07/24 04:42:53 VMs 1, executed 104771, cover 28539, signal 38201/39964, crashes 0, repro 0, triageQLen 0
2024/07/24 04:43:03 VMs 1, executed 104771, cover 28545, signal 38207/39964, crashes 0, repro 0, triageQLen 0
2024/07/24 04:43:13 VMs 1, executed 104965, cover 28545, signal 38207/39967, crashes 0, repro 0, triageQLen 0
2024/07/24 04:43:23 VMs 1, executed 105112, cover 28545, signal 38208/39967, crashes 0, repro 0, triageQLen 0
2024/07/24 04:43:33 VMs 1, executed 105452, cover 28545, signal 38208/39976, crashes 0, repro 0, triageQLen 0
2024/07/24 04:43:43 VMs 1, executed 105641, cover 28545, signal 38219/39978, crashes 0, repro 0, triageQLen 0
2024/07/24 04:43:53 VMs 1, executed 105801, cover 28545, signal 38222/39979, crashes 0, repro 0, triageQLen 0
2024/07/24 04:44:03 VMs 1, executed 105801, cover 28545, signal 38224/39979, crashes 0, repro 0, triageQLen 0
2024/07/24 04:44:13 VMs 1, executed 105918, cover 28545, signal 38226/39980, crashes 0, repro 0, triageQLen 0
2024/07/24 04:44:23 VMs 1, executed 106080, cover 28599, signal 38299/39982, crashes 0, repro 0, triageQLen 0
2024/07/24 04:44:33 VMs 1, executed 106255, cover 28599, signal 38299/39985, crashes 0, repro 0, triageQLen 0
2024/07/24 04:44:43 VMs 1, executed 106429, cover 28599, signal 38299/39992, crashes 0, repro 0, triageQLen 0
2024/07/24 04:44:53 VMs 1, executed 106607, cover 28599, signal 38301/39993, crashes 0, repro 0, triageQLen 0
2024/07/24 04:45:03 VMs 1, executed 106607, cover 28599, signal 38301/39993, crashes 0, repro 0, triageQLen 0
2024/07/24 04:45:13 VMs 1, executed 106789, cover 28602, signal 38309/39997, crashes 0, repro 0, triageQLen 0
2024/07/24 04:45:23 VMs 1, executed 106959, cover 28602, signal 38310/39998, crashes 0, repro 0, triageQLen 0
2024/07/24 04:45:33 VMs 1, executed 107150, cover 28602, signal 38313/40007, crashes 0, repro 0, triageQLen 0
2024/07/24 04:45:43 VMs 1, executed 107322, cover 28602, signal 38314/40008, crashes 0, repro 0, triageQLen 0
2024/07/24 04:45:53 VMs 1, executed 107498, cover 28602, signal 38314/40010, crashes 0, repro 0, triageQLen 0
2024/07/24 04:46:03 VMs 1, executed 107498, cover 28602, signal 38314/40010, crashes 0, repro 0, triageQLen 0
2024/07/24 04:46:13 VMs 1, executed 107671, cover 28758, signal 38503/40017, crashes 0, repro 0, triageQLen 0
2024/07/24 04:46:23 VMs 1, executed 107855, cover 28758, signal 38503/40021, crashes 0, repro 0, triageQLen 0
2024/07/24 04:46:33 VMs 1, executed 108025, cover 28758, signal 38504/40021, crashes 0, repro 0, triageQLen 0
2024/07/24 04:46:43 VMs 1, executed 108198, cover 28758, signal 38505/40025, crashes 0, repro 0, triageQLen 0
2024/07/24 04:46:53 VMs 1, executed 108373, cover 28759, signal 38507/40025, crashes 0, repro 0, triageQLen 0
2024/07/24 04:47:03 VMs 1, executed 108373, cover 28759, signal 38509/40025, crashes 0, repro 0, triageQLen 0
2024/07/24 04:47:13 VMs 1, executed 108545, cover 28759, signal 38509/40027, crashes 0, repro 0, triageQLen 0
2024/07/24 04:47:23 VMs 1, executed 108735, cover 28761, signal 38515/40033, crashes 0, repro 0, triageQLen 0
2024/07/24 04:47:33 VMs 1, executed 109395, cover 28761, signal 38515/40083, crashes 0, repro 0, triageQLen 0
2024/07/24 04:47:43 VMs 1, executed 109456, cover 28761, signal 38515/40083, crashes 0, repro 0, triageQLen 0
2024/07/24 04:47:53 VMs 1, executed 109471, cover 28761, signal 38515/40091, crashes 0, repro 0, triageQLen 0
2024/07/24 04:48:03 VMs 1, executed 109471, cover 28761, signal 38515/40091, crashes 0, repro 0, triageQLen 0
2024/07/24 04:48:13 VMs 1, executed 109480, cover 28761, signal 38515/40091, crashes 0, repro 0, triageQLen 0
2024/07/24 04:48:23 VMs 1, executed 109480, cover 28761, signal 38515/40091, crashes 0, repro 0, triageQLen 0
2024/07/24 04:48:33 VMs 1, executed 109486, cover 28761, signal 38515/40091, crashes 0, repro 0, triageQLen 0
2024/07/24 04:48:43 VMs 1, executed 109507, cover 28761, signal 38515/40091, crashes 0, repro 0, triageQLen 0
2024/07/24 04:48:53 VMs 1, executed 109561, cover 28761, signal 38515/40092, crashes 0, repro 0, triageQLen 0
2024/07/24 04:49:03 VMs 1, executed 109561, cover 28761, signal 38515/40092, crashes 0, repro 0, triageQLen 0
2024/07/24 04:49:13 VMs 1, executed 109591, cover 28761, signal 38515/40092, crashes 0, repro 0, triageQLen 0
2024/07/24 04:49:23 VMs 1, executed 109612, cover 28761, signal 38515/40092, crashes 0, repro 0, triageQLen 0
2024/07/24 04:49:33 VMs 1, executed 109636, cover 28761, signal 38515/40092, crashes 0, repro 0, triageQLen 0
2024/07/24 04:49:43 VMs 1, executed 109663, cover 28761, signal 38515/40092, crashes 0, repro 0, triageQLen 0
2024/07/24 04:49:53 VMs 1, executed 109690, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:50:03 VMs 1, executed 109690, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:50:13 VMs 1, executed 109702, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:50:23 VMs 1, executed 109714, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:50:33 VMs 1, executed 109723, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:50:43 VMs 1, executed 109732, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:50:53 VMs 1, executed 109762, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:51:03 VMs 1, executed 109762, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:51:13 VMs 1, executed 109762, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:51:23 VMs 1, executed 109792, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:51:33 VMs 1, executed 109825, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:51:43 VMs 1, executed 109837, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:51:53 VMs 1, executed 109843, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:52:03 VMs 1, executed 109843, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:52:13 VMs 1, executed 109864, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:52:23 VMs 1, executed 109903, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:52:33 VMs 1, executed 109903, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:52:43 VMs 1, executed 109903, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:52:53 VMs 1, executed 109915, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:53:03 VMs 1, executed 109915, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:53:13 VMs 1, executed 109921, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:53:23 VMs 1, executed 109939, cover 28761, signal 38515/40093, crashes 0, repro 0, triageQLen 0
2024/07/24 04:53:33 VMs 1, executed 109948, cover 28761, signal 38515/40098, crashes 0, repro 0, triageQLen 0
2024/07/24 04:53:43 VMs 1, executed 109948, cover 28761, signal 38515/40098, crashes 0, repro 0, triageQLen 0
2024/07/24 04:53:53 VMs 1, executed 109951, cover 28761, signal 38515/40100, crashes 0, repro 0, triageQLen 0
2024/07/24 04:54:03 VMs 1, executed 109951, cover 28761, signal 38515/40100, crashes 0, repro 0, triageQLen 0
2024/07/24 04:54:13 VMs 1, executed 109993, cover 28761, signal 38515/40102, crashes 0, repro 0, triageQLen 0
2024/07/24 04:54:23 VMs 1, executed 109999, cover 28761, signal 38515/40102, crashes 0, repro 0, triageQLen 0
2024/07/24 04:54:33 VMs 1, executed 110002, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:54:43 VMs 1, executed 110015, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:54:53 VMs 1, executed 110029, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:55:03 VMs 1, executed 110029, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:55:13 VMs 1, executed 110038, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:55:23 VMs 1, executed 110056, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:55:33 VMs 1, executed 110065, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:55:43 VMs 1, executed 110098, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:55:53 VMs 1, executed 110098, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:56:03 VMs 1, executed 110098, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:56:13 VMs 1, executed 110098, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:56:23 VMs 1, executed 110128, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:56:33 VMs 1, executed 110143, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:56:43 VMs 1, executed 110176, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:56:53 VMs 1, executed 110270, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:57:03 VMs 1, executed 110270, cover 28761, signal 38515/40103, crashes 0, repro 0, triageQLen 0
2024/07/24 04:57:13 VMs 1, executed 110381, cover 28762, signal 38517/40105, crashes 0, repro 0, triageQLen 0
2024/07/24 04:57:23 VMs 1, executed 110750, cover 28769, signal 38533/40105, crashes 0, repro 0, triageQLen 0
2024/07/24 04:57:33 VMs 1, executed 111329, cover 28769, signal 38533/40106, crashes 0, repro 0, triageQLen 0
2024/07/24 04:57:43 VMs 1, executed 111356, cover 28769, signal 38533/40106, crashes 0, repro 0, triageQLen 0
2024/07/24 04:57:53 VMs 1, executed 111381, cover 28769, signal 38533/40107, crashes 0, repro 0, triageQLen 0
2024/07/24 04:58:03 VMs 1, executed 111381, cover 28769, signal 38534/40107, crashes 0, repro 0, triageQLen 0
2024/07/24 04:58:13 VMs 1, executed 111779, cover 28776, signal 38546/40107, crashes 0, repro 0, triageQLen 0
2024/07/24 04:58:23 VMs 1, executed 112706, cover 28814, signal 38597/40113, crashes 0, repro 0, triageQLen 0
2024/07/24 04:58:30 vm-0: crash: panic: runtime error: makeslice: len out of range
2024/07/24 04:58:30 loop: starting repro of 'panic: runtime error: makeslice: len out of range' on instances [0]
2024/07/24 04:58:30 reproducing crash 'panic: runtime error: makeslice: len out of range': 1263 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/07/24 04:58:33 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:58:43 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:58:53 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:59:03 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:59:13 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:59:23 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:59:33 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:59:43 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 04:59:53 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:00:03 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:00:13 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:00:23 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:00:33 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:00:43 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:00:53 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
2024/07/24 05:01:03 VMs 0, executed 112763, cover 28814, signal 38597/40125, crashes 1, repro 1, triageQLen 0
