2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 14:11:49 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 251, repro 0, triageQLen 0
2024/07/31 14:11:51 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:11:59 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 252, repro 0, triageQLen 0
2024/07/31 14:12:09 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 252, repro 0, triageQLen 0
2024/07/31 14:12:15 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:12:19 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 253, repro 0, triageQLen 0
2024/07/31 14:12:29 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 253, repro 0, triageQLen 0
2024/07/31 14:12:38 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:12:39 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 254, repro 0, triageQLen 0
2024/07/31 14:12:49 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 254, repro 0, triageQLen 0
2024/07/31 14:12:59 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 254, repro 0, triageQLen 0
2024/07/31 14:13:02 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:13:09 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 255, repro 0, triageQLen 0
2024/07/31 14:13:19 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 255, repro 0, triageQLen 0
2024/07/31 14:13:26 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:13:29 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 256, repro 0, triageQLen 0
2024/07/31 14:13:39 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 256, repro 0, triageQLen 0
2024/07/31 14:13:49 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 256, repro 0, triageQLen 0
2024/07/31 14:13:49 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:13:59 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 257, repro 0, triageQLen 0
2024/07/31 14:14:09 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 257, repro 0, triageQLen 0
2024/07/31 14:14:13 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:14:19 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 258, repro 0, triageQLen 0
2024/07/31 14:14:29 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 258, repro 0, triageQLen 0
2024/07/31 14:14:36 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:14:39 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 259, repro 0, triageQLen 0
2024/07/31 14:14:49 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 259, repro 0, triageQLen 0
2024/07/31 14:14:59 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 259, repro 0, triageQLen 0
2024/07/31 14:15:00 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:15:09 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 260, repro 0, triageQLen 0
2024/07/31 14:15:19 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 260, repro 0, triageQLen 0
2024/07/31 14:15:24 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:15:29 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 261, repro 0, triageQLen 0
2024/07/31 14:15:39 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 261, repro 0, triageQLen 0
2024/07/31 14:15:47 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:15:49 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 262, repro 0, triageQLen 0
2024/07/31 14:15:59 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 262, repro 0, triageQLen 0
2024/07/31 14:16:09 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 262, repro 0, triageQLen 0
2024/07/31 14:16:10 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:16:19 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 263, repro 0, triageQLen 0
2024/07/31 14:16:29 VMs 1, executed 871886, cover 49202, signal 70097/73626, crashes 263, repro 0, triageQLen 0
2024/07/31 14:16:34 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:16:39 VMs 0, executed 871886, cover 49202, signal 70097/73626, crashes 264, repro 0, triageQLen 0
2024/07/31 14:16:49 VMs 1, executed 871887, cover 49202, signal 70097/73626, crashes 264, repro 0, triageQLen 0
2024/07/31 14:16:57 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:16:59 VMs 0, executed 871887, cover 49202, signal 70097/73626, crashes 265, repro 0, triageQLen 0
2024/07/31 14:17:09 VMs 0, executed 871887, cover 49202, signal 70097/73626, crashes 265, repro 0, triageQLen 0
2024/07/31 14:17:19 VMs 1, executed 871888, cover 49202, signal 70097/73626, crashes 265, repro 0, triageQLen 0
2024/07/31 14:17:21 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:17:29 VMs 0, executed 871888, cover 49202, signal 70097/73626, crashes 266, repro 0, triageQLen 0
2024/07/31 14:17:39 VMs 1, executed 871889, cover 49202, signal 70097/73626, crashes 266, repro 0, triageQLen 0
2024/07/31 14:17:44 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:17:49 VMs 0, executed 871889, cover 49202, signal 70097/73626, crashes 267, repro 0, triageQLen 0
2024/07/31 14:17:59 VMs 1, executed 871889, cover 49202, signal 70097/73626, crashes 267, repro 0, triageQLen 0
2024/07/31 14:18:08 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:18:09 VMs 0, executed 871889, cover 49202, signal 70097/73626, crashes 268, repro 0, triageQLen 0
2024/07/31 14:18:19 VMs 0, executed 871889, cover 49202, signal 70097/73626, crashes 268, repro 0, triageQLen 0
2024/07/31 14:18:29 VMs 1, executed 871889, cover 49202, signal 70097/73626, crashes 268, repro 0, triageQLen 0
2024/07/31 14:18:31 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:18:39 VMs 0, executed 871889, cover 49202, signal 70097/73626, crashes 269, repro 0, triageQLen 0
2024/07/31 14:18:49 VMs 1, executed 871890, cover 49202, signal 70097/73626, crashes 269, repro 0, triageQLen 0
2024/07/31 14:18:55 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:18:59 VMs 0, executed 871890, cover 49202, signal 70097/73626, crashes 270, repro 0, triageQLen 0
2024/07/31 14:19:09 VMs 1, executed 871890, cover 49202, signal 70097/73626, crashes 270, repro 0, triageQLen 0
2024/07/31 14:19:18 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:19:19 VMs 0, executed 871890, cover 49202, signal 70097/73626, crashes 271, repro 0, triageQLen 0
2024/07/31 14:19:29 VMs 0, executed 871890, cover 49202, signal 70097/73626, crashes 271, repro 0, triageQLen 0
2024/07/31 14:19:39 VMs 1, executed 871890, cover 49202, signal 70097/73626, crashes 271, repro 0, triageQLen 0
2024/07/31 14:19:42 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:19:49 VMs 0, executed 871890, cover 49202, signal 70097/73626, crashes 272, repro 0, triageQLen 0
2024/07/31 14:19:59 VMs 1, executed 871891, cover 49202, signal 70097/73626, crashes 272, repro 0, triageQLen 0
2024/07/31 14:20:05 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:20:09 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 273, repro 0, triageQLen 0
2024/07/31 14:20:19 VMs 1, executed 871891, cover 49202, signal 70097/73626, crashes 273, repro 0, triageQLen 0
2024/07/31 14:20:29 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 273, repro 0, triageQLen 0
2024/07/31 14:20:29 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:20:39 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 274, repro 0, triageQLen 0
2024/07/31 14:20:49 VMs 1, executed 871891, cover 49202, signal 70097/73626, crashes 274, repro 0, triageQLen 0
2024/07/31 14:20:52 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:20:59 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 275, repro 0, triageQLen 0
2024/07/31 14:21:09 VMs 1, executed 871891, cover 49202, signal 70097/73626, crashes 275, repro 0, triageQLen 0
2024/07/31 14:21:16 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:21:19 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 276, repro 0, triageQLen 0
2024/07/31 14:21:29 VMs 1, executed 871891, cover 49202, signal 70097/73626, crashes 276, repro 0, triageQLen 0
2024/07/31 14:21:39 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 276, repro 0, triageQLen 0
2024/07/31 14:21:39 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:21:49 VMs 0, executed 871891, cover 49202, signal 70097/73626, crashes 277, repro 0, triageQLen 0
2024/07/31 14:21:59 VMs 1, executed 871892, cover 49202, signal 70097/73626, crashes 277, repro 0, triageQLen 0
2024/07/31 14:22:03 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:22:09 VMs 0, executed 871892, cover 49202, signal 70097/73626, crashes 278, repro 0, triageQLen 0
2024/07/31 14:22:19 VMs 1, executed 871892, cover 49202, signal 70097/73626, crashes 278, repro 0, triageQLen 0
2024/07/31 14:22:26 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:22:29 VMs 0, executed 871892, cover 49202, signal 70097/73626, crashes 279, repro 0, triageQLen 0
2024/07/31 14:22:39 VMs 1, executed 871892, cover 49202, signal 70097/73626, crashes 279, repro 0, triageQLen 0
2024/07/31 14:22:49 VMs 0, executed 871892, cover 49202, signal 70097/73626, crashes 279, repro 0, triageQLen 0
2024/07/31 14:22:49 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:22:59 VMs 0, executed 871892, cover 49202, signal 70097/73626, crashes 280, repro 0, triageQLen 0
2024/07/31 14:23:09 VMs 1, executed 871895, cover 49202, signal 70097/73626, crashes 280, repro 0, triageQLen 0
2024/07/31 14:23:13 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:23:19 VMs 0, executed 871895, cover 49202, signal 70097/73626, crashes 281, repro 0, triageQLen 0
2024/07/31 14:23:29 VMs 1, executed 871896, cover 49202, signal 70097/73626, crashes 281, repro 0, triageQLen 0
2024/07/31 14:23:36 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:23:39 VMs 0, executed 871896, cover 49202, signal 70097/73626, crashes 282, repro 0, triageQLen 0
2024/07/31 14:23:49 VMs 1, executed 871896, cover 49202, signal 70097/73626, crashes 282, repro 0, triageQLen 0
2024/07/31 14:23:59 VMs 0, executed 871896, cover 49202, signal 70097/73626, crashes 282, repro 0, triageQLen 0
2024/07/31 14:24:00 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:24:09 VMs 0, executed 871896, cover 49202, signal 70097/73626, crashes 283, repro 0, triageQLen 0
2024/07/31 14:24:19 VMs 1, executed 871896, cover 49202, signal 70097/73626, crashes 283, repro 0, triageQLen 0
2024/07/31 14:24:23 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:24:29 VMs 0, executed 871896, cover 49202, signal 70097/73626, crashes 284, repro 0, triageQLen 0
2024/07/31 14:24:39 VMs 1, executed 871896, cover 49202, signal 70097/73626, crashes 284, repro 0, triageQLen 0
2024/07/31 14:24:47 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:24:49 VMs 0, executed 871896, cover 49202, signal 70097/73626, crashes 285, repro 0, triageQLen 0
2024/07/31 14:24:59 VMs 1, executed 871896, cover 49202, signal 70097/73626, crashes 285, repro 0, triageQLen 0
2024/07/31 14:25:09 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 285, repro 0, triageQLen 0
2024/07/31 14:25:10 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:25:19 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 286, repro 0, triageQLen 0
2024/07/31 14:25:29 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 286, repro 0, triageQLen 0
2024/07/31 14:25:34 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:25:39 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 287, repro 0, triageQLen 0
2024/07/31 14:25:49 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 287, repro 0, triageQLen 0
2024/07/31 14:25:57 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:25:59 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 288, repro 0, triageQLen 0
2024/07/31 14:26:09 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 288, repro 0, triageQLen 0
2024/07/31 14:26:19 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 288, repro 0, triageQLen 0
2024/07/31 14:26:20 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:26:29 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 289, repro 0, triageQLen 0
2024/07/31 14:26:39 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 289, repro 0, triageQLen 0
2024/07/31 14:26:44 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:26:49 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 290, repro 0, triageQLen 0
2024/07/31 14:26:59 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 290, repro 0, triageQLen 0
2024/07/31 14:27:07 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:27:09 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 291, repro 0, triageQLen 0
2024/07/31 14:27:19 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 291, repro 0, triageQLen 0
2024/07/31 14:27:29 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 291, repro 0, triageQLen 0
2024/07/31 14:27:31 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:27:39 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 292, repro 0, triageQLen 0
2024/07/31 14:27:49 VMs 1, executed 871898, cover 49202, signal 70097/73626, crashes 292, repro 0, triageQLen 0
2024/07/31 14:27:55 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:27:59 VMs 0, executed 871898, cover 49202, signal 70097/73626, crashes 293, repro 0, triageQLen 0
2024/07/31 14:28:09 VMs 1, executed 871901, cover 49202, signal 70097/73626, crashes 293, repro 0, triageQLen 0
2024/07/31 14:28:18 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:28:19 VMs 0, executed 871901, cover 49202, signal 70097/73626, crashes 294, repro 0, triageQLen 0
2024/07/31 14:28:29 VMs 0, executed 871901, cover 49202, signal 70097/73626, crashes 294, repro 0, triageQLen 0
2024/07/31 14:28:39 VMs 1, executed 871901, cover 49202, signal 70097/73626, crashes 294, repro 0, triageQLen 0
2024/07/31 14:28:41 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:28:49 VMs 0, executed 871901, cover 49202, signal 70097/73626, crashes 295, repro 0, triageQLen 0
2024/07/31 14:28:59 VMs 1, executed 871901, cover 49202, signal 70097/73626, crashes 295, repro 0, triageQLen 0
2024/07/31 14:29:05 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:29:09 VMs 0, executed 871901, cover 49202, signal 70097/73626, crashes 296, repro 0, triageQLen 0
2024/07/31 14:29:19 VMs 1, executed 871901, cover 49202, signal 70097/73626, crashes 296, repro 0, triageQLen 0
2024/07/31 14:29:28 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:29:29 VMs 0, executed 871901, cover 49202, signal 70097/73626, crashes 297, repro 0, triageQLen 0
2024/07/31 14:29:39 VMs 0, executed 871901, cover 49202, signal 70097/73626, crashes 297, repro 0, triageQLen 0
2024/07/31 14:29:49 VMs 1, executed 871902, cover 49202, signal 70097/73626, crashes 297, repro 0, triageQLen 0
2024/07/31 14:29:52 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:29:59 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 298, repro 0, triageQLen 0
2024/07/31 14:30:09 VMs 1, executed 871902, cover 49202, signal 70097/73626, crashes 298, repro 0, triageQLen 0
2024/07/31 14:30:15 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:30:19 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 299, repro 0, triageQLen 0
2024/07/31 14:30:29 VMs 1, executed 871902, cover 49202, signal 70097/73626, crashes 299, repro 0, triageQLen 0
2024/07/31 14:30:39 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:30:39 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 300, repro 0, triageQLen 0
2024/07/31 14:30:49 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 300, repro 0, triageQLen 0
2024/07/31 14:30:59 VMs 1, executed 871902, cover 49202, signal 70097/73626, crashes 300, repro 0, triageQLen 0
2024/07/31 14:31:02 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:31:09 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 301, repro 0, triageQLen 0
2024/07/31 14:31:19 VMs 1, executed 871902, cover 49202, signal 70097/73626, crashes 301, repro 0, triageQLen 0
2024/07/31 14:31:26 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:31:29 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 302, repro 0, triageQLen 0
2024/07/31 14:31:39 VMs 1, executed 871902, cover 49202, signal 70097/73626, crashes 302, repro 0, triageQLen 0
2024/07/31 14:31:49 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 302, repro 0, triageQLen 0
2024/07/31 14:31:49 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:31:59 VMs 0, executed 871902, cover 49202, signal 70097/73626, crashes 303, repro 0, triageQLen 0
2024/07/31 14:32:09 VMs 1, executed 871905, cover 49202, signal 70097/73626, crashes 303, repro 0, triageQLen 0
2024/07/31 14:32:13 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:32:19 VMs 0, executed 871905, cover 49202, signal 70097/73626, crashes 304, repro 0, triageQLen 0
2024/07/31 14:32:29 VMs 1, executed 871905, cover 49202, signal 70097/73626, crashes 304, repro 0, triageQLen 0
2024/07/31 14:32:37 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:32:39 VMs 0, executed 871905, cover 49202, signal 70097/73626, crashes 305, repro 0, triageQLen 0
2024/07/31 14:32:49 VMs 1, executed 871905, cover 49202, signal 70097/73626, crashes 305, repro 0, triageQLen 0
2024/07/31 14:32:59 VMs 0, executed 871907, cover 49202, signal 70097/73626, crashes 305, repro 0, triageQLen 0
2024/07/31 14:33:00 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:33:09 VMs 0, executed 871907, cover 49202, signal 70097/73626, crashes 306, repro 0, triageQLen 0
2024/07/31 14:33:19 VMs 1, executed 871907, cover 49202, signal 70097/73626, crashes 306, repro 0, triageQLen 0
2024/07/31 14:33:24 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:33:29 VMs 0, executed 871907, cover 49202, signal 70097/73626, crashes 307, repro 0, triageQLen 0
2024/07/31 14:33:39 VMs 1, executed 871907, cover 49202, signal 70097/73626, crashes 307, repro 0, triageQLen 0
2024/07/31 14:33:47 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:33:49 VMs 0, executed 871907, cover 49202, signal 70097/73626, crashes 308, repro 0, triageQLen 0
2024/07/31 14:33:59 VMs 1, executed 871907, cover 49202, signal 70097/73626, crashes 308, repro 0, triageQLen 0
2024/07/31 14:34:09 VMs 1, executed 871907, cover 49202, signal 70097/73626, crashes 308, repro 0, triageQLen 0
2024/07/31 14:34:11 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:34:19 VMs 0, executed 871907, cover 49202, signal 70097/73626, crashes 309, repro 0, triageQLen 0
2024/07/31 14:34:29 VMs 1, executed 871909, cover 49202, signal 70097/73626, crashes 309, repro 0, triageQLen 0
2024/07/31 14:34:34 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:34:39 VMs 0, executed 871909, cover 49202, signal 70097/73626, crashes 310, repro 0, triageQLen 0
2024/07/31 14:34:49 VMs 1, executed 871909, cover 49202, signal 70097/73626, crashes 310, repro 0, triageQLen 0
2024/07/31 14:34:57 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:34:59 VMs 0, executed 871909, cover 49202, signal 70097/73626, crashes 311, repro 0, triageQLen 0
2024/07/31 14:35:09 VMs 0, executed 871909, cover 49202, signal 70097/73626, crashes 311, repro 0, triageQLen 0
2024/07/31 14:35:19 VMs 1, executed 871909, cover 49202, signal 70097/73626, crashes 311, repro 0, triageQLen 0
2024/07/31 14:35:21 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:35:29 VMs 0, executed 871909, cover 49202, signal 70097/73626, crashes 312, repro 0, triageQLen 0
2024/07/31 14:35:39 VMs 1, executed 871910, cover 49202, signal 70097/73626, crashes 312, repro 0, triageQLen 0
2024/07/31 14:35:44 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:35:49 VMs 0, executed 871910, cover 49202, signal 70097/73626, crashes 313, repro 0, triageQLen 0
2024/07/31 14:35:59 VMs 1, executed 871911, cover 49202, signal 70097/73626, crashes 313, repro 0, triageQLen 0
2024/07/31 14:36:08 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:36:09 VMs 0, executed 871911, cover 49202, signal 70097/73626, crashes 314, repro 0, triageQLen 0
2024/07/31 14:36:19 VMs 0, executed 871911, cover 49202, signal 70097/73626, crashes 314, repro 0, triageQLen 0
2024/07/31 14:36:29 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 314, repro 0, triageQLen 0
2024/07/31 14:36:31 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:36:39 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 315, repro 0, triageQLen 0
2024/07/31 14:36:49 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 315, repro 0, triageQLen 0
2024/07/31 14:36:55 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:36:59 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 316, repro 0, triageQLen 0
2024/07/31 14:37:09 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 316, repro 0, triageQLen 0
2024/07/31 14:37:18 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:37:19 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 317, repro 0, triageQLen 0
2024/07/31 14:37:29 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 317, repro 0, triageQLen 0
2024/07/31 14:37:39 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 317, repro 0, triageQLen 0
2024/07/31 14:37:42 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:37:49 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 318, repro 0, triageQLen 0
2024/07/31 14:37:59 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 318, repro 0, triageQLen 0
2024/07/31 14:38:05 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:38:09 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 319, repro 0, triageQLen 0
2024/07/31 14:38:19 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 319, repro 0, triageQLen 0
2024/07/31 14:38:28 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:38:29 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 320, repro 0, triageQLen 0
2024/07/31 14:38:39 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 320, repro 0, triageQLen 0
2024/07/31 14:38:49 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 320, repro 0, triageQLen 0
2024/07/31 14:38:52 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:38:59 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 321, repro 0, triageQLen 0
2024/07/31 14:39:09 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 321, repro 0, triageQLen 0
2024/07/31 14:39:15 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:39:19 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 322, repro 0, triageQLen 0
2024/07/31 14:39:29 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 322, repro 0, triageQLen 0
2024/07/31 14:39:39 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:39:39 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 323, repro 0, triageQLen 0
2024/07/31 14:39:49 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 323, repro 0, triageQLen 0
2024/07/31 14:39:59 VMs 1, executed 871912, cover 49202, signal 70097/73626, crashes 323, repro 0, triageQLen 0
2024/07/31 14:40:02 vm-0: crash: INFO: rcu detected stall in smp_call_function
2024/07/31 14:40:09 VMs 0, executed 871912, cover 49202, signal 70097/73626, crashes 324, repro 0, triageQLen 0
