2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/16 00:43:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:43:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:43:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:43:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:44:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:44:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:44:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:44:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:44:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:44:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:45:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:45:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:45:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:45:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:45:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:45:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:46:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:46:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:46:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:46:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:46:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:46:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:47:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:47:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:47:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:47:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:47:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:47:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:48:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:48:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:48:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:48:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:48:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:48:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:49:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:49:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:49:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:49:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:49:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:49:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:50:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:50:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:50:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:50:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:50:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:50:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:51:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:51:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:51:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:51:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:51:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:51:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:52:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:52:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:52:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:52:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:52:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:52:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:53:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:53:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:53:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:53:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:53:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:53:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:54:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:54:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:54:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:54:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:54:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:54:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:55:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:55:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:55:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:55:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:55:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:55:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:56:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:56:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:56:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:56:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:56:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:56:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:57:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:57:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:57:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:57:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:57:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:57:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:58:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:58:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:58:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:58:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:58:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:58:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:59:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:59:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:59:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:59:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:59:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:59:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:00:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:00:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:00:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:00:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:00:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:00:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:01:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:01:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:01:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:01:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:01:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:01:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:02:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:02:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:02:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:02:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:02:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:02:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:03:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:03:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:03:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:03:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:03:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:03:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:04:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:04:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:04:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:04:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:04:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:04:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:05:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:05:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:05:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:05:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:05:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:05:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:06:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:06:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:06:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:06:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:06:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:06:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:07:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:07:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:07:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:07:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:07:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:07:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:08:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:08:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:08:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:08:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:08:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:08:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:09:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:09:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:09:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:09:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:09:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:09:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:10:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:10:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:10:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:10:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:10:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:10:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:11:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:11:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:11:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:11:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:11:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:11:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:12:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:12:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:12:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:12:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:12:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:12:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:13:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:13:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:13:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:13:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:13:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:13:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:14:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:14:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:14:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:14:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:14:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:14:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:15:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:15:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:15:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:15:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:15:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:15:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:16:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:16:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:16:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:16:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:16:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:16:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:17:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:17:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:17:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:17:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:17:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:17:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:18:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:18:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:18:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:18:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:18:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:18:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:19:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:19:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:19:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:19:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:19:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:19:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:20:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
