2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/24 06:42:11 VMs 1, executed 435687, cover 40365, signal 55848/57657, crashes 0, repro 0, triageQLen 0
2024/10/24 06:42:21 VMs 1, executed 435828, cover 40365, signal 55848/57659, crashes 0, repro 0, triageQLen 0
2024/10/24 06:42:31 VMs 1, executed 436076, cover 40375, signal 55864/57667, crashes 0, repro 0, triageQLen 0
2024/10/24 06:42:41 VMs 1, executed 436317, cover 40375, signal 55864/57667, crashes 0, repro 0, triageQLen 0
2024/10/24 06:42:51 VMs 1, executed 436317, cover 40375, signal 55864/57667, crashes 0, repro 0, triageQLen 0
2024/10/24 06:43:01 VMs 1, executed 436434, cover 40375, signal 55864/57667, crashes 0, repro 0, triageQLen 0
2024/10/24 06:43:12 VMs 1, executed 436526, cover 40375, signal 55864/57667, crashes 0, repro 0, triageQLen 0
2024/10/24 06:43:22 VMs 1, executed 436593, cover 40375, signal 55864/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:43:32 VMs 1, executed 436701, cover 40375, signal 55864/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:43:42 VMs 1, executed 436735, cover 40375, signal 55864/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:43:52 VMs 1, executed 436735, cover 40376, signal 55867/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:44:02 VMs 1, executed 436804, cover 40376, signal 55867/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:44:12 VMs 1, executed 436954, cover 40376, signal 55867/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:44:23 VMs 1, executed 437099, cover 40376, signal 55867/57670, crashes 0, repro 0, triageQLen 0
2024/10/24 06:44:33 VMs 1, executed 437165, cover 40376, signal 55867/57671, crashes 0, repro 0, triageQLen 0
2024/10/24 06:44:43 VMs 1, executed 437257, cover 40376, signal 55867/57671, crashes 0, repro 0, triageQLen 0
2024/10/24 06:44:53 VMs 1, executed 437334, cover 40376, signal 55867/57672, crashes 0, repro 0, triageQLen 0
2024/10/24 06:45:03 VMs 1, executed 437334, cover 40376, signal 55867/57672, crashes 0, repro 0, triageQLen 0
2024/10/24 06:45:13 VMs 1, executed 437411, cover 40376, signal 55867/57674, crashes 0, repro 0, triageQLen 0
2024/10/24 06:45:23 VMs 1, executed 437488, cover 40377, signal 55869/57674, crashes 0, repro 0, triageQLen 0
2024/10/24 06:45:33 VMs 1, executed 437660, cover 40378, signal 55871/57674, crashes 0, repro 0, triageQLen 0
2024/10/24 06:45:44 VMs 1, executed 437850, cover 40378, signal 55871/57674, crashes 0, repro 0, triageQLen 0
2024/10/24 06:45:54 VMs 1, executed 438112, cover 40378, signal 55871/57674, crashes 0, repro 0, triageQLen 0
2024/10/24 06:46:04 VMs 1, executed 438112, cover 40378, signal 55871/57674, crashes 0, repro 0, triageQLen 0
2024/10/24 06:46:14 VMs 1, executed 438323, cover 40401, signal 55897/57700, crashes 0, repro 0, triageQLen 0
2024/10/24 06:46:24 VMs 1, executed 438502, cover 40401, signal 55897/57700, crashes 0, repro 0, triageQLen 0
2024/10/24 06:46:34 VMs 1, executed 438591, cover 40401, signal 55897/57700, crashes 0, repro 0, triageQLen 0
2024/10/24 06:46:44 VMs 1, executed 438780, cover 40401, signal 55897/57700, crashes 0, repro 0, triageQLen 0
2024/10/24 06:46:54 VMs 1, executed 438929, cover 40401, signal 55897/57710, crashes 0, repro 0, triageQLen 0
2024/10/24 06:47:04 VMs 1, executed 438929, cover 40401, signal 55897/57710, crashes 0, repro 0, triageQLen 0
2024/10/24 06:47:14 VMs 1, executed 439011, cover 40401, signal 55897/57710, crashes 0, repro 0, triageQLen 0
2024/10/24 06:47:24 VMs 1, executed 439173, cover 40401, signal 55897/57710, crashes 0, repro 0, triageQLen 0
2024/10/24 06:47:34 VMs 1, executed 439332, cover 40401, signal 55897/57710, crashes 0, repro 0, triageQLen 0
2024/10/24 06:47:44 VMs 1, executed 439377, cover 40401, signal 55897/57711, crashes 0, repro 0, triageQLen 0
2024/10/24 06:47:54 VMs 1, executed 439539, cover 40409, signal 55908/57711, crashes 0, repro 0, triageQLen 0
2024/10/24 06:48:05 VMs 1, executed 439539, cover 40409, signal 55908/57711, crashes 0, repro 0, triageQLen 0
2024/10/24 06:48:15 VMs 1, executed 439776, cover 40409, signal 55908/57711, crashes 0, repro 0, triageQLen 0
2024/10/24 06:48:25 VMs 1, executed 439868, cover 40409, signal 55908/57712, crashes 0, repro 0, triageQLen 0
2024/10/24 06:48:35 VMs 1, executed 439980, cover 40409, signal 55908/57712, crashes 0, repro 0, triageQLen 0
2024/10/24 06:48:45 VMs 1, executed 440075, cover 40409, signal 55908/57712, crashes 0, repro 0, triageQLen 0
2024/10/24 06:48:55 VMs 1, executed 440167, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:49:05 VMs 1, executed 440229, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:49:15 VMs 1, executed 440229, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:49:26 VMs 1, executed 440265, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:49:36 VMs 1, executed 440304, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:49:46 VMs 1, executed 440380, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:49:56 VMs 1, executed 440469, cover 40409, signal 55908/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:50:06 VMs 1, executed 440601, cover 40409, signal 55912/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:50:16 VMs 1, executed 440601, cover 40409, signal 55912/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:50:26 VMs 1, executed 440679, cover 40409, signal 55912/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:50:36 VMs 1, executed 440772, cover 40409, signal 55912/57716, crashes 0, repro 0, triageQLen 0
2024/10/24 06:50:46 VMs 1, executed 440964, cover 40409, signal 55912/57722, crashes 0, repro 0, triageQLen 0
2024/10/24 06:50:56 VMs 1, executed 441102, cover 40409, signal 55912/57722, crashes 0, repro 0, triageQLen 0
2024/10/24 06:51:06 VMs 1, executed 441233, cover 40411, signal 55916/57722, crashes 0, repro 0, triageQLen 0
2024/10/24 06:51:17 VMs 1, executed 441233, cover 40411, signal 55916/57722, crashes 0, repro 0, triageQLen 0
2024/10/24 06:51:27 VMs 1, executed 441290, cover 40411, signal 55916/57818, crashes 0, repro 0, triageQLen 0
2024/10/24 06:51:37 VMs 1, executed 441325, cover 40411, signal 55916/57818, crashes 0, repro 0, triageQLen 0
2024/10/24 06:51:47 VMs 1, executed 441404, cover 40411, signal 55916/57821, crashes 0, repro 0, triageQLen 0
2024/10/24 06:51:57 VMs 1, executed 441573, cover 40478, signal 56021/57827, crashes 0, repro 0, triageQLen 0
2024/10/24 06:52:07 VMs 1, executed 441645, cover 40478, signal 56021/57827, crashes 0, repro 0, triageQLen 0
2024/10/24 06:52:17 VMs 1, executed 441666, cover 40478, signal 56021/57827, crashes 0, repro 0, triageQLen 0
2024/10/24 06:52:27 VMs 1, executed 441666, cover 40481, signal 56031/57827, crashes 0, repro 0, triageQLen 0
2024/10/24 06:52:37 VMs 1, executed 441776, cover 40481, signal 56031/57837, crashes 0, repro 0, triageQLen 0
2024/10/24 06:52:48 VMs 1, executed 441878, cover 40481, signal 56031/57964, crashes 0, repro 0, triageQLen 0
2024/10/24 06:52:58 VMs 1, executed 441911, cover 40481, signal 56031/57972, crashes 0, repro 0, triageQLen 0
2024/10/24 06:53:08 VMs 1, executed 441932, cover 40481, signal 56031/57972, crashes 0, repro 0, triageQLen 0
2024/10/24 06:53:18 VMs 1, executed 441977, cover 40549, signal 56168/57972, crashes 0, repro 0, triageQLen 0
2024/10/24 06:53:28 VMs 1, executed 441977, cover 40549, signal 56168/57972, crashes 0, repro 0, triageQLen 0
2024/10/24 06:53:38 VMs 1, executed 442173, cover 40549, signal 56168/57977, crashes 0, repro 0, triageQLen 0
2024/10/24 06:53:49 VMs 1, executed 442221, cover 40549, signal 56168/58016, crashes 0, repro 0, triageQLen 0
2024/10/24 06:53:59 VMs 1, executed 442302, cover 40549, signal 56168/58305, crashes 0, repro 0, triageQLen 0
2024/10/24 06:54:09 VMs 1, executed 442305, cover 40549, signal 56168/58305, crashes 0, repro 0, triageQLen 0
2024/10/24 06:54:19 VMs 1, executed 442311, cover 40549, signal 56168/58305, crashes 0, repro 0, triageQLen 0
2024/10/24 06:54:29 VMs 1, executed 442428, cover 40549, signal 56168/58315, crashes 0, repro 0, triageQLen 0
2024/10/24 06:54:39 VMs 1, executed 442428, cover 40549, signal 56168/58315, crashes 0, repro 0, triageQLen 0
2024/10/24 06:54:49 VMs 1, executed 442668, cover 40742, signal 56514/58320, crashes 0, repro 0, triageQLen 0
2024/10/24 06:54:59 VMs 1, executed 442952, cover 40742, signal 56514/58327, crashes 0, repro 0, triageQLen 0
2024/10/24 06:55:09 VMs 1, executed 443168, cover 40743, signal 56523/58327, crashes 0, repro 0, triageQLen 0
2024/10/24 06:55:19 VMs 1, executed 443433, cover 40743, signal 56523/58347, crashes 0, repro 0, triageQLen 0
2024/10/24 06:55:30 VMs 1, executed 443589, cover 40743, signal 56523/58347, crashes 0, repro 0, triageQLen 0
2024/10/24 06:55:40 VMs 1, executed 443589, cover 40743, signal 56523/58347, crashes 0, repro 0, triageQLen 0
2024/10/24 06:55:50 VMs 1, executed 443794, cover 40770, signal 56572/58373, crashes 0, repro 0, triageQLen 0
2024/10/24 06:56:00 VMs 1, executed 444123, cover 40770, signal 56572/58379, crashes 0, repro 0, triageQLen 0
2024/10/24 06:56:10 VMs 1, executed 444192, cover 40770, signal 56572/58379, crashes 0, repro 0, triageQLen 0
2024/10/24 06:56:20 VMs 1, executed 444383, cover 40770, signal 56573/58380, crashes 0, repro 0, triageQLen 0
2024/10/24 06:56:30 VMs 1, executed 444524, cover 40770, signal 56573/58381, crashes 0, repro 0, triageQLen 0
2024/10/24 06:56:40 VMs 1, executed 444524, cover 40770, signal 56573/58381, crashes 0, repro 0, triageQLen 0
2024/10/24 06:56:50 VMs 1, executed 444680, cover 40770, signal 56594/58401, crashes 0, repro 0, triageQLen 0
2024/10/24 06:57:00 VMs 1, executed 444946, cover 40770, signal 56594/58419, crashes 0, repro 0, triageQLen 0
2024/10/24 06:57:11 VMs 1, executed 445063, cover 40770, signal 56594/58424, crashes 0, repro 0, triageQLen 0
2024/10/24 06:57:21 VMs 1, executed 445117, cover 40770, signal 56594/58424, crashes 0, repro 0, triageQLen 0
2024/10/24 06:57:31 VMs 1, executed 445177, cover 40770, signal 56594/58425, crashes 0, repro 0, triageQLen 0
2024/10/24 06:57:41 VMs 1, executed 445300, cover 40770, signal 56594/58430, crashes 0, repro 0, triageQLen 0
2024/10/24 06:57:51 VMs 1, executed 445300, cover 40770, signal 56594/58430, crashes 0, repro 0, triageQLen 0
2024/10/24 06:58:01 VMs 1, executed 445631, cover 40786, signal 56623/58431, crashes 0, repro 0, triageQLen 0
2024/10/24 06:58:11 VMs 1, executed 445763, cover 40786, signal 56623/58502, crashes 0, repro 0, triageQLen 0
2024/10/24 06:58:21 VMs 1, executed 445934, cover 40786, signal 56623/58505, crashes 0, repro 0, triageQLen 0
2024/10/24 06:58:31 VMs 1, executed 446039, cover 40786, signal 56623/58505, crashes 0, repro 0, triageQLen 0
2024/10/24 06:58:41 VMs 1, executed 446072, cover 40786, signal 56623/58505, crashes 0, repro 0, triageQLen 0
2024/10/24 06:58:52 VMs 1, executed 446072, cover 40786, signal 56623/58505, crashes 0, repro 0, triageQLen 0
2024/10/24 06:59:02 VMs 1, executed 446156, cover 40841, signal 56700/58506, crashes 0, repro 0, triageQLen 0
2024/10/24 06:59:12 VMs 1, executed 446409, cover 40841, signal 56700/58508, crashes 0, repro 0, triageQLen 0
2024/10/24 06:59:22 VMs 1, executed 446508, cover 40841, signal 56700/58508, crashes 0, repro 0, triageQLen 0
2024/10/24 06:59:32 VMs 1, executed 446574, cover 40841, signal 56700/58508, crashes 0, repro 0, triageQLen 0
2024/10/24 06:59:42 VMs 1, executed 446604, cover 40841, signal 56700/58514, crashes 0, repro 0, triageQLen 0
2024/10/24 06:59:52 VMs 1, executed 446604, cover 40841, signal 56700/58514, crashes 0, repro 0, triageQLen 0
2024/10/24 07:00:02 VMs 1, executed 446655, cover 40841, signal 56704/58514, crashes 0, repro 0, triageQLen 0
2024/10/24 07:00:12 VMs 1, executed 446819, cover 40842, signal 56707/58515, crashes 0, repro 0, triageQLen 0
2024/10/24 07:00:22 VMs 1, executed 446997, cover 40842, signal 56707/58517, crashes 0, repro 0, triageQLen 0
2024/10/24 07:00:32 VMs 1, executed 447058, cover 40842, signal 56707/58517, crashes 0, repro 0, triageQLen 0
2024/10/24 07:00:43 VMs 1, executed 447244, cover 40842, signal 56707/58517, crashes 0, repro 0, triageQLen 0
2024/10/24 07:00:53 VMs 1, executed 447244, cover 40842, signal 56707/58517, crashes 0, repro 0, triageQLen 0
2024/10/24 07:01:03 VMs 1, executed 447359, cover 40844, signal 56717/58522, crashes 0, repro 0, triageQLen 0
2024/10/24 07:01:13 VMs 1, executed 447539, cover 40844, signal 56717/58528, crashes 0, repro 0, triageQLen 0
2024/10/24 07:01:23 VMs 1, executed 447737, cover 40844, signal 56717/58531, crashes 0, repro 0, triageQLen 0
2024/10/24 07:01:33 VMs 1, executed 447843, cover 40844, signal 56717/58531, crashes 0, repro 0, triageQLen 0
2024/10/24 07:01:43 VMs 1, executed 448048, cover 40844, signal 56717/58531, crashes 0, repro 0, triageQLen 0
2024/10/24 07:01:53 VMs 1, executed 448288, cover 40844, signal 56717/58531, crashes 0, repro 0, triageQLen 0
2024/10/24 07:02:03 VMs 1, executed 448288, cover 40844, signal 56717/58531, crashes 0, repro 0, triageQLen 0
2024/10/24 07:02:14 VMs 1, executed 448428, cover 40844, signal 56717/58533, crashes 0, repro 0, triageQLen 0
2024/10/24 07:02:24 VMs 1, executed 448675, cover 40844, signal 56717/58535, crashes 0, repro 0, triageQLen 0
2024/10/24 07:02:34 VMs 1, executed 448808, cover 40844, signal 56717/58536, crashes 0, repro 0, triageQLen 0
2024/10/24 07:02:44 VMs 1, executed 448916, cover 40845, signal 56720/58536, crashes 0, repro 0, triageQLen 0
2024/10/24 07:02:54 VMs 1, executed 449006, cover 40845, signal 56720/58536, crashes 0, repro 0, triageQLen 0
2024/10/24 07:03:04 VMs 1, executed 449006, cover 40845, signal 56720/58536, crashes 0, repro 0, triageQLen 0
2024/10/24 07:03:14 VMs 1, executed 449092, cover 40845, signal 56720/58536, crashes 0, repro 0, triageQLen 0
2024/10/24 07:03:24 VMs 1, executed 449108, cover 40845, signal 56720/58536, crashes 0, repro 0, triageQLen 0
2024/10/24 07:03:34 VMs 1, executed 449189, cover 40845, signal 56720/58537, crashes 0, repro 0, triageQLen 0
2024/10/24 07:03:44 VMs 1, executed 449292, cover 40845, signal 56721/58540, crashes 0, repro 0, triageQLen 0
2024/10/24 07:03:54 VMs 1, executed 449361, cover 40845, signal 56721/58540, crashes 0, repro 0, triageQLen 0
2024/10/24 07:04:04 VMs 1, executed 449361, cover 40845, signal 56721/58540, crashes 0, repro 0, triageQLen 0
2024/10/24 07:04:14 VMs 1, executed 449419, cover 40845, signal 56721/58540, crashes 0, repro 0, triageQLen 0
2024/10/24 07:04:24 VMs 1, executed 449536, cover 40846, signal 56724/58540, crashes 0, repro 0, triageQLen 0
2024/10/24 07:04:34 VMs 1, executed 449644, cover 40846, signal 56724/58540, crashes 0, repro 0, triageQLen 0
2024/10/24 07:04:44 VMs 1, executed 449725, cover 40846, signal 56724/58542, crashes 0, repro 0, triageQLen 0
2024/10/24 07:04:55 VMs 1, executed 449885, cover 40847, signal 56726/58542, crashes 0, repro 0, triageQLen 0
2024/10/24 07:05:05 VMs 1, executed 449948, cover 40847, signal 56726/58542, crashes 0, repro 0, triageQLen 0
2024/10/24 07:05:15 VMs 1, executed 449948, cover 40847, signal 56726/58542, crashes 0, repro 0, triageQLen 0
2024/10/24 07:05:25 VMs 1, executed 450047, cover 40847, signal 56726/58544, crashes 0, repro 0, triageQLen 0
2024/10/24 07:05:35 VMs 1, executed 450092, cover 40847, signal 56726/58544, crashes 0, repro 0, triageQLen 0
2024/10/24 07:05:46 VMs 1, executed 450122, cover 40847, signal 56726/58544, crashes 0, repro 0, triageQLen 0
2024/10/24 07:05:56 VMs 1, executed 450155, cover 40847, signal 56726/58550, crashes 0, repro 0, triageQLen 0
2024/10/24 07:06:06 VMs 1, executed 450245, cover 40847, signal 56726/58550, crashes 0, repro 0, triageQLen 0
2024/10/24 07:06:16 VMs 1, executed 450245, cover 40847, signal 56726/58550, crashes 0, repro 0, triageQLen 0
2024/10/24 07:06:26 VMs 1, executed 450305, cover 40847, signal 56726/58551, crashes 0, repro 0, triageQLen 0
2024/10/24 07:06:36 VMs 1, executed 450410, cover 40852, signal 56735/58551, crashes 0, repro 0, triageQLen 0
2024/10/24 07:06:46 VMs 1, executed 450587, cover 40852, signal 56735/58551, crashes 0, repro 0, triageQLen 0
2024/10/24 07:06:56 VMs 1, executed 450752, cover 40852, signal 56735/58563, crashes 0, repro 0, triageQLen 0
2024/10/24 07:07:07 VMs 1, executed 450791, cover 40852, signal 56735/58563, crashes 0, repro 0, triageQLen 0
2024/10/24 07:07:17 VMs 1, executed 450791, cover 40852, signal 56735/58563, crashes 0, repro 0, triageQLen 0
2024/10/24 07:07:27 VMs 1, executed 450833, cover 40852, signal 56735/58563, crashes 0, repro 0, triageQLen 0
2024/10/24 07:07:37 VMs 1, executed 450989, cover 40852, signal 56735/58565, crashes 0, repro 0, triageQLen 0
2024/10/24 07:07:47 VMs 1, executed 451079, cover 40852, signal 56735/58566, crashes 0, repro 0, triageQLen 0
2024/10/24 07:07:57 VMs 1, executed 451211, cover 40852, signal 56735/58566, crashes 0, repro 0, triageQLen 0
2024/10/24 07:08:07 VMs 1, executed 451367, cover 40852, signal 56735/58566, crashes 0, repro 0, triageQLen 0
2024/10/24 07:08:17 VMs 1, executed 451537, cover 40859, signal 56749/58618, crashes 0, repro 0, triageQLen 0
2024/10/24 07:08:27 VMs 1, executed 451537, cover 40859, signal 56749/58618, crashes 0, repro 0, triageQLen 0
2024/10/24 07:08:37 VMs 1, executed 451616, cover 40859, signal 56749/58620, crashes 0, repro 0, triageQLen 0
2024/10/24 07:08:47 VMs 1, executed 451661, cover 40859, signal 56749/58620, crashes 0, repro 0, triageQLen 0
2024/10/24 07:08:57 VMs 1, executed 451706, cover 40859, signal 56749/58620, crashes 0, repro 0, triageQLen 0
2024/10/24 07:09:07 VMs 1, executed 451754, cover 40859, signal 56749/58620, crashes 0, repro 0, triageQLen 0
2024/10/24 07:09:18 VMs 1, executed 451953, cover 40899, signal 56804/58621, crashes 0, repro 0, triageQLen 0
2024/10/24 07:09:28 VMs 1, executed 451953, cover 40899, signal 56804/58621, crashes 0, repro 0, triageQLen 0
2024/10/24 07:09:38 VMs 1, executed 452057, cover 40899, signal 56804/58631, crashes 0, repro 0, triageQLen 0
2024/10/24 07:09:48 VMs 1, executed 452123, cover 40908, signal 56820/58636, crashes 0, repro 0, triageQLen 0
2024/10/24 07:09:58 VMs 1, executed 452241, cover 40908, signal 56820/58638, crashes 0, repro 0, triageQLen 0
2024/10/24 07:10:08 VMs 1, executed 452317, cover 40908, signal 56820/58710, crashes 0, repro 0, triageQLen 0
2024/10/24 07:10:18 VMs 1, executed 452511, cover 40908, signal 56820/58724, crashes 0, repro 0, triageQLen 0
2024/10/24 07:10:28 VMs 1, executed 452511, cover 40965, signal 56920/58724, crashes 0, repro 0, triageQLen 0
2024/10/24 07:10:38 VMs 1, executed 452798, cover 40965, signal 56920/58742, crashes 0, repro 0, triageQLen 0
2024/10/24 07:10:49 VMs 1, executed 452873, cover 40965, signal 56920/58747, crashes 0, repro 0, triageQLen 0
2024/10/24 07:10:59 VMs 1, executed 452960, cover 40965, signal 56920/58757, crashes 0, repro 0, triageQLen 0
2024/10/24 07:11:09 VMs 1, executed 453077, cover 40965, signal 56920/58773, crashes 0, repro 0, triageQLen 0
2024/10/24 07:11:19 VMs 1, executed 453134, cover 40965, signal 56920/58773, crashes 0, repro 0, triageQLen 0
2024/10/24 07:11:29 VMs 1, executed 453212, cover 40965, signal 56920/58790, crashes 0, repro 0, triageQLen 0
2024/10/24 07:11:39 VMs 1, executed 453212, cover 40965, signal 56920/58790, crashes 0, repro 0, triageQLen 0
2024/10/24 07:11:49 VMs 1, executed 453365, cover 40999, signal 56978/58791, crashes 0, repro 0, triageQLen 0
2024/10/24 07:11:59 VMs 1, executed 453753, cover 41005, signal 56990/58820, crashes 0, repro 0, triageQLen 0
2024/10/24 07:12:09 VMs 1, executed 453985, cover 41016, signal 57010/58841, crashes 0, repro 0, triageQLen 0
2024/10/24 07:12:20 VMs 1, executed 454192, cover 41016, signal 57010/58842, crashes 0, repro 0, triageQLen 0
2024/10/24 07:12:30 VMs 1, executed 454285, cover 41016, signal 57010/58847, crashes 0, repro 0, triageQLen 0
2024/10/24 07:12:40 VMs 1, executed 454285, cover 41016, signal 57010/58847, crashes 0, repro 0, triageQLen 0
2024/10/24 07:12:50 VMs 1, executed 454348, cover 41016, signal 57010/58853, crashes 0, repro 0, triageQLen 0
2024/10/24 07:13:00 VMs 1, executed 454532, cover 41023, signal 57027/58860, crashes 0, repro 0, triageQLen 0
2024/10/24 07:13:10 VMs 1, executed 454732, cover 41031, signal 57046/58877, crashes 0, repro 0, triageQLen 0
2024/10/24 07:13:20 VMs 1, executed 454824, cover 41031, signal 57046/58879, crashes 0, repro 0, triageQLen 0
2024/10/24 07:13:30 VMs 1, executed 454885, cover 41031, signal 57046/58879, crashes 0, repro 0, triageQLen 0
2024/10/24 07:13:40 VMs 1, executed 454885, cover 41031, signal 57046/58879, crashes 0, repro 0, triageQLen 0
2024/10/24 07:13:50 VMs 1, executed 454996, cover 41031, signal 57046/58882, crashes 0, repro 0, triageQLen 0
2024/10/24 07:14:00 VMs 1, executed 455053, cover 41032, signal 57048/58882, crashes 0, repro 0, triageQLen 0
2024/10/24 07:14:10 VMs 1, executed 455148, cover 41035, signal 57054/58882, crashes 0, repro 0, triageQLen 0
2024/10/24 07:14:20 VMs 1, executed 455319, cover 41035, signal 57054/58891, crashes 0, repro 0, triageQLen 0
2024/10/24 07:14:30 VMs 1, executed 455593, cover 41044, signal 57070/58898, crashes 0, repro 0, triageQLen 0
2024/10/24 07:14:41 VMs 1, executed 455593, cover 41044, signal 57070/58898, crashes 0, repro 0, triageQLen 0
2024/10/24 07:14:51 VMs 1, executed 455732, cover 41044, signal 57070/58900, crashes 0, repro 0, triageQLen 0
2024/10/24 07:15:01 VMs 1, executed 455821, cover 41045, signal 57072/58900, crashes 0, repro 0, triageQLen 0
2024/10/24 07:15:11 VMs 1, executed 455989, cover 41045, signal 57072/58900, crashes 0, repro 0, triageQLen 0
2024/10/24 07:15:21 VMs 1, executed 456091, cover 41045, signal 57072/58900, crashes 0, repro 0, triageQLen 0
2024/10/24 07:15:31 VMs 1, executed 456195, cover 41045, signal 57072/58902, crashes 0, repro 0, triageQLen 0
2024/10/24 07:15:41 VMs 1, executed 456340, cover 41045, signal 57072/58905, crashes 0, repro 0, triageQLen 0
2024/10/24 07:15:52 VMs 1, executed 456340, cover 41045, signal 57072/58905, crashes 0, repro 0, triageQLen 0
2024/10/24 07:16:02 VMs 1, executed 456379, cover 41045, signal 57072/58905, crashes 0, repro 0, triageQLen 0
2024/10/24 07:16:12 VMs 1, executed 456433, cover 41047, signal 57078/58905, crashes 0, repro 0, triageQLen 0
2024/10/24 07:16:22 VMs 1, executed 456650, cover 41047, signal 57078/58910, crashes 0, repro 0, triageQLen 0
2024/10/24 07:16:32 VMs 1, executed 456754, cover 41049, signal 57082/58910, crashes 0, repro 0, triageQLen 0
2024/10/24 07:16:42 VMs 1, executed 456882, cover 41049, signal 57082/58910, crashes 0, repro 0, triageQLen 0
2024/10/24 07:16:52 VMs 1, executed 456882, cover 41049, signal 57082/58910, crashes 0, repro 0, triageQLen 0
2024/10/24 07:17:03 VMs 1, executed 456984, cover 41049, signal 57082/58911, crashes 0, repro 0, triageQLen 0
2024/10/24 07:17:13 VMs 1, executed 457047, cover 41049, signal 57082/58911, crashes 0, repro 0, triageQLen 0
2024/10/24 07:17:23 VMs 1, executed 457332, cover 41050, signal 57085/58920, crashes 0, repro 0, triageQLen 0
2024/10/24 07:17:33 VMs 1, executed 457419, cover 41050, signal 57085/58920, crashes 0, repro 0, triageQLen 0
2024/10/24 07:17:43 VMs 1, executed 457515, cover 41050, signal 57085/58922, crashes 0, repro 0, triageQLen 0
2024/10/24 07:17:53 VMs 1, executed 457560, cover 41050, signal 57085/58922, crashes 0, repro 0, triageQLen 0
2024/10/24 07:18:03 VMs 1, executed 457560, cover 41050, signal 57085/58922, crashes 0, repro 0, triageQLen 0
2024/10/24 07:18:13 VMs 1, executed 457680, cover 41050, signal 57085/58930, crashes 0, repro 0, triageQLen 0
2024/10/24 07:18:24 VMs 1, executed 457845, cover 41050, signal 57085/58930, crashes 0, repro 0, triageQLen 0
2024/10/24 07:18:34 VMs 1, executed 457980, cover 41062, signal 57105/58930, crashes 0, repro 0, triageQLen 0
2024/10/24 07:18:44 VMs 1, executed 458197, cover 41062, signal 57105/58933, crashes 0, repro 0, triageQLen 0
2024/10/24 07:18:54 VMs 1, executed 458298, cover 41062, signal 57105/58937, crashes 0, repro 0, triageQLen 0
2024/10/24 07:19:04 VMs 1, executed 458298, cover 41064, signal 57109/58937, crashes 0, repro 0, triageQLen 0
2024/10/24 07:19:14 VMs 1, executed 458481, cover 41064, signal 57109/58937, crashes 0, repro 0, triageQLen 0
