vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/10 00:35:25 candidates=0 corpus=21056 coverage=258625 exec total=1721743 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:35:35 candidates=0 corpus=21056 coverage=258625 exec total=1721789 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:35:45 candidates=0 corpus=21057 coverage=258627 exec total=1721875 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:35:55 candidates=0 corpus=21057 coverage=258627 exec total=1722030 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:36:05 candidates=0 corpus=21057 coverage=258627 exec total=1722189 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:36:15 candidates=0 corpus=21058 coverage=258631 exec total=1722341 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:36:25 candidates=0 corpus=21058 coverage=258631 exec total=1722493 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:36:35 candidates=0 corpus=21059 coverage=258632 exec total=1722598 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:36:45 candidates=0 corpus=21059 coverage=258632 exec total=1722699 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:36:55 candidates=0 corpus=21059 coverage=258632 exec total=1722796 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:37:05 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:37:05 candidates=0 corpus=21059 coverage=258632 exec total=1722853 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:37:15 candidates=0 corpus=21060 coverage=258655 exec total=1722914 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:37:25 candidates=0 corpus=21060 coverage=258655 exec total=1722977 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:37:35 candidates=0 corpus=21061 coverage=258656 exec total=1723030 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:37:45 candidates=0 corpus=21061 coverage=258656 exec total=1723094 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:37:55 candidates=0 corpus=21062 coverage=258679 exec total=1723155 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:38:05 candidates=0 corpus=21062 coverage=258679 exec total=1723208 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:38:15 candidates=0 corpus=21062 coverage=258679 exec total=1723270 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:38:24 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:38:25 candidates=0 corpus=21062 coverage=258679 exec total=1723270 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:38:35 candidates=0 corpus=21062 coverage=258679 exec total=1723270 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:38:45 candidates=0 corpus=21062 coverage=258679 exec total=1723270 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:38:55 candidates=0 corpus=21062 coverage=258679 exec total=1723270 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:39:05 candidates=0 corpus=21062 coverage=258679 exec total=1723289 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:39:15 candidates=0 corpus=21063 coverage=258679 exec total=1723336 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:39:25 candidates=0 corpus=21063 coverage=258679 exec total=1723388 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:39:35 candidates=0 corpus=21064 coverage=258679 exec total=1723454 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:39:45 candidates=0 corpus=21064 coverage=258679 exec total=1723532 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:39:55 candidates=0 corpus=21064 coverage=258679 exec total=1723581 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:40:05 candidates=0 corpus=21065 coverage=258680 exec total=1723647 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:40:15 candidates=0 corpus=21065 coverage=258680 exec total=1723719 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:40:25 candidates=0 corpus=21065 coverage=258680 exec total=1723780 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:40:26 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:40:35 candidates=0 corpus=21065 coverage=258680 exec total=1723868 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:40:45 candidates=0 corpus=21066 coverage=258685 exec total=1723968 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:40:55 candidates=0 corpus=21066 coverage=258685 exec total=1724102 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:41:05 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:41:09 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:41:14 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:41:15 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:41:25 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (527/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:41:35 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:41:41 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:41:45 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:41:55 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:42:05 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:42:12 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:42:15 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:42:25 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:42:35 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:42:45 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:42:55 candidates=0 corpus=21067 coverage=258690 exec total=1724174 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:43:05 candidates=0 corpus=21067 coverage=258690 exec total=1724203 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:43:15 candidates=0 corpus=21067 coverage=258690 exec total=1724332 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:43:25 candidates=0 corpus=21070 coverage=258700 exec total=1724447 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:43:28 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:43:35 candidates=0 corpus=21070 coverage=258700 exec total=1724528 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:43:45 candidates=0 corpus=21070 coverage=258700 exec total=1724648 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:43:55 candidates=0 corpus=21070 coverage=258700 exec total=1724768 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:01 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:44:05 candidates=0 corpus=21070 coverage=258700 exec total=1724884 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:15 candidates=0 corpus=21071 coverage=258700 exec total=1725002 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:25 candidates=0 corpus=21073 coverage=258700 exec total=1725114 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:35 candidates=0 corpus=21074 coverage=258700 exec total=1725248 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:45 candidates=0 corpus=21075 coverage=258701 exec total=1725402 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:55 candidates=0 corpus=21076 coverage=258702 exec total=1725473 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:44:55 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:45:05 candidates=0 corpus=21076 coverage=258702 exec total=1725542 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:45:14 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:45:15 candidates=0 corpus=21076 coverage=258702 exec total=1725616 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:45:25 candidates=0 corpus=21076 coverage=258702 exec total=1725688 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:45:35 candidates=0 corpus=21077 coverage=258702 exec total=1725798 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:45:45 candidates=0 corpus=21078 coverage=258715 exec total=1725880 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:45:52 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:45:55 candidates=0 corpus=21078 coverage=258715 exec total=1725964 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:46:05 candidates=0 corpus=21078 coverage=258715 exec total=1726048 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:46:15 candidates=0 corpus=21079 coverage=258715 exec total=1726123 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:46:25 candidates=0 corpus=21079 coverage=258715 exec total=1726191 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:46:35 candidates=0 corpus=21080 coverage=258717 exec total=1726250 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:46:45 candidates=0 corpus=21080 coverage=258717 exec total=1726311 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:46:55 candidates=0 corpus=21080 coverage=258717 exec total=1726391 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:47:00 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:47:05 candidates=0 corpus=21081 coverage=258718 exec total=1726522 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:47:15 candidates=0 corpus=21082 coverage=258723 exec total=1726640 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:47:25 candidates=0 corpus=21083 coverage=258723 exec total=1726725 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:47:35 candidates=0 corpus=21083 coverage=258723 exec total=1726785 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:47:44 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:47:45 candidates=0 corpus=21083 coverage=258723 exec total=1726894 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:47:54 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:47:55 candidates=0 corpus=21087 coverage=258727 exec total=1726951 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:48:05 candidates=0 corpus=21088 coverage=258733 exec total=1727020 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:48:15 candidates=0 corpus=21091 coverage=258735 exec total=1727076 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:48:25 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:48:34 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:48:35 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:48:45 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:48:55 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:49:05 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:49:15 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:49:25 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:49:35 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:49:45 candidates=0 corpus=21092 coverage=258735 exec total=1727110 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:49:55 candidates=0 corpus=21092 coverage=258735 exec total=1727142 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:50:05 candidates=0 corpus=21092 coverage=258735 exec total=1727190 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:50:15 candidates=0 corpus=21094 coverage=258735 exec total=1727248 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:50:25 candidates=0 corpus=21094 coverage=258735 exec total=1727299 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:50:35 candidates=0 corpus=21095 coverage=258740 exec total=1727411 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:50:45 candidates=0 corpus=21095 coverage=258740 exec total=1727517 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:50:55 candidates=0 corpus=21095 coverage=258740 exec total=1727610 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:51:05 candidates=0 corpus=21095 coverage=258740 exec total=1727747 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:51:15 candidates=0 corpus=21096 coverage=258750 exec total=1727853 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:51:23 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:51:25 candidates=0 corpus=21096 coverage=258750 exec total=1727985 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:51:35 candidates=0 corpus=21098 coverage=258755 exec total=1728092 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:51:45 candidates=0 corpus=21099 coverage=258816 exec total=1728186 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:51:55 candidates=0 corpus=21099 coverage=258816 exec total=1728262 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:52:05 candidates=0 corpus=21100 coverage=258818 exec total=1728366 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:52:15 candidates=0 corpus=21100 coverage=258818 exec total=1728458 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:52:25 candidates=0 corpus=21100 coverage=258818 exec total=1728516 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:52:28 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:52:35 candidates=0 corpus=21100 coverage=258818 exec total=1728581 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:52:45 candidates=0 corpus=21100 coverage=258818 exec total=1728653 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:52:49 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:52:55 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:53:02 [ERROR] failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/10 00:53:02 VM 2: crash: INFO: task hung in gfs2_jhead_process_page
vanilla-syzkaller  | 2025/08/10 00:53:05 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:53:06 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:53:15 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:53:25 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:53:35 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:53:45 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:53:55 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:54:05 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:54:15 candidates=0 corpus=21100 coverage=258818 exec total=1728670 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:54:25 candidates=0 corpus=21100 coverage=258818 exec total=1728688 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:54:35 candidates=0 corpus=21100 coverage=258818 exec total=1728727 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:54:45 candidates=0 corpus=21102 coverage=258822 exec total=1728776 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:54:55 candidates=0 corpus=21102 coverage=258822 exec total=1728833 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:55:05 candidates=0 corpus=21102 coverage=258822 exec total=1728928 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:55:15 candidates=0 corpus=21103 coverage=258822 exec total=1729015 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:55:25 candidates=0 corpus=21103 coverage=258822 exec total=1729112 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:55:35 candidates=0 corpus=21103 coverage=258822 exec total=1729252 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:55:45 candidates=0 corpus=21103 coverage=258822 exec total=1729366 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:55:55 candidates=0 corpus=21104 coverage=258823 exec total=1729480 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:05 candidates=0 corpus=21106 coverage=258827 exec total=1729522 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:06 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:56:15 candidates=0 corpus=21106 coverage=258827 exec total=1729578 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:25 candidates=0 corpus=21107 coverage=258827 exec total=1729641 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:35 candidates=0 corpus=21107 coverage=258827 exec total=1729706 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:45 candidates=0 corpus=21107 coverage=258827 exec total=1729782 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:55 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=7 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:56:58 VM 2: crash: WARNING in hci_conn_timeout
vanilla-syzkaller  | 2025/08/10 00:57:05 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:57:15 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:57:25 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:57:35 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:57:43 reproducing crash 'possible deadlock in __del_gendisk': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/block/genhd.c' not found
vanilla-syzkaller  | 2025/08/10 00:57:45 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:57:55 candidates=0 corpus=21107 coverage=258827 exec total=1729784 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:58:05 candidates=0 corpus=21107 coverage=258827 exec total=1729789 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:58:15 candidates=0 corpus=21107 coverage=258827 exec total=1729845 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:58:25 candidates=0 corpus=21108 coverage=258829 exec total=1729895 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:58:35 candidates=0 corpus=21108 coverage=258829 exec total=1729947 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:58:45 candidates=0 corpus=21108 coverage=258829 exec total=1730004 (526/min) pending=8 reproducing=1 
vanilla-syzkaller  | 2025/08/10 00:58:55 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/10 00:58:55 candidates=0 corpus=21108 coverage=258829 exec total=1730025 (525/min) pending=8 reproducing=1 
